IRI_mean_y,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
93.8,1036.0,58.0,147.0,94.3,0.0,7.6,35.0,3,rural,2,3,0.1,1.0,0.0,7.5,60.5,729.5,7.5,464.1,21
90.8,1435.0,263.0,232.0,101.5,0.0,3.5,13.2,3,rural,2,3,0.1,2.5,0.0,3.5,60.5,729.5,7.5,464.1,20
76.9,1855.0,263.0,232.0,86.7,0.0,3.5,13.2,3,rural,2,3,0.1,1.6,0.0,3.5,60.5,729.5,7.5,464.1,20
58.2,6481.0,263.0,232.0,103.0,0.0,5.2,9.6,3,small urban,2,3,0.3,0.6,0.0,1.8,60.5,729.5,7.5,464.1,24
78.0,8953.0,306.0,265.0,89.0,0.0,4.8,9.6,3,small urban,2,3,0.0,3.0,0.0,1.8,60.5,729.5,7.5,464.1,24
77.8,1990.0,112.0,423.0,85.0,0.0,4.7,18.1,3,rural,2,2,0.2,0.3,0.0,4.7,64.6,689.2,5.3,532.8,12
55.0,1988.0,112.0,423.0,58.5,0.0,4.7,18.1,3,rural,2,2,0.1,0.5,0.0,4.7,64.6,689.2,5.3,532.8,12
66.0,1932.0,112.0,423.0,66.4,0.0,4.7,7.9,3,rural,2,2,0.2,0.4,0.0,4.7,64.6,689.2,5.3,532.8,14
80.0,4053.0,175.0,242.0,84.0,0.0,7.2,14.0,3,small urban,2,2,0.4,1.0,0.0,7.2,63.9,646.7,5.7,753.0,76
97.0,4019.0,175.0,242.0,113.0,0.0,7.2,14.0,3,small urban,2,2,0.5,1.0,0.0,7.2,63.9,646.7,5.7,753.0,76
72.4,616.0,26.0,78.0,94.3,0.0,3.0,16.0,4,rural,2,2,0.3,0.0,0.0,3.0,60.4,506.9,7.5,506.3,69
111.4,296.0,12.0,24.0,112.9,0.0,4.8,13.0,4,rural,2,2,0.2,0.9,0.0,4.8,63.9,646.7,5.7,753.0,52
56.2,16807.0,974.0,691.0,58.2,0.0,6.0,12.0,3,rural,2,2,0.2,0.0,0.0,5.4,74.5,1590.4,0.5,711.8,11
66.2,7489.0,415.0,1859.0,69.9,0.0,16.0,10.2,1,rural,2,2,0.1,2.9,0.0,8.0,77.8,819.7,3.8,842.0,49
68.9,6418.0,334.0,1870.0,69.0,0.0,8.4,19.7,1,rural,2,2,0.2,1.1,0.0,4.2,77.8,819.7,3.8,842.0,59
60.5,6418.0,334.0,1870.0,63.2,0.0,8.4,36.0,1,rural,2,2,0.2,1.0,0.0,8.4,77.8,819.7,3.8,842.0,58
68.6,6418.0,334.0,1870.0,72.2,0.0,6.5,36.0,1,rural,2,2,0.1,1.6,0.0,6.0,77.8,819.7,3.8,842.0,58
68.0,6724.0,334.0,1870.0,83.5,0.0,6.6,15.6,1,rural,2,2,0.3,0.5,0.0,6.6,77.8,819.7,3.8,842.0,43
63.6,7514.0,334.0,1870.0,68.7,0.0,6.6,15.6,1,rural,2,2,0.3,1.4,0.0,6.6,77.8,819.7,3.8,842.0,43
48.0,11522.0,334.0,1870.0,127.7,11.1,12.7,13.7,1,urban,2,2,0.4,0.6,0.2,2.4,74.3,731.9,4.7,651.7,59
49.5,16530.0,722.0,2055.0,79.3,0.0,12.7,12.0,1,urban,2,2,0.5,1.8,0.0,1.8,74.3,731.9,4.7,651.7,59
53.0,19074.0,722.0,2055.0,60.0,0.0,12.7,12.0,1,urban,2,2,0.6,1.0,0.0,12.7,74.3,731.9,4.7,651.7,59
60.3,19052.0,502.0,1736.0,61.0,0.0,11.6,16.8,1,urban,2,2,0.1,2.0,0.0,11.6,74.3,731.9,4.7,651.7,59
58.3,19052.0,502.0,1736.0,59.3,0.0,11.6,16.8,1,urban,2,2,0.1,0.0,0.0,11.6,74.3,731.9,4.7,651.7,59
56.3,19052.0,502.0,1736.0,56.7,0.0,11.6,16.8,1,urban,2,2,0.1,0.0,0.0,11.6,74.3,731.9,4.7,651.7,59
51.0,12968.0,623.0,1889.0,52.5,0.0,7.9,21.0,1,urban,2,2,0.1,0.5,0.0,2.4,74.3,731.9,4.7,651.7,61
58.7,9004.0,379.0,1787.0,63.3,0.0,7.2,22.2,1,rural,2,2,0.2,1.9,0.0,7.2,65.6,723.5,4.9,601.7,40
46.4,26930.0,341.0,1790.0,50.4,0.0,12.4,24.0,1,small urban,2,2,0.1,0.0,0.0,2.4,74.5,1590.4,0.5,711.8,59
69.1,15073.0,240.0,2441.0,71.9,0.0,9.6,12.0,1,rural,2,3,0.2,1.1,0.0,2.4,74.5,1590.4,0.5,711.8,46
46.2,15073.0,240.0,2441.0,48.8,0.0,9.9,12.0,1,rural,2,2,0.1,3.3,0.0,2.4,69.3,1060.2,3.0,717.4,46
53.5,15124.0,240.0,2441.0,54.9,0.0,9.6,12.0,1,rural,2,2,0.1,2.5,0.0,2.4,69.3,1060.2,3.0,717.4,47
50.0,14116.0,240.0,2441.0,52.0,0.0,6.6,20.0,1,rural,2,2,0.1,0.7,0.0,1.8,69.3,1060.2,3.0,717.4,63
65.8,11453.0,258.0,1864.0,77.4,0.0,6.6,20.0,1,rural,2,2,0.2,3.1,0.0,6.6,69.3,1060.2,3.0,717.4,63
51.1,11890.0,301.0,2169.0,51.5,0.0,7.6,20.6,1,rural,2,2,0.1,1.3,0.0,1.8,56.2,395.3,7.8,590.1,53
66.6,15549.0,697.0,2186.0,67.8,0.0,7.3,17.4,1,rural,2,2,0.4,0.4,0.0,1.8,56.8,385.2,8.6,549.9,58
60.7,15549.0,697.0,2186.0,65.7,0.0,8.0,17.4,1,small urban,2,2,0.3,0.0,0.0,1.8,56.8,385.2,8.6,549.9,58
53.5,15101.0,697.0,2186.0,68.5,0.0,7.2,17.4,1,small urban,2,2,0.3,0.0,0.0,1.8,56.8,385.2,8.6,549.9,58
36.0,26629.0,1222.0,2666.0,74.5,0.0,7.2,24.0,1,small urban,2,2,0.3,0.5,0.0,1.8,56.8,385.2,8.6,549.9,61
69.7,26629.0,1222.0,2666.0,95.0,0.0,7.2,24.0,1,small urban,2,2,0.2,0.0,0.0,1.8,56.8,385.2,8.6,549.9,61
56.5,29997.0,722.0,3008.0,62.5,0.0,7.2,24.0,1,urban,2,2,0.3,5.5,0.0,7.2,56.8,385.2,8.6,549.9,59
49.4,16324.0,722.0,3008.0,65.2,0.0,7.8,24.0,1,urban,2,2,0.2,1.8,0.0,7.8,56.8,385.2,8.6,549.9,58
40.0,8118.0,451.0,1475.0,51.0,0.0,4.2,24.0,1,urban,2,2,0.2,0.0,0.0,4.2,56.8,385.2,8.6,549.9,58
62.8,8176.0,451.0,1475.0,63.1,0.0,10.8,32.0,1,rural,2,2,0.3,3.2,0.0,10.8,56.8,385.2,8.6,549.9,53
233.0,29913.0,950.0,401.0,242.0,9.0,0.0,5.0,3,urban,3,2,0.0,0.0,0.2,9.0,74.3,731.9,4.7,651.7,31
75.1,895.0,26.0,105.0,75.7,0.0,7.9,11.0,3,rural,2,2,0.1,1.1,0.0,6.0,74.3,731.9,4.7,651.7,61
50.0,4887.0,180.0,1171.0,56.0,0.0,8.4,16.2,1,small urban,2,2,0.1,0.0,0.0,8.4,57.2,437.0,9.1,502.6,50
50.5,4887.0,180.0,1171.0,53.0,0.0,8.4,16.2,1,small urban,2,2,0.2,3.0,0.0,8.4,57.2,437.0,9.1,502.6,51
56.0,4548.0,203.0,1188.0,58.6,0.0,5.8,22.0,1,rural,2,2,0.1,0.4,0.0,2.4,59.6,574.2,8.0,476.4,54
41.7,4446.0,248.0,1002.0,43.0,0.0,8.4,22.0,1,rural,2,2,0.2,1.0,0.0,2.4,59.6,574.2,8.0,476.4,53
46.0,3150.0,190.0,995.0,97.0,0.0,11.4,31.2,1,rural,2,2,0.4,4.0,0.0,11.4,60.8,634.9,7.9,502.2,62
71.7,3482.0,190.0,995.0,97.7,0.0,10.8,27.0,1,rural,2,2,0.2,0.7,0.0,10.8,60.8,634.9,7.9,502.2,62
73.3,3796.0,68.0,117.0,77.3,0.0,7.8,22.0,3,small urban,2,2,0.1,0.0,0.0,7.8,59.9,591.7,8.1,467.0,77
85.1,123.0,3.0,5.0,88.2,0.0,4.8,11.9,3,rural,2,2,0.1,2.5,0.0,4.8,59.5,555.4,7.9,534.2,49
101.6,90.0,3.0,5.0,102.0,0.0,4.8,9.7,3,rural,2,2,0.1,2.1,0.0,4.8,59.5,555.4,7.9,534.2,42
52.0,2900.0,35.0,199.0,71.7,0.0,4.8,12.0,5,rural,2,2,0.2,2.7,0.0,4.8,72.2,1021.2,2.8,812.6,89
47.0,6514.0,226.0,121.0,114.0,0.0,1.5,12.0,4,rural,2,2,0.4,0.0,0.0,1.5,74.5,1590.4,0.5,711.8,103
43.5,6514.0,226.0,121.0,100.5,0.0,1.5,5.0,4,rural,2,2,0.3,0.0,0.0,1.5,74.5,1590.4,0.5,711.8,103
45.9,6514.0,226.0,121.0,116.7,0.0,1.5,5.0,4,small urban,2,2,0.4,0.7,0.0,1.5,74.5,1590.4,0.5,711.8,103
113.5,6514.0,226.0,121.0,121.0,0.0,3.1,11.8,4,small urban,2,2,0.3,1.0,0.0,4.7,74.5,1590.4,0.5,711.8,88
90.0,2019.0,60.0,17.0,97.0,0.0,6.8,23.0,5,rural,2,2,0.2,0.0,0.0,6.8,73.8,798.8,4.8,709.3,61
56.2,286.0,85.0,67.0,113.0,0.0,3.8,8.0,5,rural,2,2,0.1,0.6,0.0,3.8,70.1,821.4,4.1,548.7,72
61.6,301.0,85.0,67.0,132.4,0.0,3.8,8.0,5,rural,2,2,0.2,1.2,0.0,3.8,70.1,821.4,4.1,548.7,72
129.0,516.0,20.0,32.0,156.0,0.0,6.8,13.0,4,urban,2,2,0.6,0.0,0.0,6.8,61.3,498.0,6.9,554.1,50
77.0,605.0,5.0,8.0,97.7,0.0,4.4,14.8,5,rural,2,2,0.1,0.0,0.0,3.5,60.8,577.5,7.3,442.2,23
72.1,236.0,6.0,13.0,78.5,0.0,3.9,9.8,5,rural,2,2,0.1,0.6,0.0,3.9,69.8,866.8,3.7,1023.8,62
78.5,671.0,28.0,39.0,83.5,0.0,4.2,25.0,5,rural,2,2,0.1,0.0,0.0,3.8,61.6,589.7,7.0,568.2,61
66.5,124.0,9.0,15.0,68.0,0.0,4.2,16.0,5,rural,2,2,0.1,0.5,0.0,3.0,61.6,589.7,7.0,568.2,60
118.6,254.0,6.0,14.0,123.7,0.0,3.8,10.0,5,rural,2,2,0.1,0.8,0.0,3.8,62.4,872.2,6.2,483.2,71
58.1,212.0,16.0,59.0,111.2,0.0,3.8,10.5,5,rural,2,2,0.1,1.0,0.0,3.5,59.9,591.7,8.1,467.0,24
52.0,4596.0,134.0,16.0,53.0,0.0,6.9,7.0,5,small urban,2,2,0.1,1.0,0.0,1.8,72.2,1021.2,2.8,812.6,76
75.0,8193.0,73.0,54.0,114.8,0.0,4.3,4.0,5,rural,2,2,0.2,1.7,0.0,2.4,72.2,1021.2,2.8,812.6,73
103.9,1945.0,14.0,48.0,105.8,0.0,4.3,9.0,5,rural,2,2,0.3,0.0,0.0,2.5,65.6,723.5,4.9,601.7,86
67.0,152.0,21.0,7.0,69.0,0.0,4.8,7.8,5,rural,2,2,0.1,5.0,0.0,1.8,66.9,936.4,3.5,499.4,9
88.2,290.0,7.0,3.0,88.8,0.0,3.8,4.5,5,rural,2,3,0.1,1.7,0.0,3.0,69.8,873.3,4.1,695.4,50
139.3,5297.0,160.0,48.0,216.4,0.0,3.3,12.0,4,small urban,2,2,0.3,0.0,0.0,1.5,73.8,798.8,4.8,709.3,72
133.0,5497.0,160.0,48.0,195.0,0.0,3.3,12.0,4,small urban,2,2,0.2,0.0,0.0,1.5,73.8,798.8,4.8,709.3,72
125.6,143.0,13.0,25.0,127.6,0.0,4.2,15.8,5,rural,2,2,0.2,0.8,0.0,4.2,62.4,872.2,6.2,483.2,39
96.8,354.0,21.0,13.0,98.7,0.0,4.2,17.0,5,rural,2,2,0.1,0.7,0.0,4.2,69.8,873.3,4.1,695.4,63
64.8,1071.0,11.0,72.0,65.0,0.0,6.0,12.0,5,rural,2,2,0.1,0.8,0.0,6.0,76.8,722.0,4.4,1027.7,50
65.3,349.0,10.0,14.0,68.0,0.0,6.0,12.0,5,rural,2,2,0.1,0.3,0.0,6.0,76.8,722.0,4.4,1027.7,50
67.4,1155.0,33.0,24.0,68.4,0.0,8.2,10.0,5,rural,2,2,0.1,0.0,0.0,6.6,74.3,731.9,4.7,651.7,80
74.2,3104.0,33.0,24.0,86.8,0.0,8.5,10.0,5,urban,2,2,0.1,0.0,0.0,2.5,74.3,731.9,4.7,651.7,80
44.8,682.0,22.9,9.9,45.8,0.0,5.9,33.3,5,rural,2,2,0.1,0.1,0.0,3.5,56.8,385.2,8.6,549.9,22
127.8,10676.0,170.0,271.0,136.9,0.0,2.4,16.8,5,urban,2,2,0.2,1.9,0.0,2.4,56.8,385.2,8.6,549.9,66
71.5,18589.0,605.0,239.0,128.0,0.0,5.4,15.0,4,small urban,2,2,0.7,4.0,0.0,1.5,73.8,798.8,4.8,709.3,40
70.0,14321.0,396.0,256.0,139.5,0.0,5.4,15.0,4,small urban,2,2,0.5,2.0,0.0,3.9,73.8,798.8,4.8,709.3,40
111.0,170.0,3.0,12.0,217.7,0.0,3.6,10.8,5,rural,2,2,0.1,0.3,0.0,3.6,69.8,866.8,3.7,1023.8,31
134.7,88.0,1.0,1.0,154.8,0.0,3.6,10.8,5,rural,2,2,0.1,2.6,0.0,3.6,69.8,866.8,3.7,1023.8,31
93.0,4742.0,73.0,10.0,100.0,0.0,5.0,6.0,3,urban,2,2,0.1,1.0,0.0,1.8,56.8,385.2,8.6,549.9,17
205.0,43554.0,626.0,334.0,208.0,0.0,4.7,29.9,3,urban,2,2,0.2,0.0,0.0,4.7,56.8,385.2,8.6,549.9,60
66.0,4199.0,98.0,103.0,79.0,0.0,4.8,32.0,4,urban,2,2,0.2,0.5,0.0,4.8,56.8,385.2,8.6,549.9,24
104.0,4703.0,173.0,40.0,118.0,0.0,3.0,6.0,4,urban,2,2,0.0,1.0,0.0,2.0,56.8,385.2,8.6,549.9,38
144.0,4583.0,58.0,28.0,149.0,0.0,6.8,6.0,4,urban,2,2,0.1,2.0,0.0,6.8,56.8,385.2,8.6,549.9,35
133.0,12451.0,155.0,47.0,135.0,0.0,4.0,12.0,4,small urban,2,2,0.3,1.0,0.0,3.0,74.5,1590.4,0.5,711.8,32
120.0,9584.0,194.0,20.0,126.0,0.0,7.8,10.0,3,small urban,2,2,0.4,0.0,0.0,7.8,67.7,832.0,3.6,546.0,103
73.0,1950.0,21.0,26.0,78.0,0.0,2.4,11.0,4,small urban,2,2,0.1,0.0,0.0,2.4,67.7,832.0,3.6,546.0,56
63.0,1528.0,37.0,9.0,66.0,0.0,3.0,11.4,5,small urban,2,2,0.1,1.0,0.0,3.0,67.7,832.0,3.6,546.0,43
109.5,22590.0,601.0,317.0,148.5,0.0,6.7,20.4,3,urban,2,2,0.2,0.0,0.0,6.7,61.3,498.0,6.9,554.1,54
119.2,15181.0,508.0,377.0,129.4,0.0,9.2,6.0,3,urban,2,2,0.2,0.0,0.0,1.8,61.3,498.0,6.9,554.1,80
108.0,13073.0,220.0,300.0,188.5,0.0,7.3,20.0,3,urban,2,2,0.2,0.0,0.0,7.3,61.3,498.0,6.9,554.1,59
188.3,1829.0,72.0,8.0,197.7,0.0,3.3,10.3,4,urban,2,2,0.2,0.0,0.0,1.5,61.3,498.0,6.9,554.1,76
199.0,1298.0,72.0,8.0,210.0,0.0,3.3,6.0,4,urban,2,2,0.4,0.0,0.0,3.3,61.3,498.0,6.9,554.1,89
217.0,1425.0,81.0,10.0,256.0,0.0,4.8,6.0,4,small urban,2,2,0.2,0.0,0.0,4.8,60.8,577.5,7.3,442.2,12
86.0,16976.0,407.0,181.0,87.0,0.0,4.8,11.4,3,small urban,2,2,0.3,3.0,0.0,4.8,73.2,887.3,3.5,710.8,13
66.5,4436.0,459.0,31.0,67.5,0.0,3.0,6.0,4,urban,2,2,0.2,1.5,0.0,3.0,74.3,731.9,4.7,651.7,80
146.0,14523.0,277.0,46.0,160.0,0.0,6.0,12.0,3,urban,2,2,0.3,2.0,0.0,6.0,74.3,731.9,4.7,651.7,46
130.0,655.0,21.0,53.0,140.0,0.0,10.0,6.0,5,urban,6,3,0.0,1.0,0.0,2.0,75.8,280.2,11.5,1194.5,75
98.7,15975.0,1146.0,475.0,102.3,0.0,10.0,6.0,4,urban,6,3,0.3,7.0,0.0,2.0,75.8,280.2,11.5,1194.5,75
73.5,1709.0,130.0,28.0,169.5,0.0,10.0,6.0,6,urban,6,3,0.1,1.0,0.0,2.0,75.8,280.2,11.5,1194.5,75
170.0,4843.0,507.0,25.0,343.0,0.0,10.0,6.0,5,urban,6,3,0.2,4.0,0.0,2.0,75.8,280.2,11.5,1194.5,75
119.4,8328.0,782.0,30.0,168.0,0.0,10.0,6.0,4,urban,6,3,0.1,2.9,0.0,2.0,75.8,280.2,11.5,1194.5,75
123.2,7478.0,443.0,12.0,158.8,0.0,10.0,6.0,4,urban,6,3,0.1,1.0,0.0,2.0,75.8,280.2,11.5,1194.5,75
103.5,24655.0,1305.0,374.0,141.0,0.0,10.0,6.0,4,urban,6,3,0.1,1.0,0.0,2.0,75.8,280.2,11.5,1194.5,75
88.0,2119.0,69.0,171.0,192.0,0.0,10.0,6.0,6,urban,6,3,0.2,19.0,0.0,2.0,75.8,332.0,10.7,1187.0,75
91.3,816.0,26.0,66.0,160.7,0.0,10.0,6.0,6,urban,6,3,0.1,14.0,0.0,2.0,75.8,332.0,10.7,1187.0,75
138.0,1452.0,47.0,117.0,154.0,0.0,10.0,6.0,6,urban,6,3,0.1,12.0,0.0,2.0,75.8,332.0,10.7,1187.0,75
189.3,1907.0,76.0,4.0,201.3,0.0,10.0,6.0,5,urban,6,3,0.1,30.3,0.0,2.0,75.3,227.2,12.2,1246.0,75
144.7,3573.0,268.0,20.0,154.8,0.0,10.0,6.0,5,urban,6,3,0.2,12.4,0.0,2.0,75.3,227.2,12.2,1246.0,75
137.2,8597.0,43.0,80.0,204.2,0.0,10.0,6.0,5,urban,6,3,0.2,4.0,0.0,2.0,77.2,289.2,10.1,1183.5,75
240.7,1391.0,366.0,489.0,255.0,0.0,10.0,6.0,4,urban,6,3,0.1,3.0,0.0,2.0,77.2,289.2,10.1,1183.5,75
201.7,1053.0,18.0,7.0,202.6,0.0,10.0,6.0,5,urban,6,3,0.2,14.9,0.0,2.0,77.2,289.2,10.1,1183.5,75
194.0,13790.0,365.0,62.0,388.0,0.0,10.0,6.0,5,urban,6,3,0.2,3.0,0.0,2.0,77.2,289.2,10.1,1183.5,75
187.3,4511.0,56.0,7.0,205.3,0.0,10.0,6.0,5,urban,6,3,0.1,2.7,0.0,2.0,77.2,289.2,10.1,1183.5,75
202.0,4383.0,221.0,86.0,238.7,0.0,10.0,6.0,4,urban,6,3,0.1,6.3,0.0,2.0,77.2,289.2,10.1,1183.5,75
204.4,4893.0,203.0,55.0,231.4,0.0,10.0,6.0,5,urban,6,3,0.2,5.1,0.0,2.0,77.2,289.2,10.1,1183.5,75
204.0,6061.0,139.0,11.0,286.5,0.0,10.0,6.0,6,urban,6,3,0.1,22.5,0.0,2.0,77.2,289.2,10.1,1183.5,75
57.0,869.0,15.0,15.0,106.3,0.0,10.0,6.0,6,small urban,6,3,0.1,26.7,0.0,2.0,76.1,331.9,10.8,1166.8,75
89.0,603.0,7.0,5.0,116.7,0.0,10.0,6.0,6,small urban,6,3,0.1,8.0,0.0,2.0,76.1,331.9,10.8,1166.8,75
86.8,4276.0,190.0,74.0,116.0,0.0,10.0,6.0,4,urban,6,3,0.1,6.5,0.0,2.0,75.6,317.4,10.8,1179.5,75
82.8,2142.0,69.0,173.0,84.0,0.0,10.0,6.0,6,urban,6,3,0.1,1.0,0.0,2.0,75.6,317.4,10.8,1179.5,75
248.0,24584.0,554.0,111.0,340.0,0.0,10.0,6.0,4,urban,6,3,0.1,2.0,0.0,2.0,75.6,317.4,10.8,1179.5,75
93.5,5946.0,192.0,481.0,102.3,0.0,10.0,6.0,4,urban,6,3,0.3,1.3,0.0,2.0,75.6,317.4,10.8,1179.5,75
192.3,4640.0,132.0,42.0,197.0,0.0,10.0,6.0,4,urban,6,3,0.1,2.0,0.0,2.0,75.6,317.4,10.8,1179.5,75
106.7,1051.0,34.0,85.0,117.3,0.0,10.0,6.0,5,small urban,6,3,0.1,7.0,0.0,2.0,75.0,263.9,11.5,1251.7,75
165.3,4693.0,285.0,68.0,166.0,0.0,10.0,6.0,5,urban,6,3,0.2,36.3,0.0,2.0,75.0,263.9,11.5,1251.7,75
142.0,4910.0,133.0,43.0,161.0,0.0,10.0,6.0,5,urban,6,3,0.1,12.0,0.0,2.0,75.6,317.4,10.8,1179.5,75
143.0,21459.0,322.0,52.0,263.0,0.0,10.0,6.0,4,urban,6,3,0.1,2.0,0.0,2.0,75.6,317.4,10.8,1179.5,75
148.0,9322.0,208.0,14.0,174.5,0.0,10.0,6.0,5,urban,6,3,0.1,2.5,0.0,2.0,75.6,317.4,10.8,1179.5,75
175.8,3813.0,122.0,74.0,199.4,0.0,10.0,6.0,5,urban,6,3,0.4,9.4,0.0,2.0,75.6,317.4,10.8,1179.5,75
99.0,10990.0,107.0,319.0,104.2,0.0,10.0,6.0,4,rural,6,3,0.2,1.0,0.0,2.0,75.7,289.8,11.2,1233.5,75
191.0,21462.0,552.0,267.0,209.0,0.0,10.0,6.0,4,urban,6,3,0.1,3.0,0.0,2.0,75.3,227.2,12.2,1246.0,75
159.0,4972.0,60.0,154.0,192.7,0.0,10.0,6.0,4,urban,6,3,0.2,2.0,0.0,2.0,75.3,227.2,12.2,1246.0,75
216.0,1204.0,50.0,126.0,220.0,0.0,10.0,6.0,4,urban,6,3,0.3,17.0,0.0,2.0,75.3,227.2,12.2,1246.0,75
174.6,8131.0,86.0,100.0,178.8,0.0,10.0,6.0,5,urban,6,3,0.2,6.9,0.0,2.0,75.3,227.2,12.2,1246.0,75
158.7,149.0,18.0,44.0,163.0,0.0,10.0,6.0,4,urban,6,3,0.2,11.3,0.0,2.0,75.3,227.2,12.2,1246.0,75
153.8,9399.0,324.0,214.0,170.5,0.0,10.0,6.0,5,urban,6,3,0.2,6.8,0.0,2.0,75.3,227.2,12.2,1246.0,75
124.0,6145.0,199.0,497.0,132.0,0.0,10.0,6.0,3,urban,6,3,0.2,1.0,0.0,2.0,75.3,227.2,12.2,1246.0,75
142.7,1415.0,32.0,8.0,157.0,0.0,10.0,6.0,6,urban,6,3,0.2,4.8,0.0,2.0,75.9,339.0,10.3,1231.6,75
140.5,1306.0,7.0,7.0,197.0,0.0,10.0,6.0,4,urban,6,3,0.1,6.0,0.0,2.0,75.9,339.0,10.3,1231.6,75
140.0,5094.0,83.0,76.0,181.3,0.0,10.0,6.0,4,urban,6,3,0.2,19.3,0.0,2.0,76.7,380.8,9.6,1347.3,75
71.9,2645.0,130.0,101.0,191.3,0.0,10.0,6.0,6,urban,6,3,0.1,30.1,0.0,2.0,76.7,380.8,9.6,1347.3,75
77.5,6482.0,210.0,524.0,82.2,0.0,10.0,6.0,5,urban,6,3,0.1,2.8,0.0,2.0,74.6,175.9,12.7,1202.9,75
259.0,2107.0,34.0,1.0,268.0,0.0,10.0,6.0,5,urban,6,3,0.1,10.0,0.0,2.0,74.6,175.9,12.7,1202.9,75
84.5,9292.0,203.0,267.0,135.0,0.0,10.0,6.0,4,urban,6,3,0.2,11.7,0.0,2.0,75.6,310.8,10.9,1231.6,75
88.0,11995.0,165.0,155.0,130.2,0.0,10.0,6.0,4,urban,6,3,0.3,25.0,0.0,2.0,75.6,310.8,10.9,1231.6,75
126.0,4412.0,79.0,101.0,168.0,0.0,10.0,6.0,6,urban,6,3,0.1,8.5,0.0,2.0,75.6,310.8,10.9,1231.6,75
194.0,932.0,25.0,3.0,206.0,0.0,10.0,6.0,5,urban,6,3,0.2,4.3,0.0,2.0,77.2,289.2,10.1,1183.5,75
44.5,3943.0,52.0,9.0,84.0,0.0,10.0,6.0,5,urban,6,3,0.2,16.0,0.0,2.0,74.8,388.0,10.1,1082.3,75
105.5,4645.0,94.0,29.0,117.3,0.0,10.0,6.0,5,urban,6,3,0.2,7.0,0.0,2.0,74.8,388.0,10.1,1082.3,75
134.5,1479.0,159.0,33.0,135.0,0.0,10.0,6.0,5,urban,6,3,0.1,1.0,0.0,2.0,74.8,388.0,10.1,1082.3,75
72.9,3507.0,76.0,12.0,117.1,0.0,10.0,6.0,5,urban,6,3,0.2,15.3,0.0,2.0,74.8,388.0,10.1,1082.3,75
112.1,2354.0,83.0,34.0,115.4,0.0,10.0,6.0,4,urban,6,2,0.1,12.6,0.0,2.0,74.8,388.0,10.1,1082.3,75
239.7,6823.0,139.0,55.0,257.3,0.0,10.0,6.0,4,urban,6,3,0.1,1.0,0.0,2.0,74.8,388.0,10.1,1082.3,75
58.0,3026.0,51.0,64.0,73.5,0.0,10.0,6.0,5,urban,6,3,0.1,1.0,0.0,2.0,74.8,388.0,10.1,1082.3,75
102.0,1831.0,29.0,36.0,107.0,0.0,10.0,6.0,6,urban,6,3,0.1,11.0,0.0,2.0,74.8,388.0,10.1,1082.3,75
164.0,19032.0,224.0,353.0,259.0,0.0,10.0,6.0,4,urban,6,3,0.2,4.0,0.0,2.0,74.8,388.0,10.1,1082.3,75
83.0,10619.0,438.0,1104.0,143.2,0.0,10.0,6.0,5,urban,6,3,0.2,26.0,0.0,2.0,76.2,384.0,9.8,1249.2,75
145.5,1373.0,14.0,6.0,261.0,0.0,10.0,6.0,5,urban,6,3,0.2,27.7,0.0,2.0,76.2,384.0,9.8,1249.2,75
198.0,1882.0,34.0,43.0,267.0,0.0,10.0,6.0,6,urban,6,3,0.1,5.0,0.0,2.0,76.5,376.7,9.9,1235.4,75
74.0,6957.0,107.0,107.0,99.0,0.0,10.0,6.0,4,urban,6,3,0.1,2.0,0.0,2.0,76.1,331.9,10.8,1166.8,75
108.1,11377.0,174.0,173.0,113.3,0.0,10.0,6.0,4,urban,6,3,0.2,2.7,0.0,2.0,76.1,331.9,10.8,1166.8,75
202.7,1900.0,47.0,11.0,218.0,0.0,10.0,6.0,5,urban,6,3,0.2,7.0,0.0,2.0,75.8,280.2,11.5,1194.5,75
112.7,15147.0,96.0,71.0,153.5,0.0,10.0,6.0,4,urban,6,3,0.1,6.0,0.0,2.0,75.8,280.2,11.5,1194.5,75
89.0,11332.0,124.0,511.0,379.0,0.0,10.0,6.0,5,urban,6,3,0.2,3.0,0.0,2.0,75.8,280.2,11.5,1194.5,75
50.7,15428.0,251.0,824.0,77.7,0.0,10.0,6.0,2,urban,6,3,0.1,1.3,0.0,2.0,75.8,280.2,11.5,1194.5,75
98.6,1571.0,60.0,7.0,119.5,0.0,10.0,6.0,5,urban,6,3,0.1,1.0,0.0,2.0,76.5,393.3,9.8,1269.4,75
113.0,2849.0,30.0,8.0,117.0,0.0,10.0,6.0,5,urban,6,3,0.1,6.0,0.0,2.0,76.4,371.3,10.1,1247.1,75
88.5,908.0,52.0,35.0,102.4,0.0,10.0,6.0,5,rural,6,3,0.2,3.4,0.0,2.0,75.4,275.8,11.4,1202.2,75
115.9,1463.0,41.0,23.0,132.3,0.0,10.0,6.0,5,urban,6,3,0.2,5.3,0.0,2.0,76.5,393.3,9.8,1269.4,75
