audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
2769,0.44239093113536615,-0.05070202251847532,-0.26264092379352316,0.2727930307223158,1.7824910002452885,-0.507793129074914,-0.13043161276152593,-0.07743599176900762,-0.7930217758428008,1.3025336277142094,0.3602569322499081,0.2665030086322319,-0.6074138536573314,-0.06064285029416173,0.5244663995208144,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
920,-0.6024993234258136,-0.6593568988538265,-0.7218211142080736,-0.20464193346384557,-0.050375616653495804,-0.19258339973569846,-1.0500569048864,-0.07743599176900762,-0.3059760201338657,-0.3266867821935789,0.3223555319687682,1.1230978445982147,-0.6074138536573314,-0.01172372210137509,0.3827550432877556,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3587,0.5366504779088532,-0.03980724549576617,0.2731413970894884,-0.7616493916810338,0.4733005596032997,-0.507793129074914,-1.0329682036562748,-0.07743599176900762,-0.894288715148619,0.3974111777654381,0.19491525317111077,0.1819010495244808,-1.4677313997409753,1.60260750826059,0.5244663995208144,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3959,0.49060237145229724,0.492584191680621,0.03022412844493316,-0.7218631446655205,0.4733005596032997,-0.49692382806321694,-1.0142972152752125,-0.07743599176900762,-0.770518011552619,0.3974111777654381,0.006934482649216297,0.0021218864205086612,-1.4677313997409753,1.3824714313930488,-1.742915300208126,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
38,1.1695801559157435,-0.4385560845269211,0.06310115055737434,-1.0003668737741147,0.4733005596032997,-0.507793129074914,0.439508219006161,8.088541322053613,-0.44421342934498254,-1.0507847421525958,-0.17621322340729773,0.2876534984091701,-1.4677313997409753,-0.40307674764366946,-1.742915300208126,1.4965117514227928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
4459,-0.6136250404220285,-0.7407045672900548,-0.6918724098546353,-1.1595118618361684,-0.5740517929102913,0.36175095186085304,-1.0668291486863373,-0.07743599176900762,-0.16291637571770975,-1.0507847421525958,0.06264190990807288,0.35110496773998306,0.25290369242631267,2.6788283285018997,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4278,-0.5731397924635799,-0.3063661233180501,-0.41201840584083943,0.3523655247533427,-0.5740517929102913,-0.2143220017590926,-1.00322120521865,-0.07743599176900762,-0.05843461294186559,-0.3990965781894806,0.4289373220211009,0.7529642735018022,1.1132212385099565,-0.06064285029416173,0.9496004682199907,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2983,-0.6204240896974931,-0.761041484399112,-0.7415872590813429,0.988945477001558,-0.5740517929102913,-0.3991001189579431,0.16767128647509869,-0.07743599176900762,1.2885764209990176,-0.3266867821935789,0.5899546802624527,0.37225545751692124,-0.6074138536573314,-0.30523849125809577,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5786,-0.20011922539604252,0.15339346704027612,-0.15469248276846323,-0.9207943797430876,-0.050375616653495804,-0.507793129074914,-1.0655633189655873,-0.07743599176900762,-0.897503538618645,-0.5077112721833331,-0.44025116630543865,0.0867238455282598,-0.6074138536573314,2.580990072116326,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2667,0.40839568475804294,0.6022582803758931,-0.1101687422963516,0.4717242657998831,-0.5740517929102913,-0.507793129074914,0.3619761486102236,-0.07743599176900762,-1.291319413696827,-0.3266867821935789,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,-0.6092244503436558,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
3223,0.2501632652563204,-0.48576678495866077,-0.3161159992334958,0.07386179564474858,-1.097727969167087,-0.507793129074914,0.13096222457334883,-0.07743599176900762,-0.7769476584926709,0.03536219778592961,0.5113537897465319,0.37225545751692124,1.1132212385099565,-0.30523849125809577,3.075270811715872,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1182,-0.612079801950332,-0.6840517267719673,-0.5854546803854178,1.3072354531256656,-0.966808925102888,-0.507793129074914,1.9050225782044716,-0.07743599176900762,-0.10183472978721629,0.03536219778592961,-0.5371668274270107,-0.008453358467961171,0.25290369242631267,-0.8433489013787507,0.04264778832841453,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
614,-0.2730544812601178,0.3698363705580979,-0.4356446059418852,1.1878767120791252,-0.050375616653495804,-0.4860545270515198,-0.7851820358194627,-0.07743599176900762,0.009076679928679922,0.6870503617490449,-1.7199957623753304,-0.4526136437836551,1.9735387845936008,-0.5009150040292432,1.2046809094394966,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
5691,-0.46559119483350286,1.0198913995797438,0.741006711766536,0.8298004889395042,1.5206529121168908,0.36175095186085304,1.1331829059771599,-0.07743599176900762,-0.8733923625934502,-0.5077112721833331,0.4749786203491966,0.7741147632787403,-0.6074138536573314,-0.8922680295715376,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1466,-0.5104031105127016,-0.388440110222459,-0.31754688177482676,-1.3186568498982223,1.258814823988493,-0.4099694199696402,1.3259054809613475,-0.07743599176900762,0.16660302995995263,-0.6163259661771857,0.495328365466587,0.763539518390272,0.25290369242631267,-0.9656467218607178,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
4497,-0.5811750325164018,-0.4893983772995638,-0.3158497885281319,-0.44335941555692626,-0.8358898810386891,-0.20345270074739555,-0.9269549645434625,-0.07743599176900762,0.6295376096436929,-0.14566229220382462,1.176281711457265,0.9538939263827124,-0.6074138536573314,-0.28077892716170244,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3042,-0.6191878989201359,-0.7109255100946499,-0.7356307945488257,1.0287317240170715,-0.5740517929102913,-0.07302108860703048,-0.2728374563459008,-0.07743599176900762,0.513803964722758,-0.14566229220382462,0.3053126204329536,0.23477727396682543,0.25290369242631267,0.08611453428419862,-0.467513094110597,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
934,-0.6148612311993857,-0.6855043637083286,-0.7118382127569275,0.11364804266026203,-0.966808925102888,1.1226020226796491,-0.2614449888591508,-0.07743599176900762,2.9361734493873293,-0.3266867821935789,0.588937193006583,0.4145564370707961,1.1132212385099565,-0.08510241439055505,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2419,0.6887019435237898,0.7228271460938744,0.03355176226198186,-0.7616493916810338,-0.050375616653495804,-0.507793129074914,-0.06808949901458854,-0.07743599176900762,-0.36223543085932025,2.5697050576424894,0.38772908815838514,0.2665030086322319,-1.4677313997409753,-0.06064285029416173,-1.742915300208126,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5230,-0.46188262250143125,1.0620178707342194,0.7774443020632194,0.7104417478929638,4.662709969657664,-0.07302108860703048,1.390779254149785,-0.07743599176900762,-0.9537629493440996,-0.5077112721833331,0.5830866412853333,0.8692919672749613,1.1132212385099565,-1.039025414149898,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4696,-0.5409988322522925,-0.1937867607500555,-0.325832689979278,-0.005710698386278325,-0.050375616653495804,-0.29040710884097226,0.4815970572210983,-0.07743599176900762,-0.4184948415847748,-0.14566229220382462,1.0236586230768365,0.5520346206208934,-0.6074138536573314,-0.5253745681256365,-0.1274058391512559,1.2274098979419534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
826,-0.5311093060334349,-0.6295778416584216,-0.37907483105205725,0.55129675983091,0.21146247147490196,0.5791369720947948,-0.6750548501142127,-0.07743599176900762,0.8304640765203163,-0.5077112721833331,-0.354782236812399,-0.050754338021835994,-0.6074138536573314,0.8688205853687878,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1521,-0.500513584293844,-0.4233033966951283,-0.6319750011477586,0.7104417478929638,-0.050375616653495804,-0.37736151693454895,-1.0617658298033374,-0.07743599176900762,-0.07772355376202147,0.03536219778592961,1.279302296114054,1.2817265179252488,-0.6074138536573314,-0.03618328619776841,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2930,0.5304695240220672,1.7062623520104203,0.33107550184430634,-0.9605806267586011,2.568005264630482,-0.507793129074914,-0.06808949901458854,-0.07743599176900762,-1.0984300054952685,4.923023427509294,0.38772908815838514,0.2665030086322319,0.25290369242631267,-0.06064285029416173,-0.467513094110597,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4232,-0.5595416939126506,0.0952879895858273,-0.4456275073930313,-0.40357316854141284,-0.8358898810386891,0.9052160024457074,-0.98803124856965,-0.07743599176900762,-0.1066569649922552,-0.3266867821935789,-0.013924006096109026,-0.061329582910305824,1.9735387845936008,1.235714046814689,0.5244663995208144,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
628,-0.5978636080107241,-0.6048830137402809,-0.7424524438737755,-0.28421442749487247,0.4733005596032997,-0.3991001189579431,-0.07473510504852593,-0.07743599176900762,-0.5760211916160475,-0.14566229220382462,-1.4740182182688735,-0.960225398430165,0.25290369242631267,-1.0145658500535046,0.09933233082163809,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4430,-0.6012631326484564,-0.35575577915433154,0.026896494627884456,-1.040153120789628,-0.5740517929102913,0.0030640184748491526,-1.0345504908072123,-0.07743599176900762,1.8640298221336673,-0.3266867821935789,1.1760273396432972,1.3769037219214697,1.9735387845936008,-0.18294067077612874,-0.6092244503436558,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3853,-0.6173336127541001,-0.652820032640201,-0.6985276774887327,-0.8014356386965473,-1.0322684471349874,-0.507793129074914,-0.93739805973965,-0.07743599176900762,0.754915724974706,-0.3266867821935789,0.6614331599872864,0.1184495801936663,-0.6074138536573314,0.8932801494651812,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
390,-0.5162750167051484,0.21295158143108614,0.08409851994295166,-1.398229343929249,-0.5740517929102913,3.6986263624518596,-0.9260055922528999,-0.07743599176900762,-0.262575903288515,-0.14566229220382462,0.28928719615300874,0.5414593757324235,-0.6074138536573314,0.6242249444048538,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4345,-0.6046626572861887,-0.692041229921954,-0.7316709103065377,-0.44335941555692626,-1.2286470132312857,0.0356719215099404,-0.5959404925673378,-0.07743599176900762,2.598616985034602,0.03536219778592961,5.031540923946885,1.0913721099328082,1.1132212385099565,-0.9411871577643243,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
5653,-0.5644864570220794,0.13523550533576087,0.23360910734294985,-0.12506943943281867,-1.3595660572954846,0.14436493162691127,-1.0392973522600248,-0.07743599176900762,-0.7930217758428008,0.03536219778592961,-1.9644470755979833,-2.557087376588973,-0.6074138536573314,1.7493648928389498,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3990,-0.6052807526748674,-0.4233033966951283,-0.5421288880874436,-1.398229343929249,-1.0322684471349874,-0.507793129074914,-1.0332846610864623,-0.07743599176900762,0.23572173456551104,-0.3266867821935789,0.1442952621916018,-0.008453358467961171,-0.6074138536573314,1.5781479441641963,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
400,-0.47857119799575354,0.2180358107083504,0.5337616776407428,-1.477801837960276,-0.5740517929102913,-0.42083872098133734,-0.48581330686208807,-0.07743599176900762,-0.8299922457480995,-0.14566229220382462,0.5151693669560425,0.3934059472938594,-0.6074138536573314,0.2573314829589527,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3359,-0.4161435637392146,-0.4087770273315161,-0.06627725224947921,-0.9207943797430876,-0.8358898810386891,-0.507793129074914,-0.5133451032884004,-0.07743599176900762,0.6536487856688877,0.3974111777654381,-1.884065582384291,-1.9542984179462435,-1.4677313997409753,-0.5009150040292432,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
46,2.476542855276651,-0.19015516840915245,0.6939872459316379,-1.557374331991303,1.5206529121168908,-0.507793129074914,-0.027582947950588552,-0.07743599176900762,-1.0743188294700736,-1.0507847421525958,-0.16018779912735287,0.3828307024053896,-0.6074138536573314,-0.2563193630653091,-0.7509358065767145,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5562,-0.5357450214485244,-0.7269045163946233,-0.7489746061551911,-0.682076897650007,-0.5740517929102913,-0.4751852260398228,2.464835772206158,-0.07743599176900762,-0.7126511890921514,0.03536219778592961,-1.2547497146289914,-0.5689413375568142,-0.6074138536573314,-1.1857827987282583,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
5710,-0.2919063906148152,3.02743564563095,2.410014729045483,0.11364804266026203,3.0916814408872777,-0.507793129074914,0.4597614945381609,-0.07743599176900762,-1.1788005922459177,-0.6887357621730874,0.3538976369007236,0.5837603552862999,-0.6074138536573314,-0.5498341322220298,-0.18409038164447947,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3642,-0.5178202551768449,-0.5874513705039461,-0.4190064368566417,-1.3584430969137355,-0.8358898810386891,0.5791369720947948,-0.5133451032884004,-0.07743599176900762,0.9076198398009399,0.3974111777654381,-1.884065582384291,-1.9542984179462435,-0.6074138536573314,-0.5009150040292432,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3726,-0.6160974219767429,-0.5126405682813433,-0.666782050874088,-0.44335941555692626,-0.050375616653495804,-0.18171409872400138,-1.00322120521865,-0.07743599176900762,0.8497530173404719,0.3974111777654381,0.4289373220211009,0.7529642735018022,0.25290369242631267,-0.06064285029416173,-0.6092244503436558,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5628,-0.5595416939126506,-0.6862306821765092,-0.6528059888424835,1.8642429113428538,-0.8358898810386891,-0.3991001189579431,-0.11049479465971342,-0.07743599176900762,0.5250558468678488,0.03536219778592961,0.23205353801034811,0.2136267841898873,-0.6074138536573314,-0.01172372210137509,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2421,0.6887019435237898,0.7228271460938744,0.03355176226198186,0.07386179564474858,-0.050375616653495804,-0.507793129074914,-0.06808949901458854,-0.07743599176900762,-0.04557531906176174,0.5784356677551924,0.38772908815838514,0.2665030086322319,0.25290369242631267,-0.06064285029416173,-0.32580173787753824,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
1750,-0.5434712138070069,-0.6586305803856459,-0.7184934803910249,1.8642429113428538,-1.097727969167087,-0.507793129074914,-0.518724879601588,-0.07743599176900762,-0.45546531149007347,0.03536219778592961,0.3134525184799099,0.13960006997060445,0.25290369242631267,0.6486845085012471,-0.6092244503436558,0.26312825630227793,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5604,-0.43066880537316177,-0.6186830646357124,-0.6923715549271926,-0.32400067451038594,-0.8358898810386891,-0.507793129074914,2.0803399945283467,-0.07743599176900762,-0.01664190783152801,0.21638668777568387,-1.6887080292573426,-1.023676867760978,-0.6074138536573314,-1.161323234631865,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4743,0.9983677332517703,0.8317749163209659,1.91033723507745,0.5910830068464235,-0.44313274884609244,-0.3991001189579431,-0.6554344894425879,-0.07743599176900762,0.5572040815681085,0.9404846477347009,0.5385715738410417,0.47800790640161056,1.1132212385099565,0.18395279066977233,-0.04237902541142068,1.3843859791391098,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
4062,-0.5549059784975611,1.0888916540569018,-0.06627725224947921,0.5115105128153965,-0.050375616653495804,1.5573740631475328,-0.93739805973965,-0.07743599176900762,-0.31079825533890465,-0.3266867821935789,0.6614331599872864,0.1184495801936663,1.9735387845936008,0.8932801494651812,1.0913118244530495,-0.6338779219671876,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
338,-0.6207331373918324,-0.7675783506127375,5.071422979582866,-1.557374331991303,-0.7049708369744903,-0.507793129074914,-0.492775370326213,-0.07743599176900762,-0.8042736579878917,0.7594601577449466,0.5607019216562039,0.3934059472938594,-1.4677313997409753,0.18395279066977233,1.7998686056183433,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
215,-0.5094759674296837,-0.1356812832956067,-0.20936550638257342,-0.04549694540179178,-0.050375616653495804,-0.507793129074914,-1.0567025109203374,-0.07743599176900762,-0.6403176610165671,-0.5077112721833331,1.0407015346126511,0.5308841308439552,-0.6074138536573314,1.847203149224524,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3663,-0.6204240896974931,-0.7661257136763763,-0.7731997803433056,-1.3186568498982223,-1.0322684471349874,3.7312342654869504,-1.0535379366184623,-0.07743599176900762,2.9570698019424984,-0.3266867821935789,0.32515362192240915,0.17132580463601096,1.9735387845936008,1.8961222774173108,-0.04237902541142068,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1341,-0.49711405965611166,-0.5024721097268148,-0.6070177475198933,2.1029603934359344,-1.097727969167087,-0.507793129074914,0.5942559023678482,-0.07743599176900762,-0.13398296448747604,-0.3266867821935789,-0.21793020089794837,0.22420202907835562,-0.6074138536573314,-0.3296980553544891,-0.26911719538431467,0.5322301097831176,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5301,-0.6083712296182604,-0.7530519812491253,-0.7649805248151953,-0.005710698386278325,-0.8358898810386891,-0.49692382806321694,2.600596009756596,-0.07743599176900762,-0.042360495591735714,-0.3266867821935789,-1.509884644038274,-0.7592957455492547,-0.6074138536573314,-1.3325401833066188,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3894,-0.5564512169692576,-0.40296647958607124,-0.6016935334126154,-1.557374331991303,-0.050375616653495804,-0.507793129074914,-0.15669757946708843,-0.07743599176900762,-0.768910599817606,0.3974111777654381,-1.729153147678156,-0.6535432966645653,-0.6074138536573314,-0.6721319527039968,-0.8926471628097733,0.03887671173491155,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3640,-0.5440893091956855,-0.6949465037946765,-0.6785618745864405,1.4663804411877193,-0.7049708369744903,-0.507793129074914,-0.7820174615175877,-0.07743599176900762,-0.3188353140139696,0.03536219778592961,-2.293349831057806,-2.9483714374623236,-0.6074138536573314,0.08611453428419862,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
329,1.1368211003157775,1.7876100204466487,3.6257657441042266,-1.477801837960276,-0.7049708369744903,-0.507793129074914,-0.48581330686208807,-0.07743599176900762,-0.2352499037932942,-0.14566229220382462,0.5151693669560425,0.3934059472938594,-1.4677313997409753,0.2573314829589527,1.7998686056183433,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3004,1.989174641303572,1.846441816369278,0.9183030415388909,0.7502279949084772,0.4733005596032997,-0.507793129074914,-0.2728374563459008,-0.07743599176900762,-0.519761780890593,-0.3266867821935789,0.3053126204329536,0.23477727396682543,0.25290369242631267,0.08611453428419862,-0.467513094110597,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
5541,-0.5536697877202039,0.008129773404154097,-0.11725660232666534,1.1480904650636117,0.4733005596032997,1.2312950327966201,0.4597614945381609,-0.07743599176900762,-0.35902060738929426,0.21638668777568387,0.3538976369007236,0.5837603552862999,0.25290369242631267,-0.5498341322220298,-0.7509358065767145,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3115,1.2913449474854284,2.600360386340751,1.4211750639712908,-1.1595118618361684,0.6042196036674986,0.36175095186085304,-1.0671456061165248,-0.07743599176900762,-0.6740733074518397,0.21638668777568387,-0.2036853793157747,0.3193792330745766,-0.6074138536573314,2.8255857130802604,3.9255389491142245,-0.6338779219671876,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5607,-0.6037355142031708,-0.7486940704400417,-0.7650803538297067,0.7502279949084772,-0.7049708369744903,-0.3991001189579431,3.2480679119202196,-0.07743599176900762,0.5732781989182384,0.03536219778592961,-1.4399323951972443,-0.5160651131144696,-0.6074138536573314,-1.5037571319813727,-0.04237902541142068,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
2322,2.1279370560619184,0.604437235780435,0.42774326422957115,-0.8810081327275743,4.793629013721863,-0.507793129074914,0.15881047842984866,-0.07743599176900762,-0.6805029543918917,3.655851997581015,0.391035921739961,0.4674326615131407,0.25290369242631267,-0.4275363117400628,-1.4594925877420084,2.2813921574085754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4197,4.423543329614253,3.63463788502994,1.1682748938755894,0.1534342896757755,-1.1762793956056061,-0.507793129074914,-1.0627152020939,16.254518635876234,1.119798188822654,-1.0507847421525958,-0.04750108553980338,0.5943356001747682,-1.4677313997409753,2.3363944311523923,-1.742915300208126,1.6759129870766862,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
3549,-0.274290672037475,0.9705017437434624,2.768866759876015,-1.2390843558671953,-0.44313274884609244,-0.507793129074914,-1.0671456061165248,-0.07743599176900762,-1.018059418744619,0.5784356677551924,-0.2036853793157747,0.3193792330745766,-1.4677313997409753,2.8255857130802604,2.2250026743175195,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1458,-0.5110212059013802,-0.5199037529631494,-0.2314609949277768,2.1029603934359344,-1.097727969167087,2.9703831946681545,0.008809656520973905,-0.07743599176900762,0.4768334948174591,-0.3266867821935789,-0.17036267168604807,0.09729909041672814,-1.4677313997409753,0.1350336624769857,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
