audit_row_id,numeric__AADT_Combination_mean_x,numeric__AADT_Single_Unit_mean_x,numeric__AADT_mean_x,numeric__Age_x,numeric__Base_Thickness_mean_x,numeric__Cracking_Percent_mean_x,numeric__FRZ_IDX_x,numeric__Faulting_mean_x,numeric__IRI_mean_x,numeric__Last_Overlay_Thickness_mean_x,numeric__PRECIPITATION_x,numeric__RHU_AV_x,numeric__Rutting_mean_x,numeric__TEMP_AVG_x,numeric__Thickness_Flexible_mean_x,numeric__Thickness_Rigid_mean_x,categorical__Base_Type_mode_x_2,categorical__Base_Type_mode_x_3,categorical__Base_Type_mode_x_5,categorical__F_System_mode_1,categorical__F_System_mode_2,categorical__F_System_mode_3,categorical__F_System_mode_4,categorical__F_System_mode_5,categorical__F_System_mode_6,categorical__Surface_Type_mode_2,categorical__Surface_Type_mode_3,categorical__Surface_Type_mode_6,categorical__Surface_Type_mode_7,categorical__Urban_Type_rural,categorical__Urban_Type_small urban,categorical__Urban_Type_urban
3459,-0.608062181923921,-0.7552309366536671,-0.759090612959019,-1.0799393678051414,-0.8358898810386891,-0.507793129074914,-0.5133451032884004,-0.07743599176900762,2.4218016941831735,0.3974111777654381,-1.884065582384291,-1.9542984179462435,-1.4677313997409753,-0.5009150040292432,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3153,-0.5314183537277741,-0.4581666831677976,-0.4106873523140199,2.063174146420421,-0.73115464578733,-0.4860545270515198,-0.9336005705774001,-0.07743599176900762,-0.7447994237924112,-0.3990965781894806,3.5009857193051555,1.1971245588174975,1.1132212385099565,-0.6232128245112102,0.24104368705469686,0.935882890004377,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3536,-0.5929188449012952,-0.31290298953167556,0.36804551355171744,-0.7218631446655205,-0.8358898810386891,-0.3991001189579431,-0.5472060483184629,-0.07743599176900762,-0.27865002063864486,-0.3266867821935789,0.3378722126207782,0.10787433530519797,-0.6074138536573314,0.40408886753731305,0.6661777557538732,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
4644,-0.5725216970749013,-0.6600832173220071,-0.3391432252474728,0.2727930307223158,1.1278957799242941,2.2638786289078436,-0.2614449888591508,-0.07743599176900762,0.31930714478618616,-0.14566229220382462,0.588937193006583,0.4145564370707961,1.1132212385099565,-0.08510241439055505,1.941579961851402,-0.6338779219671876,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3094,1.5667064431417463,2.221222145950473,4.7022220075813115,-0.5627181566034667,-0.3122137047818936,-0.3991001189579431,-1.0668291486863373,-0.07743599176900762,0.6697229030190176,-0.3266867821935789,0.7156143563623384,0.3616802126284514,-1.4677313997409753,2.2630157388632117,-1.742915300208126,2.057140612841209,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
4917,-0.5561421692749183,-0.5780092304175982,-0.41780848868250414,-1.3186568498982223,0.5125762728225595,-0.22519130277078972,2.1645176709582215,-0.07743599176900762,-0.6628214253067489,0.6508454637510941,-0.9021903804702018,-0.1565067869065253,0.25290369242631267,-1.944029285716454,-0.4108285516173734,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4176,-0.6207331373918324,-0.7675783506127375,-0.7589907839445076,0.43193801878436966,-1.4904851013596836,0.14436493162691127,-1.0370821502487124,-0.07743599176900762,1.3094727735541867,-0.6887357621730874,-0.7093765454829275,0.922168191717306,-0.6074138536573314,-0.03618328619776841,-1.4594925877420084,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
2157,1.1788515867459226,0.5586791722850566,0.05544759277816232,0.3125792777378293,1.7824910002452885,-0.507793129074914,0.24710210145216116,-0.07743599176900762,-1.1096818876403594,-0.3266867821935789,0.4815922875123482,0.3828307024053896,-0.6074138536573314,-0.40307674764366946,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4990,-0.5530516923315253,-0.44073503993146296,-0.365731019445692,0.07386179564474858,0.4733005596032997,-0.17084479771230426,1.460716346221222,-0.07743599176900762,-0.3702724895343852,0.03536219778592961,-1.1649564642985062,0.012697131308976992,3.6941738767608885,-1.454838003788586,-0.38248628037076177,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3412,1.713813145647254,3.3448368162258766,3.151544648836616,-1.557374331991303,-0.5740517929102913,-0.3991001189579431,-1.0671456061165248,-0.07743599176900762,-0.8621404804483592,-0.5077112721833331,-0.1561178501038744,0.30880398818610677,-0.6074138536573314,2.9478835335622273,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
711,-0.5317274014221135,-0.46542986784960366,-0.6486131702330021,0.7900142419239907,-0.3122137047818936,-0.45344662401642855,-1.0671456061165248,-0.07743599176900762,-0.6001323676412423,0.3974111777654381,2.199110775420102,0.890442457051898,0.25290369242631267,0.08611453428419862,0.24104368705469686,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2991,-0.5879740817918664,-0.3964296133724457,-0.07819018131451357,1.1083042180480982,0.08054342741070308,-0.507793129074914,-0.2728374563459008,-0.07743599176900762,-0.4393911941399436,0.03536219778592961,0.3053126204329536,0.23477727396682543,-0.6074138536573314,0.08611453428419862,0.09933233082163809,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1765,0.08513179647913313,2.695508105672411,2.274746414382453,-0.9605806267586011,0.7351386477316975,-0.507793129074914,-0.022519629067588486,-0.07743599176900762,-0.8123107166629567,0.7594601577449466,0.2872522216412698,0.27707825352070026,-0.6074138536573314,-0.10956197848694836,-0.32580173787753824,2.057140612841209,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1074,-0.43623166387126916,-0.530072211517678,-0.5329113424142188,-0.682076897650007,1.258814823988493,-0.507793129074914,2.3268603326444084,-0.07743599176900762,-0.5840582502911125,-0.3266867821935789,0.915041858512765,1.006770150825057,0.25290369242631267,-1.454838003788586,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1173,0.8599143661877631,0.11562490669488439,0.03418401268722111,-1.2788706028827088,2.0443290883736864,-0.507793129074914,0.9012196096497229,-0.07743599176900762,-0.8910738916785931,-0.4353014761874314,0.7054394838036431,0.7952652530556785,1.9735387845936008,-0.8188893372823572,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
737,-0.5787026509616874,-0.41240861967241915,-0.07459633679210097,2.4610366165755555,-1.097727969167087,-0.507793129074914,-0.01176007644121357,-0.07743599176900762,0.3964629080668097,-0.3266867821935789,-0.11592710349702841,0.12902482508213614,-0.6074138536573314,0.1350336624769857,-0.18409038164447947,0.5995055731533275,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1328,-0.5737578878522586,-0.5881776889721267,-0.7251487480251223,1.5061666882032327,-0.44313274884609244,-0.507793129074914,-0.5671428664202754,-0.07743599176900762,-0.7303327181772942,0.3974111777654381,-1.5083584131544698,-0.9179244188762886,0.25290369242631267,-0.6721319527039968,0.6661777557538732,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
3639,1.2035754022930667,2.4456545526182816,3.4676698614562427,-1.5175880849757895,-0.5740517929102913,-0.3991001189579431,-1.0671456061165248,-0.07743599176900762,-0.8766071860634762,-0.5077112721833331,-0.1561178501038744,0.30880398818610677,-0.6074138536573314,2.9478835335622273,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2780,-0.6089893250069389,-0.6426515740856725,-0.6004623089003074,0.3921517717688562,1.258814823988493,-0.507793129074914,-0.03486146884490108,-0.07743599176900762,-0.42331707678981373,0.03536219778592961,0.32642548099224605,0.2665030086322319,0.25290369242631267,-0.15848110667973545,0.3827550432877556,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4607,-0.5678859816598117,-0.6840517267719673,-0.5521117895385897,-0.16485568644833212,-0.44313274884609244,-0.3991001189579431,-0.2614449888591508,-0.07743599176900762,0.13123997178966687,-0.14566229220382462,0.588937193006583,0.4145564370707961,-0.6074138536573314,-0.08510241439055505,-1.176069875275891,1.3843859791391098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2535,2.3334537727975544,0.5078368795124139,0.5263077778905537,0.7502279949084772,0.4733005596032997,-0.507793129074914,-0.18011542930096333,-0.07743599176900762,1.3287617143743424,0.3974111777654381,0.48744283923359844,0.3828307024053896,0.25290369242631267,-0.03618328619776841,-0.467513094110597,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1199,-0.5808659848220625,-0.6796938159628837,-0.6933365687341367,1.5857391822342597,-0.6656951237552305,-0.507793129074914,2.268632165489908,-0.07743599176900762,1.6614959435220304,-0.5077112721833331,-1.009280914150469,-0.5054898682259997,0.25290369242631267,-0.9656467218607178,0.014305517081802874,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4201,-0.5765393171013122,-0.628851523190241,-0.5986986629772716,0.55129675983091,-0.5740517929102913,0.4704439619778239,-1.0459429582939623,-0.07743599176900762,-0.519761780890593,-0.3266867821935789,0.2984445814558342,0.3193792330745766,0.25290369242631267,1.7493648928389498,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4401,-0.6123888496446713,-0.3978822503088069,-0.5601646633758477,-0.44335941555692626,-0.8358898810386891,0.14436493162691127,-0.21524220405177588,-0.07743599176900762,0.3723517320416149,0.3974111777654381,-1.27331885704861,-0.4208879091182486,0.25290369242631267,-0.5987532604148165,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5385,0.6831390850256823,-0.4095033457996967,-0.1073402535518602,-1.4380155909447625,-0.9013494030707885,-0.45344662401642855,-0.16840650438402588,-0.07743599176900762,-0.6965770717420215,-0.3266867821935789,0.44877832351055646,0.35110496773998306,-0.6074138536573314,-0.18294067077612874,1.1479963669462727,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3464,-0.5688131247428297,-0.7189150132446366,-0.6928241131263112,-0.9207943797430876,-0.050375616653495804,-0.507793129074914,-0.8250556720230876,-0.07743599176900762,1.6807848843421866,0.3974111777654381,-2.380599363248618,-3.0752743761239505,-0.6074138536573314,0.03719540609141198,-0.6092244503436558,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5462,0.968390106900858,0.19697257513111271,0.9207987669016774,-1.398229343929249,-0.8358898810386891,-0.257799205805881,-0.14498865455015097,-0.07743599176900762,-0.8139181283979696,-0.5077112721833331,0.3442315079699627,0.2876534984091701,-0.6074138536573314,-0.10956197848694836,2.2250026743175195,-0.6338779219671876,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3308,-0.5629412185503829,-0.2148499963272932,-0.29648295971290844,0.6706555008774503,-1.2286470132312857,-0.07302108860703048,-0.5462566760279005,-0.07743599176900762,0.28394408661590065,0.03536219778592961,0.5680787042612576,0.2876534984091701,0.25290369242631267,0.355169739344526,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
5499,-0.5403807368636139,0.159204014785721,0.011090233996903119,0.4717242657998831,1.6515719561810895,-0.18171409872400138,1.1322335336865976,-0.07743599176900762,-0.3429464900391644,-0.6887357621730874,0.3366003535509413,0.6895128041709891,0.25290369242631267,-0.9167275936679309,-1.176069875275891,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
4428,-0.5595416939126506,-0.7101991916264693,-0.6985276774887327,-0.9605806267586011,-0.5740517929102913,-0.507793129074914,-0.836764596940025,-0.07743599176900762,0.08783985494431616,0.3974111777654381,-2.338628013944,-2.895495213019979,-0.6074138536573314,0.11057409838059194,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
4995,-0.4578650024750203,-0.29692398323170216,-0.5158738572709294,0.6706555008774503,1.5206529121168908,-0.49692382806321694,3.9657933635854694,-0.07743599176900762,-0.8219551870730345,-0.18186719020177552,-1.1585971689493215,0.0867238455282598,0.25290369242631267,-2.5065992599335023,0.552808670767426,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
4884,-0.6000269418710992,-0.7298097902673457,-0.6804586258621582,0.6308692538619369,1.245722919582073,-0.507793129074914,0.7350794588012856,-0.07743599176900762,-0.7769476584926709,0.2525915857736347,-1.547277300691479,-1.425536173522797,0.25290369242631267,-0.6965915168003902,-0.4108285516173734,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
71,0.6154576399653752,1.4549561620199294,3.6174133832234343,-0.40357316854141284,0.08054342741070308,-0.507793129074914,-0.9421449211924625,-0.07743599176900762,-0.9826963605743333,0.21638668777568387,0.2808929262920853,0.1501753148590728,-0.6074138536573314,1.0644970981399349,-1.6012039439750672,1.8328890682738423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2767,0.5496304810711039,-0.011480825236722374,-0.17362671918747036,0.2727930307223158,1.7824910002452885,-0.507793129074914,-0.13043161276152593,-0.07743599176900762,-0.9376888319939697,1.3025336277142094,0.3602569322499081,0.2665030086322319,-0.6074138536573314,-0.06064285029416173,0.5244663995208144,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3213,-0.5270916860070239,-0.6934938668583153,-0.6652513393182456,0.3921517717688562,-0.8358898810386891,-0.46431592502812563,-1.057018968350525,-0.07743599176900762,-0.7849847171677359,0.9404846477347009,-2.331251231338946,-4.101073130305437,0.25290369242631267,1.3335523032002623,0.8078891119869319,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
2569,1.6068826434058556,-0.13059705401834243,0.0021388990290421087,-0.5627181566034667,-0.050375616653495804,-0.507793129074914,0.17938021139203614,-0.07743599176900762,-0.7399771885873723,3.655851997581015,0.5464571000740303,0.42513168195926593,-1.4677313997409753,-0.3541576194508824,-1.742915300208126,2.2813921574085754,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
5153,-0.6160974219767429,-0.7566835735900284,-0.7461461174106996,1.068517971032585,-0.8358898810386891,2.3943102410482084,-0.016823395324213637,-0.07743599176900762,-0.0809383772320475,-0.3266867821935789,-0.0012054153977399972,0.2559277637437621,-0.6074138536573314,0.012735841995018662,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
2741,1.3457373416891454,0.6654479871076062,0.8111199562917522,-0.6025044036189801,1.7824910002452885,-0.29040710884097226,0.04963266501516129,-0.07743599176900762,-0.021464143036566928,0.5784356677551924,0.4571725933714799,0.4145564370707961,-0.6074138536573314,-0.2563193630653091,-0.18409038164447947,-0.6338779219671876,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
3710,-0.604971704980528,-0.718188694776456,-0.71816071700932,-1.0003668737741147,-0.8358898810386891,0.3074044468023676,-1.00322120521865,-0.07743599176900762,1.7547258241527839,0.03536219778592961,0.4289373220211009,0.7529642735018022,0.25290369242631267,-0.06064285029416173,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
3063,-0.5579964554409541,-0.4625245939768812,-0.2994778301482523,2.1029603934359344,-1.097727969167087,-0.507793129074914,-0.5892948865334005,-0.07743599176900762,0.3916406728617706,-0.3266867821935789,0.2681743355937163,0.13960006997060445,0.25290369242631267,0.7465227648868208,-0.32580173787753824,0.4873798008696443,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
2689,2.2212694597523877,0.46135249754885477,0.1724139214474242,-0.682076897650007,1.3897338680526918,-0.507793129074914,0.3619761486102236,-0.07743599176900762,-1.026096477419684,-0.3266867821935789,0.5462027282600631,0.4674326615131407,-0.6074138536573314,-0.4519958758364561,-1.0343585190428322,2.2813921574085754,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2131,3.267086857396585,0.053161518431351924,0.039840990176203905,0.3921517717688562,2.8298433527588798,-0.507793129074914,0.3986852105119734,-0.07743599176900762,-0.8090958931929306,0.5784356677551924,0.5001614299319674,0.4568574166246724,-0.6074138536573314,-0.5009150040292432,-0.467513094110597,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
228,-0.12347539719989566,2.447833508022823,3.3745293909170497,1.8642429113428538,-0.44313274884609244,0.6878299822117657,-0.08802631711640105,-0.07743599176900762,-0.760873541142541,0.3974111777654381,0.7710674118072278,0.40398119218232775,-0.6074138536573314,-0.13402154258334212,-0.6092244503436558,1.3843859791391098,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
911,-0.5898283679579023,-0.4225770782269477,-0.5571032402641628,-0.7616493916810338,-1.097727969167087,-0.507793129074914,0.5942559023678482,-0.07743599176900762,3.643434612793044,-0.3266867821935789,-0.21793020089794837,0.22420202907835562,-0.6074138536573314,-0.3296980553544891,-0.6092244503436558,0.26312825630227793,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
3305,-0.598790751093742,-0.07612316890479667,-0.019291062752751536,2.500822863591069,-0.5740517929102913,0.5573983700714007,-0.5462566760279005,-0.07743599176900762,-0.3188353140139696,-0.5077112721833331,0.5680787042612576,0.2876534984091701,0.25290369242631267,0.355169739344526,0.6661777557538732,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2215,3.5662450255170297,1.2494080355248167,0.7393096185198412,0.5910830068464235,0.4733005596032997,-0.507793129074914,-0.14277345253883836,-0.07743599176900762,-0.7769476584926709,0.3974111777654381,0.4703999276977838,0.2665030086322319,0.25290369242631267,-0.03618328619776841,-0.32580173787753824,1.608637523706476,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
3428,-0.556760264663597,-0.6557253065129235,-0.5521117895385897,-0.9207943797430876,-0.8358898810386891,2.209532123849358,-0.5133451032884004,-0.07743599176900762,3.1853222683143425,0.3974111777654381,-1.884065582384291,-1.9542984179462435,-0.6074138536573314,-0.5009150040292432,-0.8926471628097733,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5107,-0.6133159927276892,-0.7436098411627773,-0.7366290846939403,1.267449206110152,-0.3122137047818936,-0.507793129074914,1.2490063254257848,-0.07743599176900762,-0.6901474248019696,1.33873852571216,-1.3114746291437172,0.06557335575132164,-0.6074138536573314,-1.4792975678849791,0.5811509420140377,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
3971,-0.6142431358107071,-0.665893765067452,-0.6048880618769822,-1.2788706028827088,-0.8358898810386891,-0.507793129074914,-1.0370821502487124,-0.07743599176900762,3.450545204591485,1.121509137724455,-0.7093765454829275,0.922168191717306,0.25290369242631267,-0.03618328619776841,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
2042,2.274734710873087,-0.35648209762251215,-0.08637616050445338,0.3523655247533427,1.1278957799242941,-0.507793129074914,0.38571045587428604,-0.07743599176900762,-0.3750947247394241,1.664582607693718,0.6230230160782122,0.4145564370707961,-0.6074138536573314,-0.5009150040292432,-0.6092244503436558,1.608637523706476,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
4652,-0.6083712296182604,-0.6085146060811839,-0.6353026349648073,1.6255254292497732,-0.44313274884609244,1.7747600833814747,0.15596236155816123,-0.07743599176900762,1.5537993572761606,-0.14566229220382462,0.6588894418476126,0.44628217173620405,-0.6074138536573314,-0.3541576194508824,-0.6092244503436558,0.935882890004377,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
5111,-0.5468707384447393,-0.32815567736346835,-0.15648940502966954,-0.32400067451038594,0.34238151553910084,-0.07302108860703048,1.460716346221222,-0.07743599176900762,0.2678699692657708,-0.5077112721833331,-1.1649564642985062,0.012697131308976992,4.554491422844532,-1.454838003788586,-0.21243265289109112,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
5155,-0.5978636080107241,-0.6295778416584216,-0.6327736332638503,1.068517971032585,-0.8358898810386891,0.19871143668539673,-0.06270972270140109,-0.07743599176900762,0.0749805610642123,-0.3266867821935789,0.031099804976117452,0.20305153930141745,-0.6074138536573314,0.012735841995018662,1.0913118244530495,-0.6338779219671876,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
17,0.41673997250520406,-0.07975476124569972,0.7986413294778195,-0.9605806267586011,0.21146247147490196,0.9052160024457074,0.4980528435908484,16.254518635876234,0.058906443714082435,-1.0507847421525958,-0.14746920842898384,0.32995447796304495,-1.4677313997409753,-0.5253745681256365,-1.742915300208126,1.7207632959901593,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
47,1.2922720905684462,0.06696156932678352,0.6965162476325949,-1.2788706028827088,0.4733005596032997,-0.507793129074914,-0.027582947950588552,-0.07743599176900762,-0.5808434268210865,-1.0507847421525958,-0.16018779912735287,0.3828307024053896,-1.4677313997409753,-0.2563193630653091,-1.742915300208126,2.057140612841209,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
3455,-0.5790116986560266,-0.6942201853264959,-0.6319750011477586,-1.0799393678051414,-0.8358898810386891,-0.507793129074914,-0.5133451032884004,-0.07743599176900762,1.7788370001779787,0.3974111777654381,-1.884065582384291,-1.9542984179462435,-1.4677313997409753,-0.5009150040292432,-0.32580173787753824,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
5022,-0.49093310576932564,-0.36519791924067946,0.5162583237630667,-0.9207943797430876,-0.8358898810386891,-0.507793129074914,0.5088123962172233,8.088541322053613,0.9590570153213552,-0.18186719020177552,-1.5597415195758806,-1.3092084797496395,-1.4677313997409753,-0.9411871577643243,-1.742915300208126,1.3843859791391098,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
3586,0.4587704589353491,-0.08701794592750582,0.16998474876097866,-0.7616493916810338,0.4733005596032997,-0.37736151693454895,-1.0329682036562748,-0.07743599176900762,-0.8508885983032684,0.3974111777654381,0.19491525317111077,0.1819010495244808,0.25290369242631267,1.60260750826059,0.5244663995208144,1.608637523706476,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
443,-0.5409988322522925,-0.5358827592631229,-0.549116919103246,-0.20464193346384557,1.258814823988493,0.2856658447789734,1.341411895040535,-0.07743599176900762,1.0297831316619268,-0.5077112721833331,0.6644856217548951,0.8058404979441468,1.9735387845936008,-0.990106285957111,-0.04237902541142068,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1101,-0.5632502662447223,-0.31145035259531434,-0.08574391007921413,0.9491592299860445,-0.2991218003754737,2.6443041643172416,-0.5959404925673378,-0.07743599176900762,0.4286111427670695,-0.18186719020177552,5.031540923946885,1.0913721099328082,0.25290369242631267,-0.9411871577643243,0.5244663995208144,-0.6338779219671876,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
37,1.4060016420853094,-0.3070924417862307,-0.16960028226884144,-1.0003668737741147,0.4733005596032997,-0.507793129074914,0.439508219006161,8.088541322053613,-0.262575903288515,-1.0507847421525958,-0.17621322340729773,0.2876534984091701,-1.4677313997409753,-0.40307674764366946,-1.742915300208126,1.4965117514227928,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
