row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
5021,strict_no_prior_iri,RandomForestRegressor,158.5,108.83367464384759,49.66632535615241,49.66632535615241,2466.743874383188
772,strict_no_prior_iri,RandomForestRegressor,74.0,99.15021208863243,-25.15021208863243,25.15021208863243,632.5331681031928
1686,strict_no_prior_iri,RandomForestRegressor,175.0,160.12214707990802,14.877852920091982,14.877852920091982,221.3505075118895
1740,strict_no_prior_iri,RandomForestRegressor,106.0,77.31590751073857,28.68409248926143,28.68409248926143,822.777161932504
5072,strict_no_prior_iri,RandomForestRegressor,50.0,62.05775516715553,-12.057755167155527,12.057755167155527,145.38945967106582
4412,strict_no_prior_iri,RandomForestRegressor,34.0,72.98457641590424,-38.98457641590424,38.98457641590424,1519.7971983274774
5313,strict_no_prior_iri,RandomForestRegressor,77.0,120.05744519228647,-43.057445192286465,43.057445192286465,1853.9435864867528
4896,strict_no_prior_iri,RandomForestRegressor,58.6,59.13501480754047,-0.5350148075404704,0.5350148075404704,0.2862408442875666
5681,strict_no_prior_iri,RandomForestRegressor,74.5,99.6568958853789,-25.1568958853789,25.1568958853789,632.8694105877939
67,strict_no_prior_iri,RandomForestRegressor,40.9,54.6083312022754,-13.708331202275403,13.708331202275403,187.9183443512774
1472,strict_no_prior_iri,RandomForestRegressor,66.0,81.22259781621221,-15.222597816212215,15.222597816212215,231.72748427414888
4148,strict_no_prior_iri,RandomForestRegressor,55.0,72.52654218125262,-17.526542181252623,17.526542181252623,307.1796808312274
130,strict_no_prior_iri,RandomForestRegressor,111.0,85.38678522674186,25.613214773258136,25.613214773258136,656.0367710210488
921,strict_no_prior_iri,RandomForestRegressor,77.0,114.31268887213453,-37.31268887213453,37.31268887213453,1392.2367508687119
1700,strict_no_prior_iri,RandomForestRegressor,65.0,80.60216661705894,-15.602166617058941,15.602166617058941,243.42760314646844
4031,strict_no_prior_iri,RandomForestRegressor,46.0,50.62333059707558,-4.623330597075579,4.623330597075579,21.375185809855232
3720,strict_no_prior_iri,RandomForestRegressor,165.0,156.08257255886454,8.917427441135459,8.917427441135459,79.5205121679157
846,strict_no_prior_iri,RandomForestRegressor,59.7,80.54637620332568,-20.846376203325676,20.846376203325676,434.571400810583
5473,strict_no_prior_iri,RandomForestRegressor,69.1,123.90074368743137,-54.80074368743138,54.80074368743138,3003.12150869555
198,strict_no_prior_iri,RandomForestRegressor,76.3,61.37803753130126,14.921962468698737,14.921962468698737,222.66496391725371
2978,strict_no_prior_iri,RandomForestRegressor,70.0,126.89481117494407,-56.89481117494407,56.89481117494407,3237.0195386325404
278,strict_no_prior_iri,RandomForestRegressor,68.0,104.64750674078992,-36.64750674078992,36.64750674078992,1343.0397503162428
2556,strict_no_prior_iri,RandomForestRegressor,146.5,111.15609638833203,35.34390361166797,35.34390361166797,1249.191522510876
3256,strict_no_prior_iri,RandomForestRegressor,148.0,162.24353235584303,-14.24353235584303,14.24353235584303,202.8782139719473
4427,strict_no_prior_iri,RandomForestRegressor,52.8,75.68237821251613,-22.88237821251613,22.88237821251613,523.6032326606329
734,strict_no_prior_iri,RandomForestRegressor,44.2,56.20951723713013,-12.009517237130126,12.009517237130126,144.2285042689256
492,strict_no_prior_iri,RandomForestRegressor,52.5,52.50131284920047,-0.0013128492004668146,0.0013128492004668146,1.7235730231663545e-06
2218,strict_no_prior_iri,RandomForestRegressor,57.0,63.061013861448366,-6.061013861448366,6.061013861448366,36.735889028669234
3656,strict_no_prior_iri,RandomForestRegressor,49.4,86.81447569039608,-37.41447569039608,37.41447569039608,1399.8429911872392
3102,strict_no_prior_iri,RandomForestRegressor,63.0,95.46219962371065,-32.462199623710646,32.462199623710646,1053.7944044096396
2385,strict_no_prior_iri,RandomForestRegressor,32.0,55.14562624432096,-23.145626244320958,23.145626244320958,535.720014241799
4265,strict_no_prior_iri,RandomForestRegressor,175.0,170.92454433550967,4.075455664490335,4.075455664490335,16.609338873226356
1839,strict_no_prior_iri,RandomForestRegressor,103.0,84.83235955377044,18.167640446229555,18.167640446229555,330.06315938347603
896,strict_no_prior_iri,RandomForestRegressor,128.6,138.94582247375996,-10.345822473759966,10.345822473759966,107.0360426585568
2515,strict_no_prior_iri,RandomForestRegressor,200.5,113.6002131080433,86.8997868919567,86.8997868919567,7551.572961867489
4743,strict_no_prior_iri,RandomForestRegressor,141.3,58.76262353084218,82.53737646915783,82.53737646915783,6812.418514411489
387,strict_no_prior_iri,RandomForestRegressor,47.0,58.64103068478289,-11.64103068478289,11.64103068478289,135.51359540405682
5129,strict_no_prior_iri,RandomForestRegressor,217.0,139.62353760508742,77.37646239491258,77.37646239491258,5987.116932751321
5792,strict_no_prior_iri,RandomForestRegressor,72.2,82.5111589934669,-10.311158993466904,10.311158993466904,106.31999978855342
1208,strict_no_prior_iri,RandomForestRegressor,58.2,66.08078409437093,-7.880784094370924,7.880784094370924,62.10675794208974
697,strict_no_prior_iri,RandomForestRegressor,73.0,71.05648264248312,1.9435173575168818,1.9435173575168818,3.777259718969403
1945,strict_no_prior_iri,RandomForestRegressor,156.0,110.80820293100805,45.191797068991946,45.191797068991946,2042.298522324949
4909,strict_no_prior_iri,RandomForestRegressor,77.8,89.24130619436637,-11.441306194366376,11.441306194366376,130.90348743324643
4312,strict_no_prior_iri,RandomForestRegressor,49.5,86.97523345363378,-37.47523345363378,37.47523345363378,1404.3931224043522
125,strict_no_prior_iri,RandomForestRegressor,46.5,72.24169903466927,-25.741699034669267,25.741699034669267,662.6350691914927
621,strict_no_prior_iri,RandomForestRegressor,148.0,136.88465001127753,11.115349988722471,11.115349988722471,123.55100537179264
1658,strict_no_prior_iri,RandomForestRegressor,40.0,77.07304788113196,-37.073047881131956,37.073047881131956,1374.4108791967026
3912,strict_no_prior_iri,RandomForestRegressor,40.8,126.0817396577916,-85.2817396577916,85.2817396577916,7272.975119059345
2563,strict_no_prior_iri,RandomForestRegressor,112.0,111.0288991961498,0.9711008038502058,0.9711008038502058,0.9430367712385159
3971,strict_no_prior_iri,RandomForestRegressor,276.0,130.02317811212862,145.97682188787138,145.97682188787138,21309.232528483324
4226,strict_no_prior_iri,RandomForestRegressor,40.5,54.442557936247304,-13.942557936247304,13.942557936247304,194.39492180561268
438,strict_no_prior_iri,RandomForestRegressor,64.6,75.68345841193035,-11.083458411930351,11.083458411930351,122.84305036898967
5107,strict_no_prior_iri,RandomForestRegressor,67.4,90.72900767390286,-23.32900767390285,23.32900767390285,544.242599049018
4481,strict_no_prior_iri,RandomForestRegressor,162.0,155.69784141249158,6.302158587508416,6.302158587508416,39.71720286210607
3918,strict_no_prior_iri,RandomForestRegressor,149.0,100.51579376312802,48.484206236871984,48.484206236871984,2350.718254419536
4382,strict_no_prior_iri,RandomForestRegressor,153.3,80.60640874562652,72.69359125437349,72.69359125437349,5284.358209457925
2941,strict_no_prior_iri,RandomForestRegressor,41.0,62.12744763494809,-21.12744763494809,21.12744763494809,446.3690435674737
2626,strict_no_prior_iri,RandomForestRegressor,177.2,182.57663198847328,-5.376631988473292,5.376631988473292,28.908171539474267
5418,strict_no_prior_iri,RandomForestRegressor,56.1,72.51740095611426,-16.417400956114257,16.417400956114257,269.5310541538213
2712,strict_no_prior_iri,RandomForestRegressor,38.0,41.341882455722136,-3.3418824557221356,3.3418824557221356,11.168178347863412
3821,strict_no_prior_iri,RandomForestRegressor,54.0,58.57290234923178,-4.572902349231782,4.572902349231782,20.911435895609554
4529,strict_no_prior_iri,RandomForestRegressor,63.0,89.7498169075287,-26.749816907528697,26.749816907528697,715.5527045863081
881,strict_no_prior_iri,RandomForestRegressor,72.6,76.64085265775901,-4.040852657759018,4.040852657759018,16.328490201718118
4805,strict_no_prior_iri,RandomForestRegressor,140.0,112.68714292537238,27.312857074627615,27.312857074627615,745.9921615790357
634,strict_no_prior_iri,RandomForestRegressor,98.1,87.2710063496672,10.82899365033279,10.82899365033279,117.2671034789479
4152,strict_no_prior_iri,RandomForestRegressor,177.0,124.30519627519186,52.69480372480814,52.69480372480814,2776.7423395960536
2547,strict_no_prior_iri,RandomForestRegressor,59.5,122.19989644086328,-62.699896440863284,62.699896440863284,3931.2770136949803
1771,strict_no_prior_iri,RandomForestRegressor,66.0,57.05491321915627,8.94508678084373,8.94508678084373,80.01457751682526
399,strict_no_prior_iri,RandomForestRegressor,53.5,56.5606193164496,-3.0606193164496034,3.0606193164496034,9.367390600224438
47,strict_no_prior_iri,RandomForestRegressor,73.4,74.74219961886682,-1.3421996188668146,1.3421996188668146,1.8014998168862224
305,strict_no_prior_iri,RandomForestRegressor,58.0,109.13005762234025,-51.130057622340246,51.130057622340246,2614.282792463834
4738,strict_no_prior_iri,RandomForestRegressor,97.5,101.77576664781712,-4.275766647817122,4.275766647817122,18.282180426585267
2810,strict_no_prior_iri,RandomForestRegressor,53.0,47.74646514292437,5.253534857075628,5.253534857075628,27.599628494508643
4544,strict_no_prior_iri,RandomForestRegressor,112.0,86.29818325536002,25.701816744639984,25.701816744639984,660.5833839750563
4684,strict_no_prior_iri,RandomForestRegressor,154.0,96.29421076183769,57.70578923816231,57.70578923816231,3329.958111599209
1013,strict_no_prior_iri,RandomForestRegressor,103.1,73.88055940579557,29.21944059420443,29.21944059420443,853.7757086382417
848,strict_no_prior_iri,RandomForestRegressor,61.1,80.1764475937668,-19.076447593766794,19.076447593766794,363.9108527977309
4356,strict_no_prior_iri,RandomForestRegressor,61.0,56.0873710099164,4.912628990083597,4.912628990083597,24.133923594209783
1300,strict_no_prior_iri,RandomForestRegressor,52.7,82.76835621511029,-30.068356215110285,30.068356215110285,904.1060454787613
4689,strict_no_prior_iri,RandomForestRegressor,83.7,154.0788407647073,-70.3788407647073,70.3788407647073,4953.181227384027
4828,strict_no_prior_iri,RandomForestRegressor,62.5,65.07802589223019,-2.578025892230187,2.578025892230187,6.646217501009251
520,strict_no_prior_iri,RandomForestRegressor,90.0,85.68298329930374,4.317016700696257,4.317016700696257,18.636633194090397
4804,strict_no_prior_iri,RandomForestRegressor,135.0,118.4241871388748,16.5758128611252,16.5758128611252,274.7575720070436
4254,strict_no_prior_iri,RandomForestRegressor,100.6,97.72489940568882,2.875100594311178,2.875100594311178,8.266203427408488
2366,strict_no_prior_iri,RandomForestRegressor,186.0,123.49299796541051,62.50700203458949,62.50700203458949,3907.125303352175
2691,strict_no_prior_iri,RandomForestRegressor,71.0,46.793733806456075,24.206266193543925,24.206266193543925,585.9433230327076
3786,strict_no_prior_iri,RandomForestRegressor,133.5,83.44538715004558,50.054612849954424,50.054612849954424,2505.4642675588225
2974,strict_no_prior_iri,RandomForestRegressor,44.0,47.886687553541776,-3.886687553541776,3.886687553541776,15.106340138856558
5298,strict_no_prior_iri,RandomForestRegressor,57.4,53.00262686215863,4.39737313784137,4.39737313784137,19.33689051340886
1431,strict_no_prior_iri,RandomForestRegressor,71.9,119.7429169906181,-47.84291699061809,47.84291699061809,2288.9447061711735
3779,strict_no_prior_iri,RandomForestRegressor,234.0,131.10887140311053,102.89112859688947,102.89112859688947,10586.584343941648
2675,strict_no_prior_iri,RandomForestRegressor,35.0,39.569227253286364,-4.569227253286364,4.569227253286364,20.87783769217485
1792,strict_no_prior_iri,RandomForestRegressor,31.0,50.9956852349301,-19.9956852349301,19.9956852349301,399.8274280144016
4323,strict_no_prior_iri,RandomForestRegressor,211.0,157.3270381820809,53.67296181791909,53.67296181791909,2880.7868303078003
4081,strict_no_prior_iri,RandomForestRegressor,71.0,97.15066598258005,-26.15066598258005,26.15066598258005,683.8573313324695
1966,strict_no_prior_iri,RandomForestRegressor,39.0,47.33284678528569,-8.332846785285689,8.332846785285689,69.43633554704604
444,strict_no_prior_iri,RandomForestRegressor,46.8,69.6261654921677,-22.826165492167704,22.826165492167704,521.0338310758276
2692,strict_no_prior_iri,RandomForestRegressor,46.0,45.98607867785283,0.013921322147169235,0.013921322147169235,0.00019380321032526465
5686,strict_no_prior_iri,RandomForestRegressor,85.5,103.3200883382231,-17.8200883382231,17.8200883382231,317.55554838207496
679,strict_no_prior_iri,RandomForestRegressor,55.0,59.95648543081705,-4.956485430817047,4.956485430817047,24.566747825901647
1447,strict_no_prior_iri,RandomForestRegressor,109.0,102.29391882893404,6.706081171065961,6.706081171065961,44.971524672925405
2929,strict_no_prior_iri,RandomForestRegressor,39.5,51.338802329572566,-11.838802329572566,11.838802329572566,140.15724059869282
3089,strict_no_prior_iri,RandomForestRegressor,44.9,61.69932688952265,-16.799326889522654,16.799326889522654,282.21738394103886
1492,strict_no_prior_iri,RandomForestRegressor,82.5,91.86414994027919,-9.36414994027919,9.36414994027919,87.68730410403077
3287,strict_no_prior_iri,RandomForestRegressor,223.0,189.00865404325808,33.991345956741924,33.991345956741924,1155.4115999509156
807,strict_no_prior_iri,RandomForestRegressor,40.9,52.99006121613451,-12.090061216134508,12.090061216134508,146.16958020987983
217,strict_no_prior_iri,RandomForestRegressor,124.0,95.94884853670317,28.051151463296833,28.051151463296833,786.86709841682
1386,strict_no_prior_iri,RandomForestRegressor,281.0,83.85192015679688,197.1480798432031,197.1480798432031,38867.36538586199
2743,strict_no_prior_iri,RandomForestRegressor,97.0,59.23819499505696,37.76180500494304,37.76180500494304,1425.9539172313414
128,strict_no_prior_iri,RandomForestRegressor,46.0,53.15076580049656,-7.150765800496558,7.150765800496558,51.133451533551174
5352,strict_no_prior_iri,RandomForestRegressor,49.6,75.59892947174632,-25.998929471746315,25.998929471746315,675.9443336768392
4983,strict_no_prior_iri,RandomForestRegressor,170.0,105.72600217677544,64.27399782322456,64.27399782322456,4131.146796179875
247,strict_no_prior_iri,RandomForestRegressor,54.0,79.07915542634642,-25.079155426346418,25.079155426346418,628.964036898841
3356,strict_no_prior_iri,RandomForestRegressor,68.5,100.57845906727891,-32.078459067278914,32.078459067278914,1029.0275361310887
3183,strict_no_prior_iri,RandomForestRegressor,113.0,122.68738024414434,-9.687380244144336,9.687380244144336,93.84533599463798
3636,strict_no_prior_iri,RandomForestRegressor,40.2,53.93692088808344,-13.73692088808344,13.73692088808344,188.7029954854631
3329,strict_no_prior_iri,RandomForestRegressor,179.8,152.4538989662975,27.346101033702524,27.346101033702524,747.8092417454662
4334,strict_no_prior_iri,RandomForestRegressor,47.8,57.022674764852376,-9.222674764852378,9.222674764852378,85.05772981824487
2863,strict_no_prior_iri,RandomForestRegressor,43.0,45.47460856867965,-2.474608568679649,2.474608568679649,6.123687568182741
1214,strict_no_prior_iri,RandomForestRegressor,50.0,64.81436394006127,-14.81436394006127,14.81436394006127,219.46537894858767
1129,strict_no_prior_iri,RandomForestRegressor,179.0,184.4074568445612,-5.40745684456121,5.40745684456121,29.24058952579188
2195,strict_no_prior_iri,RandomForestRegressor,44.0,45.27240602258858,-1.2724060225885765,1.2724060225885765,1.619017086319681
5664,strict_no_prior_iri,RandomForestRegressor,162.2,125.69441050415267,36.50558949584732,36.50558949584732,1332.658064439318
3490,strict_no_prior_iri,RandomForestRegressor,91.0,115.36041780651131,-24.360417806511308,24.360417806511308,593.4299557077932
758,strict_no_prior_iri,RandomForestRegressor,104.1,65.12546785407841,38.974532145921586,38.974532145921586,1519.014155993475
2337,strict_no_prior_iri,RandomForestRegressor,62.0,55.497184230175925,6.502815769824075,6.502815769824075,42.286612936272675
2935,strict_no_prior_iri,RandomForestRegressor,128.5,86.48044158175459,42.01955841824541,42.01955841824541,1765.6432896643387
3004,strict_no_prior_iri,RandomForestRegressor,31.0,43.90194753294899,-12.901947532948988,12.901947532948988,166.46025014296848
2017,strict_no_prior_iri,RandomForestRegressor,124.0,134.69824072902128,-10.698240729021279,10.698240729021279,114.45235469608976
2618,strict_no_prior_iri,RandomForestRegressor,120.0,108.17230342293541,11.827696577064586,11.827696577064586,139.89440631910531
4604,strict_no_prior_iri,RandomForestRegressor,172.0,109.73243131337586,62.267568686624145,62.267568686624145,3877.250110143456
5245,strict_no_prior_iri,RandomForestRegressor,38.7,42.59745144286802,-3.897451442868018,3.897451442868018,15.190127749513996
2674,strict_no_prior_iri,RandomForestRegressor,34.0,40.33023008036388,-6.330230080363883,6.330230080363883,40.071812870343734
5381,strict_no_prior_iri,RandomForestRegressor,114.0,138.46446629242593,-24.464466292425925,24.464466292425925,598.5101109732443
4048,strict_no_prior_iri,RandomForestRegressor,87.2,78.5993143225817,8.600685677418298,8.600685677418298,73.97179412174825
5100,strict_no_prior_iri,RandomForestRegressor,88.2,115.00630354547087,-26.80630354547087,26.80630354547087,718.577909771924
3383,strict_no_prior_iri,RandomForestRegressor,37.0,77.19820598712289,-40.19820598712289,40.19820598712289,1615.8957645831626
1821,strict_no_prior_iri,RandomForestRegressor,58.0,50.461274603411546,7.538725396588454,7.538725396588454,56.83238060516774
3529,strict_no_prior_iri,RandomForestRegressor,49.7,55.44647540710185,-5.746475407101848,5.746475407101848,33.02197960442634
5103,strict_no_prior_iri,RandomForestRegressor,125.6,95.83209780746336,29.76790219253664,29.76790219253664,886.1280009444276
1288,strict_no_prior_iri,RandomForestRegressor,141.0,139.70333219328458,1.2966678067154191,1.2966678067154191,1.6813474009721756
2326,strict_no_prior_iri,RandomForestRegressor,51.5,58.25812493760758,-6.758124937607583,6.758124937607583,45.6722526723135
2239,strict_no_prior_iri,RandomForestRegressor,54.0,57.51270584118944,-3.5127058411894367,3.5127058411894367,12.339102326726389
1064,strict_no_prior_iri,RandomForestRegressor,63.7,76.0804239827881,-12.380423982788102,12.380423982788102,153.2748979935948
65,strict_no_prior_iri,RandomForestRegressor,50.6,49.34672709635071,1.2532729036492896,1.2532729036492896,1.5706929710215214
1947,strict_no_prior_iri,RandomForestRegressor,127.0,102.60330133500685,24.396698664993153,24.396698664993153,595.1989057504787
5236,strict_no_prior_iri,RandomForestRegressor,37.7,50.26643784975063,-12.566437849750628,12.566437849750628,157.91536023164517
5670,strict_no_prior_iri,RandomForestRegressor,112.3,120.74905887979043,-8.449058879790428,8.449058879790428,71.38659595416549
1287,strict_no_prior_iri,RandomForestRegressor,187.0,163.26902020980617,23.730979790193828,23.730979790193828,563.1594018025879
4061,strict_no_prior_iri,RandomForestRegressor,89.0,89.4835691890392,-0.4835691890392013,0.4835691890392013,0.2338391605880308
3796,strict_no_prior_iri,RandomForestRegressor,43.3,58.3210134896756,-15.021013489675603,15.021013489675603,225.63084625701643
2681,strict_no_prior_iri,RandomForestRegressor,33.0,39.16084021708776,-6.16084021708776,6.16084021708776,37.95595218048595
5044,strict_no_prior_iri,RandomForestRegressor,68.0,61.78537173233082,6.214628267669177,6.214628267669177,38.621604505312796
3130,strict_no_prior_iri,RandomForestRegressor,51.3,67.48251176673759,-16.18251176673759,16.18251176673759,261.8736870806006
4827,strict_no_prior_iri,RandomForestRegressor,65.5,64.92105011812744,0.5789498818725605,0.5789498818725605,0.33518296572025175
3805,strict_no_prior_iri,RandomForestRegressor,92.8,73.18854095257647,19.611459047423523,19.611459047423523,384.60932596876995
5504,strict_no_prior_iri,RandomForestRegressor,62.3,75.42505076438286,-13.125050764382863,13.125050764382863,172.26695756762717
3518,strict_no_prior_iri,RandomForestRegressor,182.0,177.80504600503116,4.1949539949688415,4.1949539949688415,17.597639019905042
2952,strict_no_prior_iri,RandomForestRegressor,91.0,123.1680383741458,-32.168038374145794,32.168038374145794,1034.7826928405163
4255,strict_no_prior_iri,RandomForestRegressor,94.3,119.1244675542821,-24.82446755428211,24.82446755428211,616.2541893536052
1878,strict_no_prior_iri,RandomForestRegressor,71.5,119.12603957219454,-47.62603957219454,47.62603957219454,2268.2396453322403
4739,strict_no_prior_iri,RandomForestRegressor,191.0,119.14947590301534,71.85052409698466,71.85052409698466,5162.497813011373
1530,strict_no_prior_iri,RandomForestRegressor,49.0,109.53400662120944,-60.53400662120944,60.53400662120944,3664.3659576166287
2702,strict_no_prior_iri,RandomForestRegressor,32.0,38.68236443414906,-6.682364434149058,6.682364434149058,44.65399443078026
2755,strict_no_prior_iri,RandomForestRegressor,202.0,116.10750634385407,85.89249365614593,85.89249365614593,7377.520466471069
2206,strict_no_prior_iri,RandomForestRegressor,53.0,44.601623498904246,8.398376501095754,8.398376501095754,70.53272785415736
420,strict_no_prior_iri,RandomForestRegressor,73.3,108.01599401835409,-34.715994018354095,34.715994018354095,1205.2002406823974
2540,strict_no_prior_iri,RandomForestRegressor,63.7,60.36410414501674,3.3358958549832636,3.3358958549832636,11.12820115529452
229,strict_no_prior_iri,RandomForestRegressor,65.0,68.25043359549511,-3.2504335954951102,3.2504335954951102,10.56531855872327
4662,strict_no_prior_iri,RandomForestRegressor,70.0,80.06021448512581,-10.060214485125812,10.060214485125812,101.2079154867352
5354,strict_no_prior_iri,RandomForestRegressor,58.3,141.20505683599868,-82.90505683599868,82.90505683599868,6873.248448980171
664,strict_no_prior_iri,RandomForestRegressor,35.0,50.09282509867885,-15.092825098678851,15.092825098678851,227.79336945931027
3441,strict_no_prior_iri,RandomForestRegressor,198.5,193.27011443852086,5.229885561479136,5.229885561479136,27.351702986167943
3476,strict_no_prior_iri,RandomForestRegressor,92.5,114.63852866629169,-22.13852866629169,22.13852866629169,490.11445150821896
2746,strict_no_prior_iri,RandomForestRegressor,92.0,63.54401675648869,28.455983243511312,28.455983243511312,809.7429823549966
5049,strict_no_prior_iri,RandomForestRegressor,60.3,59.7363426685657,0.5636573314342996,0.5636573314342996,0.3177095872796359
1539,strict_no_prior_iri,RandomForestRegressor,48.5,59.16430868453208,-10.664308684532081,10.664308684532081,113.72747971898636
2567,strict_no_prior_iri,RandomForestRegressor,78.0,92.7139313816137,-14.713931381613705,14.713931381613705,216.49977670283658
1050,strict_no_prior_iri,RandomForestRegressor,74.9,91.43887807381297,-16.538878073812967,16.538878073812967,273.5344879404513
3506,strict_no_prior_iri,RandomForestRegressor,105.0,95.32383441004478,9.676165589955218,9.676165589955218,93.62818052423341
3581,strict_no_prior_iri,RandomForestRegressor,272.0,89.33347320093485,182.66652679906514,182.66652679906514,33367.06001283358
5565,strict_no_prior_iri,RandomForestRegressor,101.6,69.31991242310704,32.28008757689295,32.28008757689295,1042.0040539718786
2117,strict_no_prior_iri,RandomForestRegressor,32.0,42.65592524779651,-10.65592524779651,10.65592524779651,113.54874288662712
402,strict_no_prior_iri,RandomForestRegressor,71.5,58.548243317466586,12.951756682533414,12.951756682533414,167.74800116354896
1559,strict_no_prior_iri,RandomForestRegressor,62.2,67.14859438199923,-4.948594381999229,4.948594381999229,24.48858635755433
4188,strict_no_prior_iri,RandomForestRegressor,134.5,128.90734169460956,5.592658305390444,5.592658305390444,31.27782692085271
2440,strict_no_prior_iri,RandomForestRegressor,76.0,89.21748207878471,-13.217482078784712,13.217482078784712,174.70183250299505
586,strict_no_prior_iri,RandomForestRegressor,55.5,63.3795871730759,-7.8795871730758975,7.8795871730758975,62.08789401810221
2271,strict_no_prior_iri,RandomForestRegressor,193.0,170.08559215981825,22.914407840181752,22.914407840181752,525.070086666183
3572,strict_no_prior_iri,RandomForestRegressor,115.0,105.7563615876242,9.243638412375802,9.243638412375802,85.44485109874944
5713,strict_no_prior_iri,RandomForestRegressor,101.4,143.76995375589004,-42.36995375589004,42.36995375589004,1795.2129812762603
4153,strict_no_prior_iri,RandomForestRegressor,168.0,180.8775152219813,-12.877515221981298,12.877515221981298,165.83039829236003
1385,strict_no_prior_iri,RandomForestRegressor,125.0,151.00443020343775,-26.00443020343775,26.00443020343775,676.2303902054655
3954,strict_no_prior_iri,RandomForestRegressor,128.0,126.75878944364995,1.2412105563500546,1.2412105563500546,1.5406036451948122
1330,strict_no_prior_iri,RandomForestRegressor,98.5,83.92953286845892,14.57046713154108,14.57046713154108,212.29851243131893
513,strict_no_prior_iri,RandomForestRegressor,60.8,74.06271213888985,-13.262712138889853,13.262712138889853,175.89953327905627
4135,strict_no_prior_iri,RandomForestRegressor,82.0,95.11382735475891,-13.11382735475891,13.11382735475891,171.9724678904231
4704,strict_no_prior_iri,RandomForestRegressor,130.0,113.4955511836688,16.504448816331205,16.504448816331205,272.3968307308965
833,strict_no_prior_iri,RandomForestRegressor,127.0,164.02477228734406,-37.024772287344064,37.024772287344064,1370.833762929681
5799,strict_no_prior_iri,RandomForestRegressor,66.3,65.92011680881315,0.379883191186849,0.379883191186849,0.14431123894630407
1266,strict_no_prior_iri,RandomForestRegressor,51.0,59.19088264314921,-8.190882643149209,8.190882643149209,67.09055847384298
224,strict_no_prior_iri,RandomForestRegressor,44.0,76.88195026666915,-32.88195026666915,32.88195026666915,1081.2226533397034
4985,strict_no_prior_iri,RandomForestRegressor,112.7,89.92034102212502,22.779658977874988,22.779658977874988,518.9128631482805
635,strict_no_prior_iri,RandomForestRegressor,96.1,93.14513631263544,2.9548636873645506,2.9548636873645506,8.731219410905629
4992,strict_no_prior_iri,RandomForestRegressor,48.1,87.66359254256545,-39.56359254256545,39.56359254256545,1565.2778548741408
3905,strict_no_prior_iri,RandomForestRegressor,159.0,103.11775783067003,55.88224216932997,55.88224216932997,3122.824989871641
2593,strict_no_prior_iri,RandomForestRegressor,48.0,52.31466216865775,-4.3146621686577475,4.3146621686577475,18.616309629646377
3883,strict_no_prior_iri,RandomForestRegressor,96.2,113.96767717278745,-17.767677172787444,17.767677172787444,315.69035211639203
303,strict_no_prior_iri,RandomForestRegressor,67.5,71.04330012652783,-3.543300126527825,3.543300126527825,12.5549757866521
3527,strict_no_prior_iri,RandomForestRegressor,63.5,61.41008290635977,2.0899170936402314,2.0899170936402314,4.367753458289632
1198,strict_no_prior_iri,RandomForestRegressor,185.0,95.64028246797947,89.35971753202053,89.35971753202053,7985.159117402496
2223,strict_no_prior_iri,RandomForestRegressor,91.5,71.87872592246703,19.621274077532973,19.621274077532973,384.99439642566745
3400,strict_no_prior_iri,RandomForestRegressor,65.0,80.58411279980021,-15.58411279980021,15.58411279980021,242.8645717568967
484,strict_no_prior_iri,RandomForestRegressor,71.0,93.79154736214207,-22.79154736214207,22.79154736214207,519.4546311607651
4206,strict_no_prior_iri,RandomForestRegressor,91.7,99.96703817269325,-8.267038172693248,8.267038172693248,68.34392014876731
2197,strict_no_prior_iri,RandomForestRegressor,33.3,45.27240602258858,-11.97240602258858,11.97240602258858,143.3385059697153
2923,strict_no_prior_iri,RandomForestRegressor,79.0,63.889188115263416,15.110811884736584,15.110811884736584,228.33663581589641
4052,strict_no_prior_iri,RandomForestRegressor,74.2,92.79463881193936,-18.59463881193936,18.59463881193936,345.7605925464817
2470,strict_no_prior_iri,RandomForestRegressor,49.0,57.253220924939825,-8.253220924939825,8.253220924939825,68.11565563586458
3020,strict_no_prior_iri,RandomForestRegressor,68.0,57.536231065912055,10.463768934087945,10.463768934087945,109.49046030598396
2867,strict_no_prior_iri,RandomForestRegressor,56.5,83.29290523341699,-26.792905233416988,26.792905233416988,717.8597708468634
3810,strict_no_prior_iri,RandomForestRegressor,56.0,84.26598459490417,-28.265984594904168,28.265984594904168,798.9658851193598
1294,strict_no_prior_iri,RandomForestRegressor,113.0,135.6011456635092,-22.601145663509186,22.601145663509186,510.8117853031601
4319,strict_no_prior_iri,RandomForestRegressor,116.0,154.25308084890904,-38.253080848909036,38.253080848909036,1463.2981944331714
5019,strict_no_prior_iri,RandomForestRegressor,76.0,75.49801548752028,0.5019845124797229,0.5019845124797229,0.25198845076950505
5335,strict_no_prior_iri,RandomForestRegressor,56.0,81.43052008499635,-25.430520084996346,25.430520084996346,646.7113517934025
4862,strict_no_prior_iri,RandomForestRegressor,52.1,80.01739980854833,-27.917399808548332,27.917399808548332,779.3812120703344
4431,strict_no_prior_iri,RandomForestRegressor,198.0,134.79004569379168,63.20995430620832,63.20995430620832,3995.4983233929433
2671,strict_no_prior_iri,RandomForestRegressor,37.0,37.63333210526783,-0.6333321052678329,0.6333321052678329,0.4011095555629854
