row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
1673,strict_no_prior_iri,ExtraTreesRegressor,48.0,55.20247499999995,-7.20247499999995,7.20247499999995,51.87564612562428
4605,strict_no_prior_iri,ExtraTreesRegressor,53.0,114.17758333333333,-61.17758333333333,61.17758333333333,3742.6967025069443
5275,strict_no_prior_iri,ExtraTreesRegressor,53.9,46.91578333333336,6.98421666666664,6.98421666666664,48.77928244694407
1067,strict_no_prior_iri,ExtraTreesRegressor,75.0,59.562208333333366,15.437791666666634,15.437791666666634,238.32541154340177
3684,strict_no_prior_iri,ExtraTreesRegressor,88.0,103.92183333333324,-15.92183333333324,15.92183333333324,253.50477669444146
631,strict_no_prior_iri,ExtraTreesRegressor,84.4,101.43232149649651,-17.032321496496508,17.032321496496508,290.099975560017
5482,strict_no_prior_iri,ExtraTreesRegressor,84.0,91.34533333333337,-7.345333333333372,7.345333333333372,53.95392177777834
300,strict_no_prior_iri,ExtraTreesRegressor,70.3,107.0340940033909,-36.73409400339091,36.73409400339091,1349.3936622499598
4335,strict_no_prior_iri,ExtraTreesRegressor,59.0,59.362232967032945,-0.36223296703294494,0.36223296703294494,0.1312127224054906
3280,strict_no_prior_iri,ExtraTreesRegressor,80.0,80.79395833333334,-0.793958333333336,0.793958333333336,0.6303698350694487
3009,strict_no_prior_iri,ExtraTreesRegressor,63.0,57.668993055555596,5.331006944444404,5.331006944444404,28.41963504171446
391,strict_no_prior_iri,ExtraTreesRegressor,51.5,56.56921547619047,-5.069215476190472,5.069215476190472,25.69694554404899
4106,strict_no_prior_iri,ExtraTreesRegressor,98.0,149.1779166666667,-51.177916666666704,51.177916666666704,2619.1791543402815
542,strict_no_prior_iri,ExtraTreesRegressor,98.0,80.8484583333333,17.151541666666702,17.151541666666702,294.175381543404
637,strict_no_prior_iri,ExtraTreesRegressor,85.0,90.21798958333338,-5.217989583333377,5.217989583333377,27.227415291775632
3446,strict_no_prior_iri,ExtraTreesRegressor,80.0,136.64637499999995,-56.64637499999995,56.64637499999995,3208.8118006406194
933,strict_no_prior_iri,ExtraTreesRegressor,134.0,149.28635833333325,-15.286358333333254,15.286358333333254,233.672751095067
3917,strict_no_prior_iri,ExtraTreesRegressor,85.0,113.65721428571425,-28.657214285714247,28.657214285714247,821.2359306173447
711,strict_no_prior_iri,ExtraTreesRegressor,73.5,79.31479279279274,-5.814792792792744,5.814792792792744,33.81181522311444
1922,strict_no_prior_iri,ExtraTreesRegressor,111.0,132.91536760815433,-21.915367608154327,21.915367608154327,480.2833374005399
5021,strict_no_prior_iri,ExtraTreesRegressor,158.5,137.891,20.60900000000001,20.60900000000001,424.73088100000035
772,strict_no_prior_iri,ExtraTreesRegressor,74.0,98.09899999999999,-24.09899999999999,24.09899999999999,580.7618009999995
1686,strict_no_prior_iri,ExtraTreesRegressor,175.0,185.8497083333333,-10.849708333333297,10.849708333333297,117.71617091840199
1740,strict_no_prior_iri,ExtraTreesRegressor,106.0,73.85210000000005,32.14789999999995,32.14789999999995,1033.4874744099968
5072,strict_no_prior_iri,ExtraTreesRegressor,50.0,54.379225000000034,-4.379225000000034,4.379225000000034,19.177611600625294
4412,strict_no_prior_iri,ExtraTreesRegressor,34.0,66.24910833333328,-32.24910833333328,32.24910833333328,1040.0049882950661
5313,strict_no_prior_iri,ExtraTreesRegressor,77.0,118.77369642857144,-41.77369642857144,41.77369642857144,1745.0417133064423
4896,strict_no_prior_iri,ExtraTreesRegressor,58.6,55.3871833333333,3.212816666666704,3.212816666666704,10.322190933611353
5681,strict_no_prior_iri,ExtraTreesRegressor,74.5,78.1654198717949,-3.665419871794896,3.665419871794896,13.43530283654891
67,strict_no_prior_iri,ExtraTreesRegressor,40.9,50.16034307359302,-9.26034307359302,9.26034307359302,85.75395384064223
1472,strict_no_prior_iri,ExtraTreesRegressor,66.0,71.783,-5.783000000000001,5.783000000000001,33.443089000000015
4148,strict_no_prior_iri,ExtraTreesRegressor,55.0,67.23825416666664,-12.238254166666636,12.238254166666636,149.77486504793328
130,strict_no_prior_iri,ExtraTreesRegressor,111.0,100.560875,10.439125000000004,10.439125000000004,108.97533076562509
921,strict_no_prior_iri,ExtraTreesRegressor,77.0,105.12666666666667,-28.126666666666665,28.126666666666665,791.1093777777777
1700,strict_no_prior_iri,ExtraTreesRegressor,65.0,70.46250000000002,-5.46250000000002,5.46250000000002,29.838906250000218
4031,strict_no_prior_iri,ExtraTreesRegressor,46.0,46.7764523809524,-0.7764523809523993,0.7764523809523993,0.6028782998866499
3720,strict_no_prior_iri,ExtraTreesRegressor,165.0,163.17579166666673,1.8242083333332744,1.8242083333332744,3.3277360434025627
846,strict_no_prior_iri,ExtraTreesRegressor,59.7,79.04666666666671,-19.346666666666707,19.346666666666707,374.29351111111265
5473,strict_no_prior_iri,ExtraTreesRegressor,69.1,119.5863633838384,-50.48636338383841,50.48636338383841,2548.8728877249796
198,strict_no_prior_iri,ExtraTreesRegressor,76.3,54.027079761904744,22.272920238095253,22.272920238095253,496.0829759325531
2978,strict_no_prior_iri,ExtraTreesRegressor,70.0,117.90626666666668,-47.90626666666668,47.90626666666668,2295.010385937779
278,strict_no_prior_iri,ExtraTreesRegressor,68.0,97.37577483481432,-29.375774834814322,29.375774834814322,862.9361471457104
2556,strict_no_prior_iri,ExtraTreesRegressor,146.5,137.37238625541124,9.127613744588757,9.127613744588757,83.31333267040559
3256,strict_no_prior_iri,ExtraTreesRegressor,148.0,169.93348809523803,-21.933488095238033,21.933488095238033,481.07790002394853
4427,strict_no_prior_iri,ExtraTreesRegressor,52.8,55.98577380952386,-3.185773809523866,3.185773809523866,10.149154765448205
734,strict_no_prior_iri,ExtraTreesRegressor,44.2,48.633269688644695,-4.4332696886446925,4.4332696886446925,19.653880132255807
492,strict_no_prior_iri,ExtraTreesRegressor,52.5,53.38794444444442,-0.8879444444444218,0.8879444444444218,0.7884453364197128
2218,strict_no_prior_iri,ExtraTreesRegressor,57.0,76.68830833333334,-19.68830833333334,19.68830833333334,387.629485028403
3656,strict_no_prior_iri,ExtraTreesRegressor,49.4,92.56829166666661,-43.16829166666661,43.16829166666661,1863.501405418398
3102,strict_no_prior_iri,ExtraTreesRegressor,63.0,97.56641666666667,-34.56641666666667,34.56641666666667,1194.8371611736113
2385,strict_no_prior_iri,ExtraTreesRegressor,32.0,49.6109380952381,-17.610938095238097,17.610938095238097,310.1451405943085
4265,strict_no_prior_iri,ExtraTreesRegressor,175.0,183.21573968253972,-8.21573968253972,8.21573968253972,67.49837853125786
1839,strict_no_prior_iri,ExtraTreesRegressor,103.0,89.06895833333334,13.931041666666658,13.931041666666658,194.07392191840253
896,strict_no_prior_iri,ExtraTreesRegressor,128.6,139.09691666666657,-10.496916666666579,10.496916666666579,110.1852595069426
2515,strict_no_prior_iri,ExtraTreesRegressor,200.5,116.00598376225487,84.49401623774513,84.49401623774513,7139.238779984337
4743,strict_no_prior_iri,ExtraTreesRegressor,141.3,54.74109764957266,86.55890235042736,86.55890235042736,7492.443576110819
387,strict_no_prior_iri,ExtraTreesRegressor,47.0,54.28408928571427,-7.284089285714273,7.284089285714273,53.05795672225747
5129,strict_no_prior_iri,ExtraTreesRegressor,217.0,162.3318174603175,54.668182539682505,54.668182539682505,2988.610182192047
5792,strict_no_prior_iri,ExtraTreesRegressor,72.2,84.75262500000004,-12.552625000000035,12.552625000000035,157.56839439062585
1208,strict_no_prior_iri,ExtraTreesRegressor,58.2,58.55962499999999,-0.359624999999987,0.359624999999987,0.12933014062499062
697,strict_no_prior_iri,ExtraTreesRegressor,73.0,64.49864090909097,8.501359090909034,8.501359090909034,72.27310639258168
1945,strict_no_prior_iri,ExtraTreesRegressor,156.0,120.97996572871573,35.020034271284274,35.020034271284274,1226.402800361925
4909,strict_no_prior_iri,ExtraTreesRegressor,77.8,87.46735833333338,-9.667358333333382,9.667358333333382,93.4578171450704
4312,strict_no_prior_iri,ExtraTreesRegressor,49.5,90.1696166666667,-40.6696166666667,40.6696166666667,1654.0177198136137
125,strict_no_prior_iri,ExtraTreesRegressor,46.5,77.91574999999997,-31.415749999999974,31.415749999999974,986.9493480624984
621,strict_no_prior_iri,ExtraTreesRegressor,148.0,141.7887166666667,6.211283333333313,6.211283333333313,38.58004064694419
1658,strict_no_prior_iri,ExtraTreesRegressor,40.0,57.14496666666665,-17.144966666666647,17.144966666666647,293.94988200111044
3912,strict_no_prior_iri,ExtraTreesRegressor,40.8,140.2195,-99.41950000000001,99.41950000000001,9884.236980250003
2563,strict_no_prior_iri,ExtraTreesRegressor,112.0,115.6907330808081,-3.6907330808081014,3.6907330808081014,13.62151067377126
3971,strict_no_prior_iri,ExtraTreesRegressor,276.0,126.96615000000003,149.03384999999997,149.03384999999997,22211.08844582249
4226,strict_no_prior_iri,ExtraTreesRegressor,40.5,48.725159523809516,-8.225159523809516,8.225159523809516,67.65324919211439
438,strict_no_prior_iri,ExtraTreesRegressor,64.6,80.53816666666673,-15.938166666666731,15.938166666666731,254.0251566944465
5107,strict_no_prior_iri,ExtraTreesRegressor,67.4,79.23808333333326,-11.838083333333259,11.838083333333259,140.1402170069427
4481,strict_no_prior_iri,ExtraTreesRegressor,162.0,208.94433333333342,-46.94433333333342,46.94433333333342,2203.770432111119
3918,strict_no_prior_iri,ExtraTreesRegressor,149.0,101.91844166666664,47.08155833333336,47.08155833333336,2216.673135095072
4382,strict_no_prior_iri,ExtraTreesRegressor,153.3,98.525125,54.77487500000001,54.77487500000001,3000.2869312656258
2941,strict_no_prior_iri,ExtraTreesRegressor,41.0,50.211494444444455,-9.211494444444455,9.211494444444455,84.85162990003106
2626,strict_no_prior_iri,ExtraTreesRegressor,177.2,198.08033333333333,-20.88033333333334,20.88033333333334,435.98832011111136
5418,strict_no_prior_iri,ExtraTreesRegressor,56.1,77.92454166666663,-21.824541666666626,21.824541666666626,476.31061896006764
2712,strict_no_prior_iri,ExtraTreesRegressor,38.0,36.311691666666654,1.688308333333346,1.688308333333346,2.8503850284028203
3821,strict_no_prior_iri,ExtraTreesRegressor,54.0,57.6955448717948,-3.6955448717948016,3.6955448717948016,13.657051899448856
4529,strict_no_prior_iri,ExtraTreesRegressor,63.0,108.27103333333324,-45.271033333333236,45.271033333333236,2049.466459067769
881,strict_no_prior_iri,ExtraTreesRegressor,72.6,77.25589166666664,-4.655891666666648,4.655891666666648,21.677327211735935
4805,strict_no_prior_iri,ExtraTreesRegressor,140.0,111.97430833333334,28.02569166666666,28.02569166666666,785.439393395069
634,strict_no_prior_iri,ExtraTreesRegressor,98.1,92.68695000000005,5.4130499999999415,5.4130499999999415,29.301110302499367
4152,strict_no_prior_iri,ExtraTreesRegressor,177.0,133.16945277777782,43.83054722222218,43.83054722222218,1921.1168697994485
2547,strict_no_prior_iri,ExtraTreesRegressor,59.5,132.09074999999999,-72.59074999999999,72.59074999999999,5269.416985562498
1771,strict_no_prior_iri,ExtraTreesRegressor,66.0,58.86544194139192,7.134558058608079,7.134558058608079,50.90191869164948
399,strict_no_prior_iri,ExtraTreesRegressor,53.5,47.85450595238089,5.64549404761911,5.64549404761911,31.871603041702798
47,strict_no_prior_iri,ExtraTreesRegressor,73.4,68.61757142857138,4.782428571428625,4.782428571428625,22.871623040816836
305,strict_no_prior_iri,ExtraTreesRegressor,58.0,126.19202525252534,-68.19202525252534,68.19202525252534,4650.152308041053
4738,strict_no_prior_iri,ExtraTreesRegressor,97.5,97.7608575396825,-0.2608575396825046,0.2608575396825046,0.06804665600920945
2810,strict_no_prior_iri,ExtraTreesRegressor,53.0,42.734299206349235,10.265700793650765,10.265700793650765,105.38461278476196
4544,strict_no_prior_iri,ExtraTreesRegressor,112.0,92.32845833333346,19.671541666666542,19.671541666666542,386.96955154339787
4684,strict_no_prior_iri,ExtraTreesRegressor,154.0,78.49241666666667,75.50758333333333,75.50758333333333,5701.395140840277
1013,strict_no_prior_iri,ExtraTreesRegressor,103.1,73.50025000000008,29.599749999999915,29.599749999999915,876.145200062495
848,strict_no_prior_iri,ExtraTreesRegressor,61.1,78.1844136904762,-17.084413690476204,17.084413690476204,291.87719114733073
4356,strict_no_prior_iri,ExtraTreesRegressor,61.0,54.05775,6.942250000000001,6.942250000000001,48.19483506250002
1300,strict_no_prior_iri,ExtraTreesRegressor,52.7,66.24645833333334,-13.546458333333334,13.546458333333334,183.50653337673612
4689,strict_no_prior_iri,ExtraTreesRegressor,83.7,140.37305208333336,-56.67305208333336,56.67305208333336,3211.834832440216
4828,strict_no_prior_iri,ExtraTreesRegressor,62.5,57.02292222222221,5.477077777777787,5.477077777777787,29.998380983827257
520,strict_no_prior_iri,ExtraTreesRegressor,90.0,75.57268333333326,14.42731666666674,14.42731666666674,208.14746620027992
4804,strict_no_prior_iri,ExtraTreesRegressor,135.0,123.57862291666669,11.421377083333311,11.421377083333311,130.44785447969133
4254,strict_no_prior_iri,ExtraTreesRegressor,100.6,96.54941666666674,4.05058333333325,4.05058333333325,16.407225340277105
2366,strict_no_prior_iri,ExtraTreesRegressor,186.0,136.70349166666674,49.296508333333264,49.296508333333264,2430.145733858396
2691,strict_no_prior_iri,ExtraTreesRegressor,71.0,54.079674873737375,16.920325126262625,16.920325126262625,286.2974023784343
3786,strict_no_prior_iri,ExtraTreesRegressor,133.5,87.8350980392157,45.664901960784306,45.664901960784306,2085.2832710880425
2974,strict_no_prior_iri,ExtraTreesRegressor,44.0,42.547006060606066,1.4529939393939344,1.4529939393939344,2.1111913879155044
5298,strict_no_prior_iri,ExtraTreesRegressor,57.4,56.26038333333333,1.1396166666666687,1.1396166666666687,1.298726146944449
1431,strict_no_prior_iri,ExtraTreesRegressor,71.9,115.26875000000007,-43.36875000000006,43.36875000000006,1880.8484765625053
3779,strict_no_prior_iri,ExtraTreesRegressor,234.0,134.21025000000006,99.78974999999994,99.78974999999994,9957.994205062489
2675,strict_no_prior_iri,ExtraTreesRegressor,35.0,35.84116982323232,-0.8411698232323204,0.8411698232323204,0.7075666715166931
1792,strict_no_prior_iri,ExtraTreesRegressor,31.0,50.79191859031489,-19.791918590314893,19.791918590314893,391.72004148565225
4323,strict_no_prior_iri,ExtraTreesRegressor,211.0,167.34121825396826,43.658781746031735,43.658781746031735,1906.0892235476338
4081,strict_no_prior_iri,ExtraTreesRegressor,71.0,84.53449166666672,-13.534491666666725,13.534491666666725,183.182464675071
1966,strict_no_prior_iri,ExtraTreesRegressor,39.0,39.88261785714288,-0.8826178571428827,0.8826178571428827,0.779014281747494
444,strict_no_prior_iri,ExtraTreesRegressor,46.8,58.210925000000024,-11.410925000000027,11.410925000000027,130.20920935562563
2692,strict_no_prior_iri,ExtraTreesRegressor,46.0,49.58879742063494,-3.58879742063494,3.58879742063494,12.879466926355997
5686,strict_no_prior_iri,ExtraTreesRegressor,85.5,99.77040000000001,-14.27040000000001,14.27040000000001,203.64431616000027
679,strict_no_prior_iri,ExtraTreesRegressor,55.0,56.75241666666664,-1.7524166666666403,1.7524166666666403,3.070964173611019
1447,strict_no_prior_iri,ExtraTreesRegressor,109.0,98.92029166666663,10.079708333333372,10.079708333333372,101.60052008507022
2929,strict_no_prior_iri,ExtraTreesRegressor,39.5,45.871443055555574,-6.371443055555574,6.371443055555574,40.595286610187344
3089,strict_no_prior_iri,ExtraTreesRegressor,44.9,68.38238257575753,-23.482382575757534,23.482382575757534,551.4222914342411
1492,strict_no_prior_iri,ExtraTreesRegressor,82.5,72.95734166666664,9.542658333333364,9.542658333333364,91.0623280667367
3287,strict_no_prior_iri,ExtraTreesRegressor,223.0,215.9014166666666,7.0985833333334085,7.0985833333334085,50.389885340278845
807,strict_no_prior_iri,ExtraTreesRegressor,40.9,51.63552499999998,-10.735524999999981,10.735524999999981,115.2514970256246
217,strict_no_prior_iri,ExtraTreesRegressor,124.0,101.87892500000002,22.121074999999976,22.121074999999976,489.34195915562395
1386,strict_no_prior_iri,ExtraTreesRegressor,281.0,73.98531666666659,207.0146833333334,207.0146833333334,42855.07911560031
2743,strict_no_prior_iri,ExtraTreesRegressor,97.0,58.826557738095254,38.173442261904746,38.173442261904746,1457.2116941229754
128,strict_no_prior_iri,ExtraTreesRegressor,46.0,45.62590000000002,0.37409999999997723,0.37409999999997723,0.13995080999998297
5352,strict_no_prior_iri,ExtraTreesRegressor,49.6,49.54553333333333,0.054466666666669994,0.054466666666669994,0.00296661777777814
4983,strict_no_prior_iri,ExtraTreesRegressor,170.0,99.66779166666669,70.33220833333331,70.33220833333331,4946.6195290434
247,strict_no_prior_iri,ExtraTreesRegressor,54.0,65.40805000000002,-11.408050000000017,11.408050000000017,130.1436048025004
3356,strict_no_prior_iri,ExtraTreesRegressor,68.5,102.27913452380955,-33.779134523809546,33.779134523809546,1141.0299291776219
3183,strict_no_prior_iri,ExtraTreesRegressor,113.0,138.66887500000007,-25.66887500000007,25.66887500000007,658.8911437656286
3636,strict_no_prior_iri,ExtraTreesRegressor,40.2,57.172562121212096,-16.972562121212093,16.972562121212093,288.06786495840356
3329,strict_no_prior_iri,ExtraTreesRegressor,179.8,178.98147500000002,0.818524999999994,0.818524999999994,0.6699831756249901
4334,strict_no_prior_iri,ExtraTreesRegressor,47.8,61.00970119047617,-13.209701190476174,13.209701190476174,174.49620554166765
2863,strict_no_prior_iri,ExtraTreesRegressor,43.0,46.21948282828284,-3.2194828282828425,3.2194828282828425,10.365069681608091
1214,strict_no_prior_iri,ExtraTreesRegressor,50.0,70.91734166666669,-20.917341666666687,20.917341666666687,437.53518240007025
1129,strict_no_prior_iri,ExtraTreesRegressor,179.0,190.07473333333328,-11.074733333333285,11.074733333333285,122.64971840444336
2195,strict_no_prior_iri,ExtraTreesRegressor,44.0,42.85088636363635,1.1491136363636514,1.1491136363636514,1.320462149276894
5664,strict_no_prior_iri,ExtraTreesRegressor,162.2,115.29562500000002,46.90437499999997,46.90437499999997,2200.0203941406226
3490,strict_no_prior_iri,ExtraTreesRegressor,91.0,106.80841666666666,-15.808416666666659,15.808416666666659,249.90603750694422
758,strict_no_prior_iri,ExtraTreesRegressor,104.1,52.12343333333334,51.976566666666656,51.976566666666656,2701.563482454443
2337,strict_no_prior_iri,ExtraTreesRegressor,62.0,55.62096845238093,6.379031547619071,6.379031547619071,40.69204348551936
2935,strict_no_prior_iri,ExtraTreesRegressor,128.5,89.28631944444446,39.21368055555554,39.21368055555554,1537.7127427131547
3004,strict_no_prior_iri,ExtraTreesRegressor,31.0,33.78237622549022,-2.782376225490218,2.782376225490218,7.741617460173191
2017,strict_no_prior_iri,ExtraTreesRegressor,124.0,135.89957500000003,-11.899575000000027,11.899575000000027,141.59988518062565
2618,strict_no_prior_iri,ExtraTreesRegressor,120.0,123.0361166666667,-3.0361166666667003,3.0361166666667003,9.218004413611315
4604,strict_no_prior_iri,ExtraTreesRegressor,172.0,135.07412499999998,36.92587500000002,36.92587500000002,1363.5202445156265
5245,strict_no_prior_iri,ExtraTreesRegressor,38.7,39.29198333333332,-0.5919833333333173,0.5919833333333173,0.3504442669444255
2674,strict_no_prior_iri,ExtraTreesRegressor,34.0,36.92197934704176,-2.9219793470417628,2.9219793470417628,8.537963304538605
5381,strict_no_prior_iri,ExtraTreesRegressor,114.0,136.5519166666666,-22.551916666666614,22.551916666666614,508.5889453402754
4048,strict_no_prior_iri,ExtraTreesRegressor,87.2,75.97628333333324,11.22371666666676,11.22371666666676,125.97181581361322
5100,strict_no_prior_iri,ExtraTreesRegressor,88.2,105.84045833333337,-17.64045833333337,17.64045833333337,311.18577021007076
3383,strict_no_prior_iri,ExtraTreesRegressor,37.0,56.637791666666644,-19.637791666666644,19.637791666666644,385.64286154340186
1821,strict_no_prior_iri,ExtraTreesRegressor,58.0,46.574629530192034,11.425370469807966,11.425370469807966,130.5390903723599
3529,strict_no_prior_iri,ExtraTreesRegressor,49.7,53.927366666666664,-4.227366666666661,4.227366666666661,17.8706289344444
5103,strict_no_prior_iri,ExtraTreesRegressor,125.6,97.723875,27.876124999999988,27.876124999999988,777.0783450156243
1288,strict_no_prior_iri,ExtraTreesRegressor,141.0,126.44575000000007,14.554249999999925,14.554249999999925,211.82619306249782
2326,strict_no_prior_iri,ExtraTreesRegressor,51.5,61.39607500000015,-9.896075000000152,9.896075000000152,97.93230040562801
2239,strict_no_prior_iri,ExtraTreesRegressor,54.0,59.368830241327295,-5.368830241327295,5.368830241327295,28.8243381601905
1064,strict_no_prior_iri,ExtraTreesRegressor,63.7,58.938708333333324,4.761291666666679,4.761291666666679,22.669898335069565
65,strict_no_prior_iri,ExtraTreesRegressor,50.6,48.060539087301606,2.539460912698395,2.539460912698395,6.448861727122966
1947,strict_no_prior_iri,ExtraTreesRegressor,127.0,102.88516666666675,24.11483333333325,24.11483333333325,581.5251866944405
5236,strict_no_prior_iri,ExtraTreesRegressor,37.7,51.96216785714289,-14.262167857142884,14.262167857142884,203.40943198531966
5670,strict_no_prior_iri,ExtraTreesRegressor,112.3,119.34100833333333,-7.0410083333333375,7.0410083333333375,49.575798350069505
1287,strict_no_prior_iri,ExtraTreesRegressor,187.0,166.79754166666666,20.20245833333334,20.20245833333334,408.1393227100697
4061,strict_no_prior_iri,ExtraTreesRegressor,89.0,93.91445833333324,-4.9144583333332434,4.9144583333332434,24.15190071006856
3796,strict_no_prior_iri,ExtraTreesRegressor,43.3,50.849608333333315,-7.5496083333333175,7.5496083333333175,56.99658598673587
2681,strict_no_prior_iri,ExtraTreesRegressor,33.0,34.735018109668,-1.7350181096679975,1.7350181096679975,3.0102878408759115
5044,strict_no_prior_iri,ExtraTreesRegressor,68.0,65.39725357142855,2.60274642857145,2.60274642857145,6.774288971441439
3130,strict_no_prior_iri,ExtraTreesRegressor,51.3,63.712041666666686,-12.412041666666688,12.412041666666688,154.05877833506997
4827,strict_no_prior_iri,ExtraTreesRegressor,65.5,57.007005555555544,8.492994444444456,8.492994444444456,72.1309546333644
3805,strict_no_prior_iri,ExtraTreesRegressor,92.8,75.73514999999993,17.064850000000064,17.064850000000064,291.20910552250217
5504,strict_no_prior_iri,ExtraTreesRegressor,62.3,71.12128333333338,-8.821283333333383,8.821283333333383,77.81503964694532
3518,strict_no_prior_iri,ExtraTreesRegressor,182.0,210.93241666666663,-28.932416666666626,28.932416666666626,837.0847341736087
2952,strict_no_prior_iri,ExtraTreesRegressor,91.0,97.91741666666671,-6.9174166666667105,6.9174166666667105,47.850653340278384
4255,strict_no_prior_iri,ExtraTreesRegressor,94.3,102.01858333333342,-7.718583333333427,7.718583333333427,59.576528673612565
1878,strict_no_prior_iri,ExtraTreesRegressor,71.5,113.42061309523811,-41.92061309523811,41.92061309523811,1757.337802280649
4739,strict_no_prior_iri,ExtraTreesRegressor,191.0,106.90948611111105,84.09051388888895,84.09051388888895,7071.214526097426
1530,strict_no_prior_iri,ExtraTreesRegressor,49.0,87.24741666666665,-38.24741666666665,38.24741666666665,1462.86488167361
2702,strict_no_prior_iri,ExtraTreesRegressor,32.0,32.96274404761905,-0.9627440476190472,0.9627440476190472,0.9268761012259062
2755,strict_no_prior_iri,ExtraTreesRegressor,202.0,120.44141666666668,81.55858333333332,81.55858333333332,6651.802515340275
2206,strict_no_prior_iri,ExtraTreesRegressor,53.0,49.196090277777756,3.8039097222222438,3.8039097222222438,14.469729174816909
420,strict_no_prior_iri,ExtraTreesRegressor,73.3,127.08422916666666,-53.78422916666666,53.78422916666666,2892.743307052517
2540,strict_no_prior_iri,ExtraTreesRegressor,63.7,63.121672549019706,0.5783274509802965,0.5783274509802965,0.33446264055736724
229,strict_no_prior_iri,ExtraTreesRegressor,65.0,73.01855000000008,-8.018550000000076,8.018550000000076,64.29714410250122
4662,strict_no_prior_iri,ExtraTreesRegressor,70.0,85.0714553221289,-15.071455322128898,15.071455322128898,227.1487655269275
5354,strict_no_prior_iri,ExtraTreesRegressor,58.3,187.99108333333336,-129.69108333333338,129.69108333333338,16819.777096173624
664,strict_no_prior_iri,ExtraTreesRegressor,35.0,45.15780000000002,-10.157800000000023,10.157800000000023,103.18090084000046
3441,strict_no_prior_iri,ExtraTreesRegressor,198.5,206.36807173382167,-7.868071733821665,7.868071733821665,61.90655280856347
3476,strict_no_prior_iri,ExtraTreesRegressor,92.5,109.64954166666665,-17.14954166666665,17.14954166666665,294.1067793767355
2746,strict_no_prior_iri,ExtraTreesRegressor,92.0,84.82623333333335,7.173766666666651,7.173766666666651,51.46292818777756
5049,strict_no_prior_iri,ExtraTreesRegressor,60.3,56.11579166666667,4.184208333333331,4.184208333333331,17.50759937673609
1539,strict_no_prior_iri,ExtraTreesRegressor,48.5,57.07252500000001,-8.572525000000013,8.572525000000013,73.48818487562522
2567,strict_no_prior_iri,ExtraTreesRegressor,78.0,111.82229166666671,-33.822291666666715,33.822291666666715,1143.9474135850726
1050,strict_no_prior_iri,ExtraTreesRegressor,74.9,91.03582870370381,-16.135828703703808,16.135828703703808,260.3649679552717
3506,strict_no_prior_iri,ExtraTreesRegressor,105.0,99.94383333333332,5.056166666666684,5.056166666666684,25.564821361111285
3581,strict_no_prior_iri,ExtraTreesRegressor,272.0,96.72697142857145,175.27302857142854,175.27302857142854,30720.634544600805
5565,strict_no_prior_iri,ExtraTreesRegressor,101.6,65.74378571428574,35.85621428571426,35.85621428571426,1285.6681029030592
2117,strict_no_prior_iri,ExtraTreesRegressor,32.0,43.42245039682542,-11.422450396825418,11.422450396825418,130.47237306793716
402,strict_no_prior_iri,ExtraTreesRegressor,71.5,59.01779166666665,12.482208333333347,12.482208333333347,155.80552487673646
1559,strict_no_prior_iri,ExtraTreesRegressor,62.2,53.366708333333335,8.833291666666668,8.833291666666668,78.0270416684028
4188,strict_no_prior_iri,ExtraTreesRegressor,134.5,139.26195833333333,-4.761958333333325,4.761958333333325,22.6762471684027
2440,strict_no_prior_iri,ExtraTreesRegressor,76.0,99.59904166666665,-23.59904166666665,23.59904166666665,556.9147675850687
586,strict_no_prior_iri,ExtraTreesRegressor,55.5,58.232702083333336,-2.7327020833333364,2.7327020833333364,7.467660676254357
2271,strict_no_prior_iri,ExtraTreesRegressor,193.0,160.52362499999995,32.47637500000005,32.47637500000005,1054.714933140628
3572,strict_no_prior_iri,ExtraTreesRegressor,115.0,106.92746666666662,8.072533333333382,8.072533333333382,65.16579441777857
5713,strict_no_prior_iri,ExtraTreesRegressor,101.4,126.57035000000013,-25.170350000000127,25.170350000000127,633.5465191225064
4153,strict_no_prior_iri,ExtraTreesRegressor,168.0,178.81432500000005,-10.814325000000053,10.814325000000053,116.94962520562616
1385,strict_no_prior_iri,ExtraTreesRegressor,125.0,129.99572916666665,-4.995729166666649,4.995729166666649,24.957309906683854
3954,strict_no_prior_iri,ExtraTreesRegressor,128.0,124.12020833333327,3.8797916666667334,3.8797916666667334,15.05278337673663
1330,strict_no_prior_iri,ExtraTreesRegressor,98.5,85.25584166666673,13.244158333333274,13.244158333333274,175.4077299584012
513,strict_no_prior_iri,ExtraTreesRegressor,60.8,68.5880416666667,-7.7880416666667,7.7880416666667,60.65359300173663
4135,strict_no_prior_iri,ExtraTreesRegressor,82.0,89.10516111111106,-7.105161111111059,7.105161111111059,50.48331441484493
4704,strict_no_prior_iri,ExtraTreesRegressor,130.0,145.55990000000003,-15.559900000000027,15.559900000000027,242.11048801000086
833,strict_no_prior_iri,ExtraTreesRegressor,127.0,182.41927380952384,-55.419273809523844,55.419273809523844,3071.2959095749757
5799,strict_no_prior_iri,ExtraTreesRegressor,66.3,64.63860833333337,1.6613916666666313,1.6613916666666313,2.760222270069327
1266,strict_no_prior_iri,ExtraTreesRegressor,51.0,72.44351730769236,-21.44351730769236,21.44351730769236,459.8244345253018
224,strict_no_prior_iri,ExtraTreesRegressor,44.0,95.82312272727269,-51.82312272727269,51.82312272727269,2685.636049205967
