row_id,feature_set,model_name,y_true,y_pred,residual,absolute_error,squared_error
2295,baseline_condition_allowed,ExtraTreesRegressor,38.0,42.94277023809526,-4.942770238095257,4.942770238095257,24.430977626600242
1673,baseline_condition_allowed,ExtraTreesRegressor,48.0,55.994583333333324,-7.994583333333324,7.994583333333324,63.91336267361096
4605,baseline_condition_allowed,ExtraTreesRegressor,53.0,115.86666666666665,-62.866666666666646,62.866666666666646,3952.217777777775
5275,baseline_condition_allowed,ExtraTreesRegressor,53.9,52.25430357142859,1.645696428571405,1.645696428571405,2.708316735012678
1067,baseline_condition_allowed,ExtraTreesRegressor,75.0,71.36023214285719,3.6397678571428145,3.6397678571428145,13.247910053889996
3684,baseline_condition_allowed,ExtraTreesRegressor,88.0,140.59412499999996,-52.59412499999996,52.59412499999996,2766.141984515621
631,baseline_condition_allowed,ExtraTreesRegressor,84.4,82.81866666666674,1.5813333333332622,1.5813333333332622,2.500615111110886
5482,baseline_condition_allowed,ExtraTreesRegressor,84.0,92.68033333333332,-8.680333333333323,8.680333333333323,75.3481867777776
300,baseline_condition_allowed,ExtraTreesRegressor,70.3,87.61677499999996,-17.316774999999964,17.316774999999964,299.8706964006238
4335,baseline_condition_allowed,ExtraTreesRegressor,59.0,53.39144015151514,5.608559848484859,5.608559848484859,31.455943574036503
3280,baseline_condition_allowed,ExtraTreesRegressor,80.0,103.86191666666666,-23.86191666666666,23.86191666666666,569.391067006944
3009,baseline_condition_allowed,ExtraTreesRegressor,63.0,64.04379166666666,-1.0437916666666638,1.0437916666666638,1.0895010434027719
391,baseline_condition_allowed,ExtraTreesRegressor,51.5,65.21674166666665,-13.71674166666665,13.71674166666665,188.149001950069
4106,baseline_condition_allowed,ExtraTreesRegressor,98.0,171.80443750000003,-73.80443750000003,73.80443750000003,5447.094994691412
542,baseline_condition_allowed,ExtraTreesRegressor,98.0,85.28480833333333,12.71519166666667,12.71519166666667,161.67609912006952
637,baseline_condition_allowed,ExtraTreesRegressor,85.0,85.49804166666667,-0.4980416666666656,0.4980416666666656,0.24804550173611006
3446,baseline_condition_allowed,ExtraTreesRegressor,80.0,78.10291666666667,1.8970833333333275,1.8970833333333275,3.598925173611089
933,baseline_condition_allowed,ExtraTreesRegressor,134.0,179.31296666666657,-45.31296666666657,45.31296666666657,2053.2649481344356
3917,baseline_condition_allowed,ExtraTreesRegressor,85.0,78.94312500000002,6.056874999999977,6.056874999999977,36.685734765624716
711,baseline_condition_allowed,ExtraTreesRegressor,73.5,68.62125,4.878749999999997,4.878749999999997,23.802201562499967
1922,baseline_condition_allowed,ExtraTreesRegressor,111.0,107.23041666666673,3.769583333333273,3.769583333333273,14.209758506943988
5021,baseline_condition_allowed,ExtraTreesRegressor,158.5,126.43908333333329,32.060916666666714,32.060916666666714,1027.9023775069475
772,baseline_condition_allowed,ExtraTreesRegressor,74.0,105.78737499999995,-31.787374999999955,31.787374999999955,1010.4372093906221
1686,baseline_condition_allowed,ExtraTreesRegressor,175.0,139.6075694444445,35.39243055555551,35.39243055555551,1252.624140629819
1740,baseline_condition_allowed,ExtraTreesRegressor,106.0,109.6183750000001,-3.6183750000001,3.6183750000001,13.092637640625723
5072,baseline_condition_allowed,ExtraTreesRegressor,50.0,52.53249166666671,-2.532491666666708,2.532491666666708,6.4135140417363194
4412,baseline_condition_allowed,ExtraTreesRegressor,34.0,44.46730000000002,-10.467300000000023,10.467300000000023,109.56436929000049
5313,baseline_condition_allowed,ExtraTreesRegressor,77.0,74.67666666666666,2.3233333333333377,2.3233333333333377,5.397877777777798
4896,baseline_condition_allowed,ExtraTreesRegressor,58.6,53.92300119047617,4.67699880952383,4.67699880952383,21.874317864287327
5681,baseline_condition_allowed,ExtraTreesRegressor,74.5,88.14354999999996,-13.643549999999962,13.643549999999962,186.14645660249897
67,baseline_condition_allowed,ExtraTreesRegressor,40.9,43.35254166666668,-2.452541666666683,2.452541666666683,6.01496062673619
1472,baseline_condition_allowed,ExtraTreesRegressor,66.0,70.29232499999998,-4.292324999999977,4.292324999999977,18.424053905624802
4148,baseline_condition_allowed,ExtraTreesRegressor,55.0,52.480166666666626,2.5198333333333736,2.5198333333333736,6.34956002777798
130,baseline_condition_allowed,ExtraTreesRegressor,111.0,97.62228333333334,13.377716666666657,13.377716666666657,178.96330321361086
921,baseline_condition_allowed,ExtraTreesRegressor,77.0,95.95979166666665,-18.959791666666646,18.959791666666646,359.473700043402
1700,baseline_condition_allowed,ExtraTreesRegressor,65.0,60.56005208333332,4.439947916666682,4.439947916666682,19.71313750271281
4031,baseline_condition_allowed,ExtraTreesRegressor,46.0,46.841083333333316,-0.8410833333333159,0.8410833333333159,0.7074211736110817
3720,baseline_condition_allowed,ExtraTreesRegressor,165.0,142.60936111111113,22.390638888888873,22.390638888888873,501.34070985262275
846,baseline_condition_allowed,ExtraTreesRegressor,59.7,57.714616666666636,1.9853833333333668,1.9853833333333668,3.9417469802779106
5473,baseline_condition_allowed,ExtraTreesRegressor,69.1,83.94535490196084,-14.845354901960846,14.845354901960846,220.38456216517292
198,baseline_condition_allowed,ExtraTreesRegressor,76.3,57.799833333333346,18.50016666666665,18.50016666666665,342.25616669444383
2978,baseline_condition_allowed,ExtraTreesRegressor,70.0,65.56925000000004,4.430749999999961,4.430749999999961,19.631545562499653
278,baseline_condition_allowed,ExtraTreesRegressor,68.0,62.7780630952381,5.221936904761897,5.221936904761897,27.26862503731426
2556,baseline_condition_allowed,ExtraTreesRegressor,146.5,166.03900000000002,-19.539000000000016,19.539000000000016,381.7725210000006
3256,baseline_condition_allowed,ExtraTreesRegressor,148.0,133.46070833333326,14.539291666666742,14.539291666666742,211.39100216840495
4427,baseline_condition_allowed,ExtraTreesRegressor,52.8,52.25991666666664,0.5400833333333566,0.5400833333333566,0.29169000694446956
734,baseline_condition_allowed,ExtraTreesRegressor,44.2,64.99439087301583,-20.79439087301583,20.79439087301583,432.406691779764
492,baseline_condition_allowed,ExtraTreesRegressor,52.5,51.698751398601374,0.8012486013986262,0.8012486013986262,0.6419993212432545
2218,baseline_condition_allowed,ExtraTreesRegressor,57.0,55.51492857142859,1.485071428571409,1.485071428571409,2.2054371479591257
3656,baseline_condition_allowed,ExtraTreesRegressor,49.4,47.65154166666662,1.7484583333333816,1.7484583333333816,3.0571065434029467
3102,baseline_condition_allowed,ExtraTreesRegressor,63.0,64.96466666666666,-1.964666666666659,1.964666666666659,3.859915111111081
2385,baseline_condition_allowed,ExtraTreesRegressor,32.0,35.49340476190477,-3.4934047619047703,3.4934047619047703,12.203876830498926
4265,baseline_condition_allowed,ExtraTreesRegressor,175.0,155.59127777777775,19.408722222222252,19.408722222222252,376.69849829938386
1839,baseline_condition_allowed,ExtraTreesRegressor,103.0,80.25533333333327,22.74466666666673,22.74466666666673,517.3198617777807
896,baseline_condition_allowed,ExtraTreesRegressor,128.6,128.1351166666667,0.46488333333329024,0.46488333333329024,0.21611651361107104
2515,baseline_condition_allowed,ExtraTreesRegressor,200.5,197.66129166666676,2.838708333333244,2.838708333333244,8.058265001735604
4743,baseline_condition_allowed,ExtraTreesRegressor,141.3,78.31529166666668,62.98470833333333,62.98470833333333,3967.073483835069
387,baseline_condition_allowed,ExtraTreesRegressor,47.0,55.983116666666675,-8.983116666666675,8.983116666666675,80.69638504694458
5129,baseline_condition_allowed,ExtraTreesRegressor,217.0,197.56091666666663,19.43908333333337,19.43908333333337,377.8779608402793
5792,baseline_condition_allowed,ExtraTreesRegressor,72.2,114.5820833333333,-42.3820833333333,42.3820833333333,1796.240987673608
1208,baseline_condition_allowed,ExtraTreesRegressor,58.2,52.21927499999999,5.980725000000014,5.980725000000014,35.769071525625165
697,baseline_condition_allowed,ExtraTreesRegressor,73.0,67.63270000000004,5.3672999999999575,5.3672999999999575,28.807909289999543
1945,baseline_condition_allowed,ExtraTreesRegressor,156.0,124.33510227272731,31.664897727272688,31.664897727272688,1002.665748078639
4909,baseline_condition_allowed,ExtraTreesRegressor,77.8,83.73577777777777,-5.935777777777773,5.935777777777773,35.233457827160436
4312,baseline_condition_allowed,ExtraTreesRegressor,49.5,115.0198333333334,-65.5198333333334,65.5198333333334,4292.848560027785
125,baseline_condition_allowed,ExtraTreesRegressor,46.5,69.47309999999997,-22.973099999999974,22.973099999999974,527.7633236099988
621,baseline_condition_allowed,ExtraTreesRegressor,148.0,136.58766666666676,11.412333333333237,11.412333333333237,130.2413521111089
1658,baseline_condition_allowed,ExtraTreesRegressor,40.0,90.035375,-50.035375,50.035375,2503.5387513906253
3912,baseline_condition_allowed,ExtraTreesRegressor,40.8,54.077250000000014,-13.277250000000016,13.277250000000016,176.28536756250043
2563,baseline_condition_allowed,ExtraTreesRegressor,112.0,115.93279166666673,-3.9327916666667306,3.9327916666667306,15.466850293403281
3971,baseline_condition_allowed,ExtraTreesRegressor,276.0,219.99854166666668,56.00145833333332,56.00145833333332,3136.1633354600676
4226,baseline_condition_allowed,ExtraTreesRegressor,40.5,42.05606309523806,-1.5560630952380592,1.5560630952380592,2.4213323563618494
438,baseline_condition_allowed,ExtraTreesRegressor,64.6,62.22895833333339,2.3710416666666063,2.3710416666666063,5.621838585069158
5107,baseline_condition_allowed,ExtraTreesRegressor,67.4,64.96244999999995,2.4375500000000585,2.4375500000000585,5.941650002500285
4481,baseline_condition_allowed,ExtraTreesRegressor,162.0,195.62875,-33.62875,33.62875,1130.8928265624997
3918,baseline_condition_allowed,ExtraTreesRegressor,149.0,129.36255952380955,19.63744047619045,19.63744047619045,385.62906845592295
4382,baseline_condition_allowed,ExtraTreesRegressor,153.3,127.19400000000002,26.105999999999995,26.105999999999995,681.5232359999998
2941,baseline_condition_allowed,ExtraTreesRegressor,41.0,46.50508333333332,-5.505083333333317,5.505083333333317,30.30594250694427
2626,baseline_condition_allowed,ExtraTreesRegressor,177.2,156.7492986111112,20.450701388888803,20.450701388888803,418.2311872974984
5418,baseline_condition_allowed,ExtraTreesRegressor,56.1,52.716875,3.3831249999999997,3.3831249999999997,11.445534765624998
2712,baseline_condition_allowed,ExtraTreesRegressor,38.0,37.0255333333333,0.9744666666667001,0.9744666666667001,0.9495852844445096
3821,baseline_condition_allowed,ExtraTreesRegressor,54.0,66.10737499999996,-12.107374999999962,12.107374999999962,146.58852939062407
4529,baseline_condition_allowed,ExtraTreesRegressor,63.0,60.5397380952381,2.4602619047619,2.4602619047619,6.052888640022653
881,baseline_condition_allowed,ExtraTreesRegressor,72.6,66.05845833333333,6.54154166666666,6.54154166666666,42.791767376736026
4805,baseline_condition_allowed,ExtraTreesRegressor,140.0,106.77650000000001,33.22349999999999,33.22349999999999,1103.8009522499992
634,baseline_condition_allowed,ExtraTreesRegressor,98.1,94.02037500000002,4.079624999999979,4.079624999999979,16.643340140624826
4152,baseline_condition_allowed,ExtraTreesRegressor,177.0,139.1415166666666,37.858483333333396,37.858483333333396,1433.2647603002824
2547,baseline_condition_allowed,ExtraTreesRegressor,59.5,96.34267045454548,-36.842670454545484,36.842670454545484,1357.3823662222387
1771,baseline_condition_allowed,ExtraTreesRegressor,66.0,56.78226249999997,9.217737500000027,9.217737500000027,84.96668461890674
399,baseline_condition_allowed,ExtraTreesRegressor,53.5,53.249950000000034,0.25004999999996613,0.25004999999996613,0.06252500249998307
47,baseline_condition_allowed,ExtraTreesRegressor,73.4,67.03930357142859,6.360696428571416,6.360696428571416,40.458459056441164
305,baseline_condition_allowed,ExtraTreesRegressor,58.0,62.16257142857145,-4.162571428571447,4.162571428571447,17.327000897959334
4738,baseline_condition_allowed,ExtraTreesRegressor,97.5,113.09709166666671,-15.597091666666714,15.597091666666714,243.26926845840424
2810,baseline_condition_allowed,ExtraTreesRegressor,53.0,45.24260256132753,7.75739743867247,7.75739743867247,60.1772150215222
4544,baseline_condition_allowed,ExtraTreesRegressor,112.0,107.96358333333346,4.03641666666654,4.03641666666654,16.29265950694342
4684,baseline_condition_allowed,ExtraTreesRegressor,154.0,133.47849999999994,20.52150000000006,20.52150000000006,421.13196225000246
1013,baseline_condition_allowed,ExtraTreesRegressor,103.1,88.24958333333338,14.850416666666618,14.850416666666618,220.53487517360966
848,baseline_condition_allowed,ExtraTreesRegressor,61.1,78.72953333333332,-17.62953333333332,17.62953333333332,310.80044555111067
4356,baseline_condition_allowed,ExtraTreesRegressor,61.0,52.06687500000001,8.93312499999999,8.93312499999999,79.80072226562481
1300,baseline_condition_allowed,ExtraTreesRegressor,52.7,49.01850000000003,3.6814999999999714,3.6814999999999714,13.553442249999788
4689,baseline_condition_allowed,ExtraTreesRegressor,83.7,186.14795833333326,-102.44795833333326,102.44795833333326,10495.584166668388
4828,baseline_condition_allowed,ExtraTreesRegressor,62.5,55.286435100485086,7.213564899514914,7.213564899514914,52.03551855951361
520,baseline_condition_allowed,ExtraTreesRegressor,90.0,60.221916666666665,29.778083333333335,29.778083333333335,886.7342470069445
4804,baseline_condition_allowed,ExtraTreesRegressor,135.0,140.177,-5.1769999999999925,5.1769999999999925,26.80132899999992
4254,baseline_condition_allowed,ExtraTreesRegressor,100.6,95.58358333333332,5.016416666666672,5.016416666666672,25.16443617361116
2366,baseline_condition_allowed,ExtraTreesRegressor,186.0,151.72392500000007,34.276074999999935,34.276074999999935,1174.8493174056205
2691,baseline_condition_allowed,ExtraTreesRegressor,71.0,56.370767857142866,14.629232142857134,14.629232142857134,214.01443308960432
3786,baseline_condition_allowed,ExtraTreesRegressor,133.5,102.24288333333327,31.257116666666732,31.257116666666732,977.0073423136153
2974,baseline_condition_allowed,ExtraTreesRegressor,44.0,50.239531547619066,-6.239531547619066,6.239531547619066,38.931753933733575
5298,baseline_condition_allowed,ExtraTreesRegressor,57.4,50.8457857142857,6.554214285714302,6.554214285714302,42.95772490306144
1431,baseline_condition_allowed,ExtraTreesRegressor,71.9,67.35175000000002,4.548249999999982,4.548249999999982,20.686578062499834
3779,baseline_condition_allowed,ExtraTreesRegressor,234.0,180.72441666666677,53.27558333333323,53.27558333333323,2838.2877795069335
2675,baseline_condition_allowed,ExtraTreesRegressor,35.0,34.12785631868131,0.8721436813186898,0.8721436813186898,0.7606346008641164
1792,baseline_condition_allowed,ExtraTreesRegressor,31.0,51.668828571428556,-20.668828571428556,20.668828571428556,427.2004745151014
4323,baseline_condition_allowed,ExtraTreesRegressor,211.0,178.10191666666668,32.89808333333332,32.89808333333332,1082.2838870069434
4081,baseline_condition_allowed,ExtraTreesRegressor,71.0,61.029313095238074,9.970686904761926,9.970686904761926,99.41459735279096
1966,baseline_condition_allowed,ExtraTreesRegressor,39.0,41.70603996003998,-2.7060399600399805,2.7060399600399805,7.322652265333179
444,baseline_condition_allowed,ExtraTreesRegressor,46.8,71.01300833333335,-24.21300833333335,24.21300833333335,586.2697725500702
2692,baseline_condition_allowed,ExtraTreesRegressor,46.0,56.40200833333331,-10.402008333333313,10.402008333333313,108.2017773667357
5686,baseline_condition_allowed,ExtraTreesRegressor,85.5,83.64708333333337,1.85291666666663,1.85291666666663,3.433300173610975
679,baseline_condition_allowed,ExtraTreesRegressor,55.0,53.19116666666667,1.8088333333333324,1.8088333333333324,3.2718780277777744
1447,baseline_condition_allowed,ExtraTreesRegressor,109.0,124.92387499999991,-15.92387499999991,15.92387499999991,253.56979501562213
2929,baseline_condition_allowed,ExtraTreesRegressor,39.5,40.92743333333331,-1.4274333333333118,1.4274333333333118,2.0375659211110495
3089,baseline_condition_allowed,ExtraTreesRegressor,44.9,60.24546666666658,-15.345466666666582,15.345466666666582,235.48334721777516
1492,baseline_condition_allowed,ExtraTreesRegressor,82.5,77.48962499999998,5.010375000000025,5.010375000000025,25.103857640625247
3287,baseline_condition_allowed,ExtraTreesRegressor,223.0,248.07516666666675,-25.075166666666746,25.075166666666746,628.763983361115
807,baseline_condition_allowed,ExtraTreesRegressor,40.9,43.663413095238084,-2.7634130952380858,2.7634130952380858,7.636451934933338
217,baseline_condition_allowed,ExtraTreesRegressor,124.0,112.56420833333334,11.43579166666666,11.43579166666666,130.77733104340263
1386,baseline_condition_allowed,ExtraTreesRegressor,281.0,186.39969166666666,94.60030833333334,94.60030833333334,8949.218336761738
2743,baseline_condition_allowed,ExtraTreesRegressor,97.0,64.58312499999995,32.41687500000005,32.41687500000005,1050.853784765628
128,baseline_condition_allowed,ExtraTreesRegressor,46.0,47.865393939393904,-1.865393939393904,1.865393939393904,3.479694549127508
5352,baseline_condition_allowed,ExtraTreesRegressor,49.6,45.12909523809525,4.470904761904748,4.470904761904748,19.988989390022553
4983,baseline_condition_allowed,ExtraTreesRegressor,170.0,248.54024999999993,-78.54024999999993,78.54024999999993,6168.570870062489
247,baseline_condition_allowed,ExtraTreesRegressor,54.0,50.13825000000004,3.861749999999958,3.861749999999958,14.913113062499676
3356,baseline_condition_allowed,ExtraTreesRegressor,68.5,58.64891666666667,9.851083333333328,9.851083333333328,97.04384284027768
3183,baseline_condition_allowed,ExtraTreesRegressor,113.0,141.39679166666664,-28.396791666666644,28.396791666666644,806.3777769600681
3636,baseline_condition_allowed,ExtraTreesRegressor,40.2,40.40054166666665,-0.20054166666664486,0.20054166666664486,0.040216960069435696
3329,baseline_condition_allowed,ExtraTreesRegressor,179.8,149.2600416666666,30.539958333333402,30.539958333333402,932.6890550017404
4334,baseline_condition_allowed,ExtraTreesRegressor,47.8,63.584041666666664,-15.784041666666667,15.784041666666667,249.13597133506946
2863,baseline_condition_allowed,ExtraTreesRegressor,43.0,52.89218849206349,-9.89218849206349,9.89218849206349,97.85539316251334
1214,baseline_condition_allowed,ExtraTreesRegressor,50.0,53.810483974358974,-3.8104839743589736,3.8104839743589736,14.51978811884656
1129,baseline_condition_allowed,ExtraTreesRegressor,179.0,183.77452083333344,-4.77452083333344,4.77452083333344,22.79604918793505
2195,baseline_condition_allowed,ExtraTreesRegressor,44.0,40.278907905982926,3.7210920940170737,3.7210920940170737,13.84652637215637
5664,baseline_condition_allowed,ExtraTreesRegressor,162.2,153.02662500000008,9.173374999999908,9.173374999999908,84.15080889062331
3490,baseline_condition_allowed,ExtraTreesRegressor,91.0,131.58733333333328,-40.58733333333328,40.58733333333328,1647.3316271111064
758,baseline_condition_allowed,ExtraTreesRegressor,104.1,70.80716666666665,33.29283333333335,33.29283333333335,1108.4127513611122
2337,baseline_condition_allowed,ExtraTreesRegressor,62.0,56.245019444444445,5.754980555555555,5.754980555555555,33.11980119482253
2935,baseline_condition_allowed,ExtraTreesRegressor,128.5,111.07768214285711,17.422317857142886,17.422317857142886,303.5371595153199
3004,baseline_condition_allowed,ExtraTreesRegressor,31.0,39.08623333333337,-8.086233333333368,8.086233333333368,65.38716952111167
2017,baseline_condition_allowed,ExtraTreesRegressor,124.0,150.03849999999994,-26.038499999999942,26.038499999999942,678.003482249997
2618,baseline_condition_allowed,ExtraTreesRegressor,120.0,118.4678095238095,1.5321904761904932,1.5321904761904932,2.3476076553288503
4604,baseline_condition_allowed,ExtraTreesRegressor,172.0,144.55158333333327,27.44841666666673,27.44841666666673,753.415577506948
5245,baseline_condition_allowed,ExtraTreesRegressor,38.7,35.216300000000004,3.483699999999999,3.483699999999999,12.136165689999993
2674,baseline_condition_allowed,ExtraTreesRegressor,34.0,33.357014652014634,0.6429853479853662,0.6429853479853662,0.4134301577238625
5381,baseline_condition_allowed,ExtraTreesRegressor,114.0,165.73198333333326,-51.73198333333326,51.73198333333326,2676.1980996002703
4048,baseline_condition_allowed,ExtraTreesRegressor,87.2,75.24362499999994,11.956375000000065,11.956375000000065,142.95490314062656
5100,baseline_condition_allowed,ExtraTreesRegressor,88.2,80.90895833333335,7.291041666666658,7.291041666666658,53.15928858506931
3383,baseline_condition_allowed,ExtraTreesRegressor,37.0,43.94879166666664,-6.9487916666666365,6.9487916666666365,48.28570562673569
1821,baseline_condition_allowed,ExtraTreesRegressor,58.0,53.93135118215118,4.068648817848818,4.068648817848818,16.553903202982582
3529,baseline_condition_allowed,ExtraTreesRegressor,49.7,49.137050000000016,0.5629499999999865,0.5629499999999865,0.3169127024999848
5103,baseline_condition_allowed,ExtraTreesRegressor,125.6,99.43195833333331,26.16804166666668,26.16804166666668,684.7664046684035
1288,baseline_condition_allowed,ExtraTreesRegressor,141.0,122.05520833333335,18.944791666666646,18.944791666666646,358.905131293402
2326,baseline_condition_allowed,ExtraTreesRegressor,51.5,53.963952777777806,-2.4639527777778056,2.4639527777778056,6.071063291118964
2239,baseline_condition_allowed,ExtraTreesRegressor,54.0,55.40985897435896,-1.4098589743589613,1.4098589743589613,1.9877023275805024
1064,baseline_condition_allowed,ExtraTreesRegressor,63.7,61.14980833333334,2.550191666666663,2.550191666666663,6.503477536736093
65,baseline_condition_allowed,ExtraTreesRegressor,50.6,47.56361249999999,3.0363875000000107,3.0363875000000107,9.219649050156315
1947,baseline_condition_allowed,ExtraTreesRegressor,127.0,112.098625,14.901375000000002,14.901375000000002,222.05097689062504
5236,baseline_condition_allowed,ExtraTreesRegressor,37.7,49.39043333333332,-11.690433333333317,11.690433333333317,136.66623152111072
5670,baseline_condition_allowed,ExtraTreesRegressor,112.3,112.79637499999995,-0.4963749999999578,0.4963749999999578,0.24638814062495812
1287,baseline_condition_allowed,ExtraTreesRegressor,187.0,173.30591666666675,13.694083333333253,13.694083333333253,187.5279183402756
4061,baseline_condition_allowed,ExtraTreesRegressor,89.0,87.28470595238096,1.7152940476190395,1.7152940476190395,2.9422336697973077
3796,baseline_condition_allowed,ExtraTreesRegressor,43.3,43.108383333333364,0.1916166666666328,0.1916166666666328,0.036716946944431464
2681,baseline_condition_allowed,ExtraTreesRegressor,33.0,33.569870207570176,-0.569870207570176,0.569870207570176,0.3247520534760755
5044,baseline_condition_allowed,ExtraTreesRegressor,68.0,64.65557619047618,3.3444238095238177,3.3444238095238177,11.185170617709804
3130,baseline_condition_allowed,ExtraTreesRegressor,51.3,49.51324999999999,1.786750000000005,1.786750000000005,3.1924755625000176
4827,baseline_condition_allowed,ExtraTreesRegressor,65.5,52.762461247086236,12.737538752913764,12.737538752913764,162.24489348197991
3805,baseline_condition_allowed,ExtraTreesRegressor,92.8,80.86408333333327,11.935916666666728,11.935916666666728,142.46610667361256
5504,baseline_condition_allowed,ExtraTreesRegressor,62.3,68.142125,-5.842124999999996,5.842124999999996,34.13042451562495
3518,baseline_condition_allowed,ExtraTreesRegressor,182.0,177.62466666666668,4.375333333333316,4.375333333333316,19.143541777777624
2952,baseline_condition_allowed,ExtraTreesRegressor,91.0,175.3990583333333,-84.3990583333333,84.3990583333333,7123.201047553397
4255,baseline_condition_allowed,ExtraTreesRegressor,94.3,101.3810416666667,-7.081041666666707,7.081041666666707,50.141151085070014
1878,baseline_condition_allowed,ExtraTreesRegressor,71.5,67.84258333333337,3.6574166666666343,3.6574166666666343,13.376696673610875
4739,baseline_condition_allowed,ExtraTreesRegressor,191.0,138.20404166666674,52.79595833333326,52.79595833333326,2787.413216335062
1530,baseline_condition_allowed,ExtraTreesRegressor,49.0,92.11966666666667,-43.119666666666674,43.119666666666674,1859.3056534444452
2702,baseline_condition_allowed,ExtraTreesRegressor,32.0,32.43750000000002,-0.4375000000000213,0.4375000000000213,0.19140625000001865
2755,baseline_condition_allowed,ExtraTreesRegressor,202.0,151.5173666666667,50.4826333333333,50.4826333333333,2548.496268267774
2206,baseline_condition_allowed,ExtraTreesRegressor,53.0,52.158469047619036,0.841530952380964,0.841530952380964,0.7081743438152123
420,baseline_condition_allowed,ExtraTreesRegressor,73.3,111.28408333333334,-37.984083333333345,37.984083333333345,1442.790586673612
2540,baseline_condition_allowed,ExtraTreesRegressor,63.7,72.20825000000016,-8.50825000000016,8.50825000000016,72.39031806250273
229,baseline_condition_allowed,ExtraTreesRegressor,65.0,57.50795833333334,7.492041666666658,7.492041666666658,56.130688335069316
4662,baseline_condition_allowed,ExtraTreesRegressor,70.0,71.51024166666676,-1.510241666666758,1.510241666666758,2.2808298917363867
5354,baseline_condition_allowed,ExtraTreesRegressor,58.3,65.62903333333334,-7.329033333333342,7.329033333333342,53.71472960111124
664,baseline_condition_allowed,ExtraTreesRegressor,35.0,50.43812499999999,-15.438124999999992,15.438124999999992,238.33570351562477
3441,baseline_condition_allowed,ExtraTreesRegressor,198.5,234.95401666666666,-36.45401666666666,36.45401666666666,1328.8953311336106
3476,baseline_condition_allowed,ExtraTreesRegressor,92.5,184.77766666666668,-92.27766666666668,92.27766666666668,8515.167765444447
2746,baseline_condition_allowed,ExtraTreesRegressor,92.0,74.23214722222222,17.767852777777776,17.767852777777776,315.69659233278543
5049,baseline_condition_allowed,ExtraTreesRegressor,60.3,55.68484166666671,4.615158333333284,4.615158333333284,21.299686441735652
1539,baseline_condition_allowed,ExtraTreesRegressor,48.5,57.984633333333335,-9.484633333333335,9.484633333333335,89.95826946777781
2567,baseline_condition_allowed,ExtraTreesRegressor,78.0,90.28570833333328,-12.285708333333275,12.285708333333275,150.93862925173468
1050,baseline_condition_allowed,ExtraTreesRegressor,74.9,69.54184166666664,5.358158333333364,5.358158333333364,28.709860725069774
3506,baseline_condition_allowed,ExtraTreesRegressor,105.0,104.43833333333332,0.5616666666666816,0.5616666666666816,0.31546944444446123
3581,baseline_condition_allowed,ExtraTreesRegressor,272.0,174.98679166666673,97.01320833333327,97.01320833333327,9411.562591126723
5565,baseline_condition_allowed,ExtraTreesRegressor,101.6,87.47270000000005,14.127299999999948,14.127299999999948,199.58060528999854
2117,baseline_condition_allowed,ExtraTreesRegressor,32.0,34.85384722222223,-2.853847222222228,2.853847222222228,8.144443967785527
402,baseline_condition_allowed,ExtraTreesRegressor,71.5,72.12299999999998,-0.6229999999999762,0.6229999999999762,0.3881289999999704
1559,baseline_condition_allowed,ExtraTreesRegressor,62.2,49.421291666666676,12.778708333333327,12.778708333333327,163.2953866684026
4188,baseline_condition_allowed,ExtraTreesRegressor,134.5,124.10562500000002,10.394374999999982,10.394374999999982,108.04303164062463
2440,baseline_condition_allowed,ExtraTreesRegressor,76.0,98.13410000000002,-22.134100000000018,22.134100000000018,489.91838281000076
586,baseline_condition_allowed,ExtraTreesRegressor,55.5,50.34800000000001,5.151999999999987,5.151999999999987,26.543103999999865
2271,baseline_condition_allowed,ExtraTreesRegressor,193.0,215.66625000000008,-22.666250000000076,22.666250000000076,513.7588890625035
3572,baseline_condition_allowed,ExtraTreesRegressor,115.0,118.05041666666669,-3.050416666666692,3.050416666666692,9.305041840277932
5713,baseline_condition_allowed,ExtraTreesRegressor,101.4,96.20533333333334,5.194666666666663,5.194666666666663,26.98456177777774
4153,baseline_condition_allowed,ExtraTreesRegressor,168.0,148.69779166666666,19.30220833333334,19.30220833333334,372.575246543403
1385,baseline_condition_allowed,ExtraTreesRegressor,125.0,193.405375,-68.40537499999999,68.40537499999999,4679.295328890624
3954,baseline_condition_allowed,ExtraTreesRegressor,128.0,113.17556666666671,14.824433333333289,14.824433333333289,219.76382365444312
1330,baseline_condition_allowed,ExtraTreesRegressor,98.5,96.44246666666673,2.057533333333268,2.057533333333268,4.233443417777509
513,baseline_condition_allowed,ExtraTreesRegressor,60.8,76.90199166666662,-16.10199166666662,16.10199166666662,259.2741356334013
4135,baseline_condition_allowed,ExtraTreesRegressor,82.0,80.01399166666666,1.986008333333345,1.986008333333345,3.9442291000694905
4704,baseline_condition_allowed,ExtraTreesRegressor,130.0,176.22837499999997,-46.22837499999997,46.22837499999997,2137.062655140622
833,baseline_condition_allowed,ExtraTreesRegressor,127.0,140.45699671717182,-13.456996717171819,13.456996717171819,181.09076064597312
5799,baseline_condition_allowed,ExtraTreesRegressor,66.3,82.84805,-16.548050000000003,16.548050000000003,273.8379588025001
1266,baseline_condition_allowed,ExtraTreesRegressor,51.0,61.08685694444448,-10.086856944444477,10.086856944444477,101.74468301768778
