audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
966,810.0,23.0,60.0,148.0,0.0,4.9,5.6,4,rural,6,2,0.3,6.0,0.0,1.7,68.6,264.3,6.8,551.6,85
5480,25680.0,1387.0,283.0,66.0,0.0,2.0,25.0,3,small urban,6,2,0.3,0.0,0.0,1.0,80.2,695.0,7.0,1299.6,60
2203,19263.0,1461.0,3725.0,45.0,10.0,4.0,22.0,1,rural,7,5,0.2,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,57
2713,13602.0,912.0,1468.0,76.8,9.0,5.0,21.0,1,rural,7,3,0.1,0.2,0.0,2.0,78.1,451.6,8.9,1382.0,48
5105,1071.0,11.0,72.0,65.0,0.0,6.0,12.0,5,rural,2,2,0.1,0.8,0.0,6.0,76.8,722.0,4.4,1027.7,50
5303,348.0,21.0,6.0,131.9,0.0,6.0,6.0,5,rural,2,2,0.1,0.6,0.0,2.0,66.1,980.8,6.4,611.0,34
3572,28650.0,1101.0,118.0,149.0,9.0,5.0,6.0,3,urban,7,2,0.2,3.0,0.0,3.0,75.0,135.7,12.8,1354.6,66
1990,33301.0,3121.0,4154.0,82.5,10.0,4.0,18.0,1,rural,7,5,0.2,0.0,0.0,2.0,77.6,395.4,9.5,1362.7,61
4120,18400.0,1250.0,310.0,184.0,0.0,7.0,8.0,3,urban,2,2,0.6,14.5,0.0,0.0,70.3,169.2,7.3,532.3,8
4750,87100.0,2956.0,5680.0,82.0,10.0,7.0,12.0,1,urban,7,2,0.1,0.0,0.0,1.0,77.6,254.6,10.4,1398.8,11
5498,2002.0,108.0,22.0,348.0,0.0,3.0,32.0,5,small urban,6,2,0.4,17.0,0.0,1.0,81.9,776.7,6.5,1396.5,49
3600,25441.0,2039.0,1243.0,51.0,0.0,2.0,8.0,3,urban,6,2,0.1,1.0,0.0,1.5,76.2,0.0,22.1,1129.0,19
5289,15510.0,650.0,3050.0,94.6,10.0,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,0.0,69.0,1122.7,6.1,696.1,23
5772,1953.0,71.0,51.0,58.0,0.0,8.0,18.0,3,small urban,2,2,0.1,0.0,0.0,2.0,67.2,1075.7,6.0,622.1,87
4774,122900.0,9119.0,12024.0,107.0,0.0,14.0,22.0,1,urban,6,5,0.2,12.0,0.0,1.8,77.8,330.7,9.9,1303.1,46
385,7971.0,430.0,295.0,88.0,0.0,8.0,8.0,2,urban,2,2,0.1,0.0,0.0,5.0,78.8,44.6,13.3,1281.0,21
5054,26930.0,341.0,1790.0,50.4,0.0,12.4,24.0,1,small urban,2,2,0.1,0.0,0.0,2.4,74.5,1590.4,0.5,711.8,59
5291,77560.0,1076.0,4095.0,77.8,10.0,0.0,12.0,1,urban,3,2,0.0,0.0,0.0,0.0,69.0,1122.7,6.1,696.1,35
536,6930.0,416.0,132.0,65.8,0.0,6.0,16.0,4,rural,6,2,0.2,0.5,0.0,2.0,83.4,216.1,7.8,1441.1,35
5411,21160.0,459.0,3696.0,47.8,0.0,10.0,5.0,1,rural,2,5,0.1,0.0,0.0,1.5,75.5,66.6,14.2,1246.1,12
4212,1700.0,243.0,551.0,121.8,0.0,9.3,14.6,3,rural,6,2,0.2,7.8,0.0,4.9,52.9,278.4,8.1,560.1,50
3507,12600.0,654.0,605.0,161.6,0.0,4.0,8.0,4,rural,2,2,0.2,45.0,0.0,2.0,75.4,10.8,17.3,1243.9,84
201,15000.0,780.0,2270.0,47.2,0.0,9.5,8.0,3,rural,2,2,0.3,0.0,0.0,0.0,73.9,25.5,15.9,1204.9,16
1332,5900.0,259.0,81.0,240.0,0.0,6.0,5.0,4,urban,2,2,0.1,8.0,0.0,2.0,77.6,254.6,10.4,1398.8,84
3502,10800.0,182.0,106.0,201.5,0.0,4.0,13.0,6,urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,24
2708,13602.0,912.0,1468.0,120.0,10.0,5.0,18.0,1,rural,7,3,0.2,6.0,0.0,2.0,78.1,451.6,8.9,1382.0,48
4662,33900.0,1672.0,956.0,75.0,8.0,4.0,10.0,3,urban,7,2,0.1,0.0,0.0,2.5,77.6,254.6,10.4,1398.8,54
4021,20500.0,791.0,460.0,113.8,0.0,2.0,10.0,3,urban,6,2,0.1,8.0,0.0,1.0,76.6,0.2,21.5,1123.5,20
1854,26013.0,2737.0,1757.0,120.0,10.0,4.5,16.0,1,rural,7,3,0.2,0.2,0.0,4.5,77.2,299.4,10.4,1358.6,64
5180,9292.0,203.0,267.0,135.0,0.0,10.0,6.0,4,urban,6,3,0.2,11.7,0.0,2.0,75.6,310.8,10.9,1231.6,75
2872,300.0,28.0,4.0,200.5,0.0,6.0,6.0,5,rural,2,2,0.2,0.0,0.0,2.0,78.8,496.7,8.4,1374.0,125
3030,54944.0,3943.0,6443.0,52.7,10.0,4.5,18.0,1,urban,7,3,0.2,0.0,0.0,2.0,75.9,251.0,11.1,1287.3,74
1205,12300.0,428.0,369.0,48.1,0.0,6.0,7.0,2,small urban,2,2,0.2,0.0,0.0,0.0,73.2,1178.0,5.8,856.0,20
1645,1100.0,14.0,13.0,294.0,0.0,4.0,7.0,4,urban,2,2,0.1,0.3,0.0,1.5,77.6,254.6,10.4,1398.8,78
3417,9400.0,158.0,93.0,198.0,0.0,3.0,13.0,4,urban,2,2,0.2,0.0,0.0,4.0,34.9,3.2,16.2,250.8,21
3476,39549.0,1670.0,668.0,236.5,0.0,3.0,6.0,3,urban,6,2,0.4,6.0,0.0,3.0,59.1,62.4,12.3,438.0,25
2861,21379.0,1031.0,9556.0,76.0,13.0,4.0,23.0,1,rural,7,3,0.1,0.0,0.0,4.0,78.8,496.7,8.4,1374.0,36
1792,21489.0,1317.0,1128.0,63.0,0.0,4.0,17.0,1,rural,2,5,0.2,0.0,0.0,2.5,75.9,339.0,10.3,1231.6,26
3797,22850.0,1276.0,1170.0,55.1,0.0,7.5,3.0,3,rural,6,3,0.1,0.4,0.0,2.0,77.2,90.4,13.6,1329.9,59
3368,1000.0,5.0,3.0,189.5,0.0,3.0,9.0,4,urban,2,2,0.1,8.2,0.0,4.0,34.9,3.2,16.2,250.8,12
3367,340.0,6.0,3.0,152.5,0.0,2.0,5.0,4,urban,2,2,0.1,0.5,0.0,4.0,34.9,3.2,16.2,250.8,28
3533,64742.0,1613.0,266.0,233.2,9.0,3.0,6.0,3,urban,7,2,0.5,27.8,0.0,3.0,74.7,164.3,12.4,1300.1,73
5085,6514.0,226.0,121.0,121.0,0.0,3.1,11.8,4,small urban,2,2,0.3,1.0,0.0,4.7,74.5,1590.4,0.5,711.8,88
3449,3000.0,51.0,30.0,193.3,0.0,4.8,10.0,6,urban,2,2,0.1,3.3,0.0,4.0,34.9,3.2,16.2,250.8,46
603,10092.0,575.0,202.0,75.0,0.0,19.0,23.0,5,urban,6,2,0.1,0.0,0.0,1.0,80.9,756.2,6.8,1362.0,25
3056,20197.0,660.0,390.0,72.6,0.0,3.0,6.0,3,urban,6,5,0.1,3.8,0.0,1.5,78.2,216.0,10.4,1435.3,16
5039,16807.0,974.0,691.0,58.2,0.0,6.0,12.0,3,rural,2,2,0.2,0.0,0.0,5.4,74.5,1590.4,0.5,711.8,11
126,100000.0,2560.0,4120.0,96.0,13.0,0.0,11.0,1,urban,3,3,0.0,0.0,0.0,0.0,75.1,39.5,15.1,1277.7,19
3876,32343.0,2035.0,1728.0,80.2,9.0,4.0,6.0,2,urban,7,2,0.2,2.6,0.0,4.0,,,,,47
2935,55824.0,4546.0,4613.0,133.5,12.0,0.0,8.0,1,urban,3,2,0.0,0.0,0.0,12.0,76.2,315.7,10.5,1319.7,35
4451,24500.0,1309.0,798.0,79.5,0.0,2.0,8.0,3,urban,2,2,0.1,19.0,0.0,0.0,77.0,0.1,21.7,1191.9,19
3531,222372.0,12987.0,6138.0,74.0,0.0,18.0,4.0,1,urban,6,2,0.1,2.5,0.0,2.0,74.7,164.3,12.4,1300.1,36
2730,23856.0,1261.0,6895.0,83.5,10.0,4.0,19.0,1,rural,7,3,0.1,14.0,0.0,4.0,77.6,352.9,9.7,1347.0,60
827,941.0,26.0,211.0,146.9,0.0,7.0,7.0,3,rural,2,2,0.2,15.6,0.0,4.0,61.6,588.3,8.2,570.0,75
1639,5203.0,135.0,107.0,256.0,5.0,5.0,4.0,4,urban,7,3,0.2,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,87
984,6200.0,621.0,593.0,145.1,0.0,7.2,15.0,3,urban,6,2,0.2,16.2,0.0,3.5,76.6,1368.6,4.3,909.5,65
3281,2000.0,68.0,170.0,121.7,0.0,4.0,12.0,4,urban,2,2,0.1,17.0,0.0,4.0,44.6,76.5,10.9,231.4,12
5763,11345.0,231.0,472.0,208.0,11.0,0.0,12.0,3,small urban,3,2,0.0,0.0,0.0,0.0,68.2,1279.8,5.1,626.0,22
2188,18087.0,1571.0,4010.0,67.0,10.0,4.0,18.0,1,rural,7,3,0.2,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,57
5338,8433.0,160.0,5.0,102.0,8.0,0.0,6.0,4,small urban,3,2,0.0,0.0,0.1,9.0,63.7,1237.0,1.8,836.9,38
2443,3282.0,78.0,21.0,80.0,0.0,6.0,10.0,5,small urban,2,2,0.1,0.0,0.0,2.5,76.3,364.6,9.7,1122.7,62
362,12115.0,435.0,252.0,113.0,0.0,5.0,7.0,3,small urban,2,2,0.0,0.0,0.0,4.0,77.6,352.9,9.7,1347.0,63
2349,1879.0,119.0,12.0,84.0,0.0,8.5,10.0,5,rural,2,2,0.2,2.0,0.0,2.5,78.1,387.4,9.0,1321.0,71
345,127898.0,3696.0,7648.0,110.7,0.0,12.5,7.0,1,urban,2,2,0.2,5.0,0.0,4.0,,,,,57
814,2815.0,120.0,425.0,75.6,5.5,5.5,4.0,4,small urban,7,3,0.1,4.6,0.0,2.0,74.2,292.6,11.9,1144.3,93
3205,4500.0,104.0,140.0,154.0,0.0,4.0,10.0,4,urban,2,2,0.1,0.0,0.0,4.5,57.1,226.3,8.0,716.8,35
4812,7200.0,287.0,30.0,130.0,8.0,4.0,10.0,3,urban,7,2,0.1,4.0,0.0,2.5,78.9,489.4,8.6,1569.7,94
5558,2588.0,66.0,46.0,54.3,0.0,7.0,10.0,3,small urban,2,2,0.1,0.0,0.0,3.5,68.2,1279.8,5.1,626.0,27
3325,1995.0,270.0,120.0,129.8,0.0,6.0,8.0,3,rural,2,2,0.4,18.5,0.0,2.0,74.3,15.9,16.5,1203.1,22
4106,1000.0,39.0,2.0,210.0,0.0,6.0,4.5,5,urban,2,5,0.2,6.0,0.0,2.0,73.6,10.7,17.2,1224.0,22
2116,25201.0,1073.0,10084.0,37.0,13.0,8.5,21.0,1,rural,7,5,0.1,0.0,0.0,5.0,78.2,418.6,9.2,1374.7,38
1834,9069.0,400.0,54.0,85.0,9.0,4.0,20.0,5,rural,7,3,0.0,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,55
793,50000.0,1075.0,625.0,52.5,0.0,2.0,1.0,3,urban,6,3,0.1,0.0,0.0,1.0,77.1,0.0,22.8,1134.1,8
5736,5049.0,272.0,55.0,199.0,0.0,3.0,44.0,4,rural,6,2,0.2,26.0,0.0,1.0,81.9,776.7,6.5,1396.5,66
2674,15078.0,1744.0,3028.0,36.0,10.0,6.5,18.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,58
94,156000.0,3530.0,3350.0,49.6,0.0,13.5,10.0,1,urban,2,2,0.2,0.0,0.0,4.0,76.1,28.6,15.6,1328.6,54
4225,114700.0,3785.0,14108.0,46.0,12.0,13.0,10.0,1,urban,7,5,0.1,0.0,0.0,2.0,73.1,25.0,15.8,1161.8,55
3756,5531.0,311.0,71.0,70.0,0.0,5.5,16.0,4,rural,6,3,0.2,0.0,0.0,2.0,75.5,224.4,11.6,1318.4,65
2891,34156.0,2713.0,8594.0,64.0,10.0,6.5,16.0,1,rural,7,3,0.2,0.0,0.0,2.0,76.2,315.7,10.5,1319.7,62
2371,50213.0,1630.0,14355.0,74.0,10.0,4.0,16.0,1,urban,7,3,0.2,0.0,0.0,2.0,76.2,292.1,10.6,1352.2,65
4800,8300.0,130.0,40.0,108.0,0.0,12.0,17.0,4,urban,6,5,0.1,2.0,0.0,3.0,78.2,216.0,10.4,1435.3,34
5136,4843.0,507.0,25.0,343.0,0.0,10.0,6.0,5,urban,6,3,0.2,4.0,0.0,2.0,75.8,280.2,11.5,1194.5,75
3228,22781.0,1114.0,2529.0,75.0,0.0,19.0,4.0,1,rural,6,2,0.4,1.0,0.0,3.0,77.2,378.6,9.5,1368.3,51
2853,28384.0,930.0,10664.0,78.0,0.0,4.0,24.0,1,small urban,2,5,0.1,0.0,0.0,2.5,77.1,370.5,9.6,1309.1,23
2912,28250.0,1834.0,4857.0,85.0,9.0,3.5,15.0,1,urban,7,3,0.0,0.0,0.0,4.0,76.2,315.7,10.5,1319.7,76
1865,26013.0,2737.0,1757.0,92.0,10.0,4.5,16.0,1,urban,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
4612,14600.0,1058.0,418.0,49.5,8.0,9.0,15.0,3,rural,7,2,0.1,0.0,0.0,3.0,77.8,397.1,9.3,1337.7,64
1857,26013.0,2737.0,1757.0,101.2,10.0,4.5,16.0,1,rural,7,3,0.2,1.5,0.0,4.5,77.2,299.4,10.4,1358.6,64
2645,16098.0,1074.0,3816.0,70.0,10.0,4.5,11.0,1,small urban,7,2,0.1,13.0,0.0,2.5,78.1,520.3,8.1,1384.8,52
2243,38212.0,2436.0,5704.0,79.5,13.0,0.0,8.0,2,rural,3,2,0.0,0.0,0.0,13.0,76.2,296.0,10.5,1308.9,25
2336,26627.0,1074.0,7607.0,57.0,10.0,2.5,28.0,1,rural,7,5,0.2,0.0,0.0,3.0,78.1,387.4,9.0,1321.0,66
950,1280.0,40.0,188.0,139.1,0.0,5.1,13.8,3,rural,2,2,0.4,11.3,0.0,3.9,68.4,700.0,8.6,908.5,75
3068,71446.0,4259.0,7445.0,71.5,0.0,10.5,15.0,1,rural,6,3,0.2,0.0,0.0,2.0,75.5,224.4,11.6,1318.4,58
1120,29400.0,910.0,770.0,35.0,0.0,15.5,14.0,2,small urban,6,5,0.1,0.6,0.0,1.5,71.3,239.3,12.6,1045.7,51
2597,63307.0,3119.0,7145.0,60.3,0.0,7.5,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,37
2204,19263.0,1461.0,3725.0,111.0,10.0,4.0,22.0,1,rural,7,5,0.2,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,57
419,26272.0,1103.0,657.0,137.3,0.0,6.0,27.0,4,urban,6,2,0.2,0.0,0.0,3.0,80.9,756.2,6.8,1362.0,36
922,2320.0,172.0,121.0,75.4,0.0,9.0,23.0,4,rural,6,2,0.3,0.0,0.0,1.5,84.1,1442.7,3.1,1231.3,17
1254,11600.0,550.0,375.0,100.0,4.0,4.0,4.0,3,rural,7,3,0.1,34.0,0.0,2.0,73.0,383.7,11.2,1063.6,39
477,6246.0,325.0,125.0,146.0,0.0,8.0,22.0,5,urban,6,2,0.2,0.9,0.0,1.0,80.9,756.2,6.8,1362.0,17
2035,20696.0,566.0,9369.0,71.0,10.0,4.0,21.0,1,rural,7,5,0.2,0.0,0.0,7.5,77.6,459.1,8.7,1412.2,57
1202,3700.0,135.0,253.0,121.0,9.0,6.0,3.0,3,small urban,7,2,0.2,0.0,0.0,3.0,70.5,1173.3,6.0,789.0,94
2626,1513.0,11.0,11.0,181.6,0.0,3.5,4.0,5,urban,2,2,0.1,11.0,0.0,1.5,77.7,393.9,9.3,1382.1,125
5677,4712.0,187.0,252.0,82.4,0.0,3.0,6.0,3,rural,6,2,0.2,15.8,0.0,2.3,76.4,371.3,10.1,1247.1,95
1970,50925.0,4071.0,3956.0,64.5,10.0,6.0,21.0,1,rural,7,5,0.1,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,55
3110,21300.0,1917.0,213.0,73.6,0.0,10.0,12.0,2,urban,2,2,0.4,0.0,0.0,2.0,77.1,0.1,20.0,1448.6,16
4018,380.0,0.0,0.0,112.0,0.0,5.0,4.0,6,small urban,2,2,0.0,0.0,0.0,2.0,87.6,4.0,10.0,1914.9,17
2151,20696.0,566.0,9369.0,50.8,10.0,5.0,21.0,1,rural,7,5,0.1,0.0,0.0,2.0,78.0,463.2,8.7,1363.9,57
3687,5448.0,342.0,530.0,74.0,0.0,10.2,12.0,2,rural,6,2,0.1,0.0,0.0,1.8,69.7,269.2,8.3,666.7,51
1997,29736.0,2982.0,4240.0,65.0,10.0,4.5,18.0,1,rural,7,5,0.2,1.5,0.0,2.5,77.6,395.4,9.5,1362.7,60
4033,78500.0,4418.0,11204.0,51.6,0.0,6.0,12.0,1,urban,6,2,0.1,1.0,0.0,1.0,76.6,0.2,21.5,1123.5,29
5685,3866.0,241.0,370.0,92.5,0.0,14.0,6.0,3,rural,6,3,0.2,10.1,0.0,2.0,74.8,215.8,12.2,1233.4,95
3054,27474.0,817.0,140.0,144.0,10.0,4.5,10.0,4,urban,7,3,0.2,2.0,0.0,1.5,77.4,183.7,11.8,1369.8,61
1248,150.0,9.0,1.0,393.0,0.0,2.0,9.0,5,rural,6,2,0.2,2.0,0.0,2.0,78.9,489.4,8.6,1569.7,70
2192,15299.0,1339.0,3113.0,39.5,0.0,6.0,36.0,1,rural,2,5,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,21
2712,13602.0,912.0,1468.0,80.3,9.0,5.0,21.0,1,rural,7,3,0.1,1.0,0.0,2.0,78.1,451.6,8.9,1382.0,48
992,2450.0,119.0,165.0,56.0,0.0,7.5,13.0,3,rural,6,2,0.1,0.0,0.0,4.0,70.1,1021.8,6.8,816.5,51
2190,15299.0,1339.0,3113.0,102.0,10.0,5.0,18.0,1,rural,7,3,0.2,23.0,0.0,1.0,78.1,451.6,8.9,1382.0,56
4670,21000.0,1077.0,394.0,145.5,0.0,13.0,16.0,4,urban,6,3,0.3,9.0,0.0,2.5,77.6,254.6,10.4,1398.8,50
3762,34300.0,858.0,1475.0,122.7,12.0,0.0,10.0,1,urban,3,5,0.0,3.3,0.0,2.0,77.1,9.5,17.4,1306.2,56
3597,10700.0,232.0,61.0,111.0,0.0,4.0,11.0,4,urban,6,2,0.1,0.0,0.0,2.0,78.2,130.1,11.5,1379.0,66
4711,10000.0,229.0,193.0,121.0,8.0,5.0,11.0,3,rural,7,2,0.1,4.0,0.0,2.5,77.8,397.1,9.3,1337.7,56
1318,20100.0,1128.0,880.0,107.3,0.0,8.0,6.0,3,urban,2,5,0.2,4.8,0.0,2.0,74.4,17.0,16.1,1271.0,19
1863,26013.0,2737.0,1757.0,76.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
2343,22832.0,761.0,6592.0,56.7,10.0,2.5,28.0,1,rural,7,5,0.2,0.0,0.0,3.0,78.1,387.4,9.0,1321.0,66
2449,24491.0,2358.0,7494.0,54.0,10.0,4.5,8.0,1,rural,7,2,0.2,0.0,0.0,2.5,78.0,463.2,8.7,1363.9,62
2136,26441.0,945.0,9643.0,87.3,10.0,4.5,28.0,1,rural,7,5,0.2,0.0,0.0,4.5,78.0,463.2,8.7,1363.9,58
1065,108752.0,2708.0,686.0,65.0,10.0,3.0,16.0,2,urban,7,2,0.2,0.0,0.0,2.0,75.0,135.7,12.8,1354.6,23
5751,18350.0,725.0,1050.0,116.2,0.0,9.0,9.0,3,small urban,2,2,0.4,3.8,0.0,5.5,64.0,994.6,6.0,503.4,64
4227,116237.0,1950.0,2761.0,65.8,12.0,13.0,10.0,1,urban,7,5,0.0,0.0,0.0,2.0,73.1,25.0,15.8,1161.8,17
2621,930.0,65.0,0.0,193.0,0.0,4.5,8.0,4,urban,2,2,0.2,9.0,0.0,1.5,77.7,393.9,9.3,1382.1,125
77,140000.0,3740.0,8300.0,56.5,0.0,21.0,9.0,1,urban,2,2,0.2,0.5,0.0,2.0,74.2,49.8,14.6,1219.1,57
2898,33367.0,3716.0,8199.0,127.3,10.0,6.5,16.0,1,urban,7,3,0.1,0.7,0.0,4.0,76.2,315.7,10.5,1319.7,63
4820,4100.0,52.0,81.0,134.0,0.0,11.0,9.0,4,small urban,6,3,0.1,5.0,0.0,2.5,77.9,386.5,9.3,1426.3,66
1314,4700.0,472.0,652.0,52.6,0.0,2.0,8.0,3,rural,6,2,0.3,1.0,0.0,1.0,77.1,0.0,22.8,1134.1,13
5057,15124.0,240.0,2441.0,54.9,0.0,9.6,12.0,1,rural,2,2,0.1,2.5,0.0,2.4,69.3,1060.2,3.0,717.4,47
872,3400.0,87.0,25.0,197.0,0.0,5.0,11.0,6,urban,6,2,0.3,0.0,0.0,1.5,77.8,330.7,9.9,1303.1,44
3850,22100.0,705.0,692.0,124.1,0.0,6.0,4.5,4,urban,2,5,0.4,14.0,0.0,2.0,74.8,41.0,14.4,1427.3,51
5549,355.0,16.0,40.0,53.2,0.0,3.0,7.0,4,rural,2,3,0.1,0.0,0.0,1.5,66.4,1176.4,5.4,567.9,57
2965,34626.0,2156.0,4145.0,153.0,9.0,0.0,15.0,1,urban,3,3,0.0,0.0,0.0,1.5,77.2,390.2,9.5,1399.2,26
3391,1350.0,44.0,17.0,227.5,0.0,2.0,8.0,5,urban,2,2,0.0,23.0,0.0,1.5,76.6,0.0,22.8,1105.9,9
2560,6143.0,246.0,122.0,325.0,9.0,5.5,9.0,3,urban,7,3,0.3,3.0,0.0,2.0,77.3,280.3,10.6,1358.9,125
5679,29169.0,635.0,344.0,136.5,0.0,3.0,6.0,3,small urban,6,3,0.1,1.0,0.0,1.5,75.1,189.9,12.5,1224.6,95
2635,35912.0,2940.0,2464.0,85.0,9.0,5.0,21.0,1,urban,7,3,0.1,0.0,0.0,1.5,78.1,520.3,8.1,1384.8,42
3530,118652.0,5186.0,5257.0,63.0,0.0,8.0,13.0,1,urban,6,2,0.1,0.5,0.0,2.0,74.7,164.3,12.4,1300.1,62
375,128125.0,3408.0,5509.0,70.4,0.0,13.0,12.0,1,urban,2,2,0.2,0.0,0.0,2.0,77.4,183.7,11.8,1369.8,20
1908,25593.0,2309.0,2461.0,71.2,10.0,5.0,19.0,1,rural,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,54
4429,10318.0,74.0,7.0,212.5,0.0,2.0,8.0,5,urban,6,3,0.3,6.0,0.0,2.0,86.7,10.3,10.0,1629.6,37
5009,525.0,16.0,73.0,120.7,0.0,4.2,12.6,3,rural,2,2,0.3,0.5,0.0,4.2,57.8,489.3,8.4,494.9,32
5066,29997.0,722.0,3008.0,62.5,0.0,7.2,24.0,1,urban,2,2,0.3,5.5,0.0,7.2,56.8,385.2,8.6,549.9,59
4027,4500.0,354.0,411.0,98.7,0.0,6.0,4.5,4,small urban,2,5,0.5,43.5,0.0,2.0,73.9,11.6,17.0,1226.7,57
1604,6400.0,500.0,325.0,67.4,5.5,5.5,4.0,3,urban,7,3,0.1,0.6,0.0,2.0,73.9,506.2,10.1,1061.3,94
1118,15437.0,926.0,432.0,95.6,0.0,6.0,24.0,4,rural,2,2,0.2,3.4,0.0,1.2,81.4,462.0,8.1,1373.9,19
3677,900.0,53.0,50.0,113.1,0.0,4.0,8.0,4,rural,2,2,0.5,24.0,0.0,2.0,73.9,11.6,17.0,1226.7,24
3490,6856.0,48.0,24.0,165.0,0.0,3.0,9.0,3,urban,6,2,0.1,0.0,0.0,3.0,59.1,62.4,12.3,438.0,10
5639,11456.0,576.0,2954.0,58.0,0.0,14.0,6.0,2,rural,6,3,0.2,1.7,0.0,3.0,75.4,275.8,11.4,1202.2,22
2958,2357.0,63.0,31.0,104.8,6.0,7.5,7.0,5,rural,7,3,0.0,0.0,0.0,2.5,76.2,315.7,10.5,1319.7,97
1994,29736.0,2982.0,4240.0,69.0,10.0,4.5,18.0,1,rural,7,5,0.2,0.0,0.0,2.5,77.6,395.4,9.5,1362.7,60
5746,23967.0,476.0,297.0,203.0,11.0,0.0,12.0,3,urban,3,2,0.0,0.0,0.0,0.0,69.0,1122.7,6.1,696.1,21
5033,1988.0,112.0,423.0,58.5,0.0,4.7,18.1,3,rural,2,2,0.1,0.5,0.0,4.7,64.6,689.2,5.3,532.8,12
2376,42184.0,2329.0,14809.0,47.0,10.0,4.0,18.0,1,urban,7,5,0.2,0.0,0.0,2.0,76.2,292.1,10.6,1352.2,63
1342,5050.0,365.0,400.0,103.0,5.2,5.2,4.0,4,urban,7,3,0.1,0.0,0.0,2.0,75.8,525.0,9.4,1081.6,81
320,53685.0,0.0,0.0,78.0,0.0,5.0,3.0,1,urban,7,2,0.2,0.0,0.0,2.0,77.6,352.9,9.7,1347.0,49
1619,33800.0,1700.0,1150.0,64.0,4.0,4.0,4.0,3,urban,7,3,0.1,0.0,0.0,2.0,74.0,199.5,13.0,1240.3,82
3713,3066.0,215.0,92.0,304.0,0.0,5.5,2.0,5,urban,6,2,0.2,9.0,0.0,2.4,80.8,20.2,10.5,1335.9,37
2060,23580.0,1000.0,7694.0,45.3,0.0,5.0,26.0,1,rural,2,5,0.1,1.0,0.0,23.0,77.6,459.1,8.7,1412.2,19
2219,45509.0,2777.0,13548.0,74.5,10.0,5.0,16.0,1,rural,7,3,0.2,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,63
1673,18900.0,500.0,970.0,62.7,0.0,16.0,14.0,2,urban,6,5,0.1,8.0,0.0,2.0,67.1,133.0,14.0,845.5,60
260,25546.0,881.0,301.0,141.0,7.0,5.0,7.0,3,urban,7,2,0.1,0.0,0.0,2.5,77.4,181.5,11.5,1387.7,90
5663,4335.0,140.0,51.0,137.8,0.0,10.0,6.0,5,urban,6,3,0.1,5.0,0.0,1.3,76.7,380.8,9.6,1347.3,14
2039,20696.0,566.0,9369.0,81.0,10.0,4.0,21.0,1,rural,7,5,0.1,0.0,0.0,7.5,77.6,459.1,8.7,1412.2,57
4785,19200.0,553.0,123.0,180.0,0.0,11.0,19.0,3,urban,6,5,0.4,0.0,0.0,2.5,78.2,130.1,11.5,1379.0,44
901,9050.0,275.0,150.0,165.0,5.5,5.5,4.0,3,urban,7,3,0.2,10.0,0.0,2.0,75.8,525.0,9.4,1081.6,97
3744,34552.0,2015.0,2865.0,63.3,0.0,10.5,18.0,1,rural,6,3,0.1,1.5,0.0,2.0,75.5,224.4,11.6,1318.4,60
2026,19728.0,1262.0,7176.0,53.0,0.0,3.5,33.0,1,rural,2,5,0.1,2.7,0.0,4.0,78.2,402.4,9.1,1451.5,36
4234,22000.0,2640.0,220.0,172.1,0.0,8.0,6.0,3,urban,2,5,0.2,11.5,0.0,2.0,73.1,25.0,15.8,1161.8,72
1917,22291.0,1148.0,2825.0,69.2,10.0,5.0,19.0,1,rural,7,5,0.2,0.0,0.0,5.0,76.3,364.6,9.7,1122.7,53
1828,4172.0,239.0,519.0,55.0,8.0,9.0,12.0,3,rural,7,2,0.2,0.0,0.0,2.5,76.8,377.6,9.5,1302.6,100
1573,6200.0,277.0,86.0,136.0,0.0,3.0,11.0,4,urban,6,2,0.1,0.0,0.0,2.0,77.8,330.7,9.9,1303.1,65
4415,51210.0,1515.0,3042.0,54.2,0.0,6.0,8.0,2,rural,2,2,0.1,1.4,0.0,4.0,76.4,0.0,22.1,1216.0,48
