audit_row_id,AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x
2688,29945.0,701.0,10702.0,48.5,13.0,2.5,23.0,1,rural,7,3,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,31
3936,4900.0,980.0,588.0,121.1,0.0,6.0,8.0,3,rural,2,2,0.6,3.0,0.0,2.0,73.2,15.3,16.8,1213.2,87
248,14142.0,552.0,157.0,96.0,0.0,2.0,9.0,3,urban,2,2,0.0,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,9
2252,61439.0,1941.0,15459.0,70.0,14.0,0.0,33.0,1,urban,3,2,0.0,0.0,0.0,14.0,76.2,296.0,10.5,1308.9,30
4230,14300.0,1716.0,143.0,92.8,0.0,8.0,6.0,3,urban,2,5,0.4,8.0,0.0,2.0,73.1,25.0,15.8,1161.8,47
447,20219.0,809.0,950.0,98.1,0.0,8.0,20.0,3,urban,6,2,0.4,5.7,0.0,1.0,81.2,622.0,7.4,1444.6,34
4236,8900.0,662.0,713.0,97.2,0.0,8.0,6.0,3,urban,2,5,0.3,1.1,0.0,2.0,73.1,25.0,15.8,1161.8,33
4127,63900.0,2038.0,3521.0,73.3,0.0,13.0,10.0,1,urban,2,5,0.0,9.3,0.0,2.0,73.8,27.5,15.5,1206.3,26
1652,1200.0,59.0,371.0,65.3,0.0,5.0,13.0,3,rural,2,2,0.2,0.0,0.0,5.0,66.0,789.9,7.7,612.4,18
4446,62500.0,1348.0,2590.0,79.6,0.0,5.0,10.0,1,urban,2,2,0.3,19.0,0.0,0.0,77.0,0.1,21.7,1191.9,19
5654,25138.0,1031.0,427.0,91.5,0.0,6.0,12.0,3,urban,2,2,0.2,0.0,0.0,1.5,68.1,3.8,19.6,973.3,21
1215,25152.0,1291.0,634.0,106.0,10.0,5.0,16.0,1,urban,7,2,0.2,5.5,0.0,2.0,75.9,199.1,11.8,1340.9,68
4847,2200.0,131.0,24.0,106.8,0.0,7.0,14.0,4,urban,6,5,0.2,12.0,0.0,3.5,78.2,216.0,10.4,1435.3,30
2826,24988.0,2275.0,6061.0,135.0,10.0,5.5,19.0,1,rural,7,3,0.1,0.0,0.0,5.5,77.2,299.4,10.4,1358.6,58
1322,3200.0,33.0,41.0,215.0,0.0,6.0,4.5,4,urban,2,5,0.2,3.0,0.0,2.0,74.4,17.0,16.1,1271.0,27
414,10533.0,474.0,95.0,57.7,0.0,6.0,22.0,4,urban,6,2,0.1,0.0,0.0,2.0,81.4,462.0,8.1,1373.9,21
1654,2484.0,70.0,281.0,137.0,0.0,8.0,12.0,2,rural,2,2,0.2,0.0,0.0,2.8,63.4,534.5,9.4,572.4,20
1480,12300.0,1250.0,2050.0,113.0,5.5,5.5,4.0,4,urban,7,3,0.3,0.0,0.0,2.0,73.7,245.5,12.5,1221.6,87
2702,28098.0,1774.0,10614.0,35.0,0.0,6.0,37.0,1,rural,2,5,0.1,0.0,0.0,2.0,78.1,451.6,8.9,1382.0,25
3339,1000.0,11.0,6.0,197.0,0.0,4.0,7.0,6,urban,2,2,0.0,7.0,0.0,4.0,34.9,3.2,16.2,250.8,11
1183,11827.0,338.0,196.0,265.0,8.0,4.0,6.0,4,small urban,7,2,0.4,16.0,0.0,3.0,71.5,775.5,8.2,986.8,51
3481,25895.0,1128.0,451.0,144.0,0.0,3.5,6.0,4,urban,6,2,0.3,0.0,0.0,4.0,59.1,62.4,12.3,438.0,30
1891,12446.0,702.0,1893.0,53.0,11.0,4.0,20.0,1,rural,7,5,0.2,0.0,0.0,4.0,76.3,364.6,9.7,1122.7,36
3260,12000.0,405.0,1008.0,121.0,0.0,10.5,11.0,4,urban,6,2,0.0,0.0,0.0,3.0,55.2,175.0,8.7,426.6,64
5629,3590.0,146.0,592.0,99.5,0.0,10.0,6.0,5,urban,6,2,0.1,1.0,0.0,3.0,75.7,302.3,10.7,1258.5,95
2526,3102.0,138.0,60.0,65.5,0.0,6.5,4.0,5,rural,2,2,0.0,0.0,0.0,4.0,77.6,395.4,9.5,1362.7,125
2968,32295.0,362.0,2221.0,56.0,0.0,10.5,18.0,1,urban,2,2,0.3,0.0,0.0,2.0,77.2,390.2,9.5,1399.2,71
4851,8700.0,443.0,332.0,99.0,9.0,3.0,10.0,2,urban,7,2,0.1,0.0,0.0,2.5,77.8,330.7,9.9,1303.1,60
4331,52000.0,1700.0,3700.0,52.2,8.0,4.0,18.0,1,rural,7,5,0.1,3.0,0.0,2.0,78.2,216.0,10.4,1435.3,16
4539,24000.0,668.0,388.0,66.0,0.0,4.0,8.0,3,urban,2,2,0.1,2.7,0.0,0.0,77.4,0.0,23.1,1332.6,27
2498,23478.0,1437.0,5250.0,102.0,13.0,0.0,24.0,1,rural,3,2,0.0,0.0,0.0,13.0,79.0,516.1,8.1,1394.0,31
208,15000.0,670.0,1020.0,91.0,0.0,6.5,15.0,3,urban,2,3,0.2,9.5,0.0,0.0,73.6,37.4,14.9,1257.3,19
4694,15400.0,900.0,295.0,295.0,8.0,4.0,10.0,3,small urban,7,2,0.2,5.0,0.0,2.5,78.9,489.4,8.6,1569.7,67
1158,8480.0,110.0,260.0,145.0,0.0,8.0,6.0,4,small urban,6,5,0.1,36.0,0.0,2.0,56.2,131.0,13.5,579.3,51
425,16675.0,700.0,500.0,149.0,0.0,10.0,24.0,3,rural,6,2,0.4,2.0,0.0,2.0,82.4,382.8,7.8,1447.5,26
3606,6800.0,392.0,122.0,163.0,0.0,3.0,7.0,5,small urban,2,2,0.1,3.0,0.0,2.0,77.9,386.5,9.3,1426.3,29
2995,50928.0,3602.0,8451.0,59.5,10.0,5.5,16.0,1,small urban,7,3,0.2,0.0,0.0,2.0,75.9,251.0,11.1,1287.3,67
5098,1945.0,14.0,48.0,105.8,0.0,4.3,9.0,5,rural,2,2,0.3,0.0,0.0,2.5,65.6,723.5,4.9,601.7,86
4967,3099.0,162.0,381.0,77.0,0.0,5.6,20.0,3,rural,2,2,0.2,0.5,0.0,5.6,60.5,729.5,7.5,464.1,49
1569,1892.0,91.0,210.0,98.1,0.0,8.3,14.4,3,rural,2,2,0.2,13.7,0.0,2.0,58.7,385.1,9.6,529.0,70
4161,5600.0,239.0,270.0,141.0,0.0,8.0,6.0,3,urban,2,5,0.3,29.0,0.0,2.0,73.3,10.8,17.4,1213.1,44
889,2300.0,120.0,22.0,186.0,0.0,4.0,13.0,4,urban,6,2,0.1,0.0,0.0,2.0,78.2,130.1,11.5,1379.0,107
1002,51000.0,2128.0,4806.0,101.0,12.5,0.0,6.0,2,urban,3,2,0.0,0.0,0.0,0.0,75.7,906.1,7.1,1007.5,20
3519,2300.0,115.0,20.0,380.0,0.0,3.0,11.0,6,small urban,2,2,0.3,9.0,0.0,3.0,78.9,489.4,8.6,1569.7,23
3282,5900.0,204.0,507.0,92.0,0.0,4.0,12.0,5,rural,2,2,0.1,0.0,0.0,4.0,44.6,76.5,10.9,231.4,13
1374,750.0,43.0,7.0,242.5,0.0,3.0,12.0,5,urban,2,2,0.1,0.0,0.0,3.0,77.6,254.6,10.4,1398.8,9
1379,7422.0,289.0,386.0,81.5,8.0,8.0,4.0,3,rural,7,3,0.1,28.4,0.0,2.0,75.4,481.3,9.9,1081.5,26
437,14588.0,408.0,204.0,89.5,0.0,11.0,17.0,3,small urban,6,2,0.2,0.0,0.0,3.0,84.1,1442.7,3.1,1231.3,17
1468,3900.0,505.0,534.0,94.0,0.0,8.5,8.0,4,urban,6,2,0.2,3.0,0.0,1.5,84.3,5.4,10.7,1294.0,88
107,25000.0,580.0,1060.0,61.0,0.0,10.0,17.0,1,urban,2,3,0.1,0.0,0.0,0.0,74.2,49.8,14.6,1219.1,14
29,3190.0,51.0,48.0,112.0,0.0,7.0,18.0,4,urban,2,2,0.1,0.0,0.0,3.0,76.8,451.3,9.1,1145.8,64
2862,21379.0,1031.0,9556.0,78.0,13.0,4.0,31.0,1,rural,7,3,0.2,0.0,0.0,4.0,78.8,496.7,8.4,1374.0,36
1769,44565.0,719.0,2792.0,164.0,8.0,4.5,24.0,1,urban,7,3,0.0,0.0,0.0,4.5,76.3,330.1,10.3,1280.2,75
1193,4250.0,133.0,61.0,244.0,0.0,6.0,14.0,4,small urban,2,2,0.2,3.0,0.0,0.0,70.8,880.3,7.7,911.0,35
3540,2300.0,30.0,10.0,120.0,0.0,6.0,4.5,5,small urban,2,5,0.2,40.2,0.0,2.0,75.3,4.3,18.5,1295.1,21
584,12141.0,558.0,401.0,114.1,0.0,6.0,22.0,4,rural,6,2,0.3,1.2,0.0,1.5,80.9,756.2,6.8,1362.0,36
1669,20000.0,525.0,5700.0,42.5,10.0,10.0,4.0,1,rural,7,3,0.1,0.8,0.0,4.0,74.7,293.9,11.8,1194.4,61
599,14851.0,601.0,264.0,50.8,0.0,8.4,13.8,2,rural,6,2,0.5,2.8,0.0,2.4,69.7,269.2,8.3,666.7,33
1820,14273.0,949.0,2026.0,57.0,10.0,4.0,20.0,1,rural,7,5,0.1,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,48
1536,1980.0,60.0,30.0,164.2,4.5,4.5,4.0,5,rural,7,3,0.1,44.2,0.0,2.0,74.7,293.9,11.8,1194.4,92
2008,27480.0,2438.0,4178.0,82.0,10.0,4.5,18.0,1,rural,7,5,0.2,1.0,0.0,2.5,77.6,395.4,9.5,1362.7,60
3593,17600.0,2023.0,1233.0,42.0,0.0,2.0,8.0,3,urban,6,2,0.0,0.0,0.0,1.5,76.2,0.0,22.1,1129.0,25
3196,24400.0,412.0,241.0,210.0,0.0,4.0,10.0,3,urban,2,2,0.2,0.0,0.0,4.0,34.9,3.2,16.2,250.8,25
5515,7499.0,404.0,81.0,67.0,0.0,3.0,20.0,3,rural,6,2,0.2,8.0,0.0,1.0,79.5,622.1,7.5,1291.3,69
3903,19600.0,484.0,202.0,102.8,0.0,8.0,6.0,3,urban,2,5,0.4,1.0,0.0,2.0,78.2,5.1,17.9,1450.5,66
4427,13600.0,354.0,244.0,60.8,0.0,4.0,10.0,2,urban,2,2,0.0,0.0,0.0,0.0,76.4,0.0,22.1,1216.0,25
1507,28872.0,1739.0,500.0,55.0,0.0,6.5,11.0,3,urban,6,3,0.2,7.0,0.0,2.5,75.9,199.1,11.8,1340.9,50
2536,39108.0,1756.0,9559.0,191.0,10.0,4.5,16.0,1,urban,7,3,0.2,1.0,0.0,4.0,77.3,280.3,10.6,1358.9,67
1818,14273.0,949.0,2026.0,60.0,10.0,4.0,20.0,1,rural,7,5,0.2,0.0,0.0,4.0,76.8,377.6,9.5,1302.6,48
4900,22589.0,405.0,149.0,189.7,0.0,6.6,19.2,3,small urban,2,2,0.7,10.3,0.0,5.4,73.8,798.8,4.8,709.3,65
4836,24300.0,650.0,2130.0,78.0,0.0,13.0,20.0,1,urban,6,5,0.1,16.0,0.0,3.5,77.9,386.5,9.3,1426.3,57
2909,28250.0,1834.0,4857.0,79.0,9.0,3.5,15.0,1,rural,7,3,0.0,0.0,0.0,4.0,76.2,315.7,10.5,1319.7,64
3263,6700.0,31.0,2.0,109.3,0.0,4.0,15.0,4,urban,2,2,0.1,0.0,0.0,4.0,57.1,226.3,8.0,716.8,35
1261,372.0,13.0,4.0,226.0,0.0,6.0,18.0,5,small urban,2,2,0.2,4.7,0.0,1.0,84.1,1442.7,3.1,1231.3,16
3071,36312.0,1994.0,552.0,94.0,0.0,2.0,9.0,3,urban,6,2,0.2,3.0,0.0,2.0,75.5,224.4,11.6,1318.4,12
90,118000.0,2610.0,8250.0,37.2,0.0,13.5,12.0,1,rural,2,2,0.1,0.2,0.0,3.5,74.8,45.9,14.8,1236.9,64
996,1101.0,84.0,107.0,71.5,0.0,4.5,8.0,3,rural,2,2,0.1,0.0,0.0,0.0,69.3,850.9,7.8,857.5,11
1425,1300.0,183.0,63.0,77.0,0.0,7.3,13.0,4,rural,6,2,0.2,0.0,0.0,2.3,61.5,53.9,11.4,322.8,53
764,42000.0,2577.0,2879.0,45.6,0.0,14.0,13.0,1,rural,6,2,0.1,0.0,0.0,3.0,72.0,1072.3,6.4,848.6,47
1044,1675.0,159.0,206.0,100.9,0.0,17.5,10.0,3,rural,6,2,0.1,0.0,0.0,1.5,68.1,882.3,7.6,893.1,53
69,23000.0,710.0,880.0,58.8,0.0,7.0,8.0,1,rural,6,2,0.1,0.0,0.0,2.5,78.3,22.7,16.2,1434.9,39
5449,9400.0,152.0,443.0,110.0,0.0,14.0,6.0,3,small urban,2,5,0.2,7.0,0.0,2.0,75.0,107.9,13.2,1353.4,8
4152,13400.0,444.0,516.0,189.0,0.0,6.0,4.5,4,urban,2,5,0.5,22.0,0.0,2.0,73.8,27.5,15.5,1206.3,83
5064,26629.0,1222.0,2666.0,74.5,0.0,7.2,24.0,1,small urban,2,2,0.3,0.5,0.0,1.8,56.8,385.2,8.6,549.9,61
1163,24742.0,1039.0,4478.0,59.5,0.0,9.0,28.0,1,rural,6,2,0.4,0.0,0.0,1.7,81.2,622.0,7.4,1444.6,16
293,8037.0,397.0,99.0,67.0,8.0,8.0,8.0,4,rural,7,2,0.0,0.0,0.0,2.0,78.9,73.1,12.7,1323.9,99
3187,12000.0,209.0,122.0,228.0,0.0,5.0,13.0,4,urban,2,2,0.1,0.0,0.0,4.0,34.9,3.2,16.2,250.8,11
1073,8283.0,530.0,936.0,82.5,0.0,8.0,24.0,3,rural,6,2,0.2,0.5,0.0,2.0,83.2,1072.5,4.8,1527.0,31
468,8503.0,179.0,128.0,133.0,0.0,6.0,18.0,5,small urban,2,2,0.2,0.0,0.0,6.0,81.4,462.0,8.1,1373.9,9
1888,11422.0,341.0,116.0,253.3,0.0,7.0,11.0,4,urban,2,5,0.3,4.3,0.0,1.5,77.2,299.4,10.4,1358.6,57
932,23300.0,655.0,429.0,90.0,0.0,4.5,12.0,3,urban,6,2,0.3,2.0,0.0,2.0,70.3,169.2,7.3,532.3,63
3313,11781.0,744.0,306.0,87.8,0.0,10.0,14.0,3,rural,6,2,0.1,1.7,0.0,2.0,76.4,164.6,12.2,1390.6,69
577,2577.0,134.0,49.0,101.0,0.0,10.0,21.0,5,rural,2,2,0.2,0.0,0.0,1.5,83.8,1144.1,4.4,1502.9,13
4663,5500.0,113.0,127.0,105.0,0.0,12.0,10.0,4,small urban,6,3,0.2,0.0,0.0,2.5,77.6,254.6,10.4,1398.8,86
245,71433.0,2693.0,1464.0,52.0,0.0,9.0,12.0,2,urban,2,5,0.1,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,18
2575,46234.0,2081.0,7661.0,60.3,0.0,6.0,12.0,1,urban,2,2,0.1,0.0,0.0,2.0,77.7,393.9,9.3,1382.1,59
367,69371.0,1942.0,3524.0,96.8,0.0,14.0,14.0,1,urban,2,2,0.1,2.0,0.0,2.0,77.4,181.5,11.5,1387.7,27
1760,66000.0,3842.0,1665.0,54.0,0.0,1.5,18.0,1,urban,2,3,0.1,0.0,0.0,3.5,76.3,330.1,10.3,1280.2,31
3618,71830.0,4871.0,4677.0,51.3,0.0,12.0,3.0,2,urban,6,2,0.1,1.0,0.0,2.0,76.0,109.1,13.2,1336.0,35
5547,429.0,16.0,39.0,77.2,0.0,2.0,16.0,3,rural,2,2,0.1,0.0,0.0,2.0,67.5,955.6,6.4,615.4,14
2927,29389.0,3291.0,3397.0,52.5,0.0,4.5,32.0,1,rural,2,5,0.2,0.5,0.0,16.5,76.2,315.7,10.5,1319.7,24
747,37500.0,485.0,1455.0,112.0,0.0,14.3,12.0,1,small urban,6,2,0.3,0.0,0.0,6.0,73.3,1091.4,6.4,926.5,56
5007,525.0,16.0,73.0,84.0,0.0,4.2,12.6,3,rural,2,2,0.3,1.0,0.0,4.2,57.8,489.3,8.4,494.9,32
3545,1800.0,60.0,60.0,281.0,0.0,2.0,7.0,5,urban,2,2,0.2,1.0,0.0,2.0,77.8,330.7,9.9,1303.1,20
2516,10370.0,413.0,73.0,108.0,0.0,5.5,10.0,4,urban,2,2,0.2,0.0,0.0,2.0,76.8,234.8,11.3,1352.4,64
1188,2902.0,75.0,80.0,96.3,9.0,4.5,1.0,4,small urban,7,2,0.1,3.0,0.0,3.0,69.3,850.9,7.8,857.5,94
555,23300.0,1088.0,4914.0,96.5,0.0,13.0,14.0,1,small urban,6,2,0.4,3.5,0.0,2.5,81.9,74.6,8.4,1367.4,61
1175,3330.0,45.0,355.0,53.2,0.0,15.5,13.5,3,small urban,6,5,0.1,1.2,0.0,2.0,58.5,119.2,13.8,593.2,68
676,10700.0,319.0,4391.0,59.2,0.0,11.0,24.0,1,rural,6,2,0.3,0.1,0.0,4.0,52.9,278.4,8.1,560.1,67
2357,2781.0,222.0,57.0,190.0,7.0,5.5,7.0,4,rural,7,3,0.0,3.0,0.0,2.0,77.2,390.2,9.5,1399.2,96
2119,25201.0,1073.0,10084.0,58.0,13.0,8.5,21.0,1,rural,7,3,0.1,0.0,0.0,5.0,78.2,418.6,9.2,1374.7,27
3836,71700.0,1793.0,3083.0,58.5,12.0,0.0,10.0,1,urban,3,5,0.0,0.0,0.0,2.0,74.8,41.0,14.4,1427.3,18
1694,61700.0,2036.0,7589.0,70.3,0.0,8.0,16.0,1,rural,2,2,0.0,0.0,0.0,4.0,75.6,7.4,17.8,1255.4,63
2833,27278.0,2295.0,12108.0,59.5,10.0,5.5,19.0,1,rural,7,3,0.1,0.0,0.0,5.5,77.2,299.4,10.4,1358.6,57
5095,212.0,16.0,59.0,111.2,0.0,3.8,10.5,5,rural,2,2,0.1,1.0,0.0,3.5,59.9,591.7,8.1,467.0,24
5399,47087.0,998.0,8696.0,43.0,0.0,9.5,2.0,1,urban,2,5,0.1,0.0,0.0,2.0,77.2,191.1,11.0,1489.8,9
151,80000.0,2260.0,2120.0,89.3,0.0,5.5,8.0,2,urban,2,2,0.3,7.7,0.0,1.5,78.7,3.3,18.3,1576.4,50
896,371.0,37.0,46.0,217.9,0.0,6.0,16.0,5,rural,6,2,0.3,15.1,0.0,1.0,83.2,1072.5,4.8,1527.0,26
2592,63307.0,3119.0,7145.0,75.0,0.0,5.5,12.0,1,urban,2,2,0.2,7.7,0.0,2.0,77.7,393.9,9.3,1382.1,59
2029,9886.0,354.0,58.0,84.7,0.0,2.0,9.0,3,urban,2,5,0.2,0.0,0.0,2.0,77.6,459.1,8.7,1412.2,76
2942,62203.0,3671.0,4541.0,46.0,12.0,0.0,20.0,1,urban,3,2,0.0,0.0,0.0,12.0,76.2,315.7,10.5,1319.7,28
1533,17800.0,641.0,618.0,109.8,0.0,7.0,9.0,3,urban,6,2,0.5,10.0,0.0,2.0,85.8,1.7,10.6,1670.2,89
2002,27480.0,2438.0,4178.0,51.0,10.0,4.5,18.0,1,rural,7,5,0.2,0.0,0.0,2.5,77.6,395.4,9.5,1362.7,60
3447,3800.0,88.0,118.0,91.0,0.0,4.0,12.0,6,small urban,2,2,0.0,35.0,0.0,4.0,44.6,76.5,10.9,231.4,30
1630,3170.0,120.0,80.0,66.0,4.5,4.5,4.0,5,rural,7,3,0.2,0.0,0.0,3.0,74.0,199.5,13.0,1240.3,68
2329,41016.0,2005.0,7597.0,59.0,13.0,1.0,49.0,1,urban,7,3,0.2,0.0,0.0,13.0,78.1,387.4,9.0,1321.0,26
3193,100.0,12.0,25.0,88.5,0.0,5.0,8.0,6,urban,2,2,0.1,0.0,0.0,0.0,34.9,3.2,16.2,250.8,30
2638,35912.0,2940.0,2464.0,65.0,9.0,5.0,21.0,1,urban,7,3,0.2,0.0,0.0,1.5,78.1,520.3,8.1,1384.8,42
5475,8193.0,169.0,1056.0,86.4,0.0,9.4,7.6,3,rural,2,5,0.2,0.6,0.0,0.0,73.8,195.1,11.8,1269.6,33
2548,35892.0,1390.0,451.0,161.3,10.0,6.5,20.0,3,urban,7,3,0.3,0.0,0.0,6.5,77.3,280.3,10.6,1358.9,54
755,197000.0,4310.0,3326.0,99.0,10.5,0.0,3.0,1,urban,3,2,0.0,0.0,0.0,0.0,73.4,1003.1,7.0,1171.6,33
1744,750.0,64.0,1.0,117.0,0.0,3.0,12.0,6,urban,6,2,0.1,0.0,0.0,3.0,78.2,130.1,11.5,1379.0,75
1937,93435.0,4778.0,2594.0,120.7,10.0,3.0,10.0,1,urban,7,3,0.1,1.7,0.0,2.0,77.4,183.7,11.8,1369.8,61
5333,172.0,20.0,2.0,59.3,0.0,3.0,12.0,5,rural,6,2,0.0,0.0,0.0,2.0,68.9,1405.8,1.5,1213.8,8
4722,2700.0,62.0,8.0,235.0,0.0,8.0,16.0,3,urban,6,5,0.2,28.0,0.0,2.5,77.6,254.6,10.4,1398.8,42
1862,26013.0,2737.0,1757.0,83.0,10.0,4.5,16.0,1,rural,7,3,0.1,0.0,0.0,4.5,77.2,299.4,10.4,1358.6,64
491,53200.0,1362.0,4549.0,46.3,8.0,6.0,12.0,1,urban,7,2,0.2,0.0,0.0,2.0,74.1,11.3,11.0,860.5,63
1545,31162.0,1471.0,714.0,55.0,9.0,7.5,12.0,3,urban,7,2,0.1,0.0,0.0,1.5,77.2,144.1,12.5,1372.0,89
471,5462.0,279.0,76.0,108.0,0.0,8.0,20.0,4,rural,6,2,0.1,0.0,0.0,2.0,81.4,462.0,8.1,1373.9,27
4245,425.0,23.0,18.0,135.4,0.0,4.0,8.0,5,rural,2,2,0.2,9.9,0.0,2.0,73.1,25.0,15.8,1161.8,15
1095,14251.0,603.0,207.0,118.3,0.0,7.7,5.4,3,rural,6,2,0.2,8.0,0.0,3.8,82.2,10.5,10.3,1177.5,76
4838,33000.0,650.0,2130.0,103.0,0.0,17.0,24.0,1,urban,6,5,0.2,5.0,0.0,3.5,77.9,386.5,9.3,1426.3,57
4019,917.0,51.0,8.0,110.0,4.2,3.0,3.0,5,small urban,7,2,0.1,8.0,0.0,3.0,87.6,4.0,10.0,1914.9,27
1038,90558.0,3023.0,1953.0,73.5,9.5,0.0,6.0,2,urban,3,2,0.0,28.0,0.0,0.0,72.9,996.8,7.0,1113.8,8
251,2138.0,94.0,12.0,152.0,0.0,5.0,3.0,4,rural,2,2,0.2,0.0,0.0,2.0,77.5,246.4,10.9,1398.2,70
185,31000.0,1480.0,3140.0,69.0,0.0,8.5,15.0,3,small urban,2,2,0.2,1.0,0.0,1.5,73.6,37.4,14.9,1257.3,61
1557,35600.0,1079.0,886.0,77.0,0.0,6.0,13.0,3,urban,6,3,0.3,13.0,0.0,4.0,83.5,7.3,10.8,1007.2,36
4140,10800.0,454.0,540.0,126.2,0.0,6.0,4.5,4,urban,2,5,0.4,18.0,0.0,2.0,73.8,27.5,15.5,1206.3,16
4908,19438.0,154.0,132.0,108.0,0.0,7.8,16.2,3,small urban,2,2,0.3,4.0,0.0,7.8,72.2,1021.2,2.8,812.6,44
227,98374.0,3492.0,1269.0,71.0,8.0,4.0,8.0,2,urban,7,2,0.1,8.0,0.0,4.0,77.5,309.4,10.2,1470.4,95
4791,1500.0,98.0,13.0,190.0,0.0,2.0,1.0,5,rural,6,3,0.2,9.0,0.0,2.0,78.9,489.4,8.6,1569.7,21
1562,3655.0,213.0,59.0,99.0,5.5,5.5,4.0,4,small urban,7,3,0.1,0.0,0.0,2.0,74.8,173.4,13.4,1239.2,98
1129,600.0,34.0,6.0,202.0,0.0,3.5,11.0,5,urban,2,2,0.2,1.0,0.0,2.0,77.8,330.7,9.9,1303.1,17
5032,1990.0,112.0,423.0,85.0,0.0,4.7,18.1,3,rural,2,2,0.2,0.3,0.0,4.7,64.6,689.2,5.3,532.8,12
2855,24084.0,1271.0,11148.0,53.5,10.0,4.0,8.0,1,rural,7,2,0.1,0.0,0.0,1.5,78.8,496.7,8.4,1374.0,60
3767,19476.0,1414.0,571.0,153.6,0.0,10.0,12.0,2,urban,2,2,0.3,16.4,0.0,2.0,77.1,9.5,17.4,1306.2,27
5277,9415.0,310.0,2360.0,42.0,7.0,5.0,3.0,1,urban,7,2,0.1,0.0,0.0,2.0,66.1,980.8,6.4,611.0,29
3986,950.0,17.0,3.0,148.0,0.0,6.0,4.5,5,urban,2,5,0.2,2.0,0.0,2.0,73.6,10.7,17.2,1224.0,85
5229,44961.0,2428.0,494.0,57.0,0.0,5.5,48.0,1,small urban,6,2,0.2,4.0,0.0,1.5,81.9,776.7,6.5,1396.5,66
4288,22319.0,571.0,290.0,161.0,0.0,6.0,3.6,4,urban,6,2,0.2,2.0,0.0,1.8,84.6,61.5,8.3,2488.0,37
4601,6900.0,236.0,78.0,150.0,8.0,4.0,10.0,4,rural,7,2,0.1,2.0,0.0,2.5,78.9,489.4,8.6,1569.7,99
3585,66121.0,3512.0,1865.0,50.5,0.0,10.0,16.0,3,urban,6,2,0.2,10.5,0.0,2.0,75.0,135.7,12.8,1354.6,64
5505,782.0,43.0,8.0,209.1,0.0,1.0,10.0,5,rural,6,2,0.3,26.7,0.0,1.0,83.6,978.5,5.1,1469.2,95
292,10165.0,455.0,102.0,107.5,0.0,8.0,8.0,4,rural,2,2,0.0,1.0,0.0,2.0,78.9,73.1,12.7,1323.9,99
5100,290.0,7.0,3.0,88.8,0.0,3.8,4.5,5,rural,2,3,0.1,1.7,0.0,3.0,69.8,873.3,4.1,695.4,50
549,27400.0,1280.0,5779.0,88.7,0.0,12.0,14.0,1,rural,6,2,0.4,0.0,0.0,2.0,80.8,20.2,10.5,1335.9,65
4787,13400.0,680.0,249.0,93.0,8.0,3.0,9.0,4,urban,7,2,0.1,0.0,0.0,2.5,78.2,130.1,11.5,1379.0,102
2223,57038.0,3365.0,16856.0,95.0,10.0,4.5,18.0,1,urban,7,5,0.2,0.0,0.0,4.0,76.2,292.1,10.6,1352.2,63
1344,2000.0,119.0,20.0,294.0,0.0,4.5,12.0,5,urban,2,2,0.1,0.0,0.0,2.5,78.2,130.1,11.5,1379.0,12
3516,750.0,64.0,1.0,139.0,0.0,4.0,11.0,6,small urban,2,2,0.1,0.0,0.0,4.0,78.9,489.4,8.6,1569.7,12
5506,1135.0,61.0,12.0,194.0,0.0,1.0,14.0,5,rural,6,2,0.2,27.2,0.0,1.0,83.6,978.5,5.1,1469.2,94
1297,10701.0,428.0,257.0,227.0,0.0,7.0,10.0,4,urban,2,2,0.1,0.0,0.0,7.0,76.6,1368.6,4.3,909.5,19
4343,1100.0,146.0,33.0,232.8,2.0,9.0,18.0,5,small urban,7,2,0.2,4.5,0.0,3.0,84.0,148.9,6.9,3145.3,37
4550,8400.0,291.0,726.0,83.0,0.0,11.5,9.0,4,small urban,6,2,0.1,0.0,0.0,3.0,44.6,76.5,10.9,231.4,85
1370,540.0,115.0,60.0,77.5,0.0,9.0,12.0,3,rural,6,2,0.1,0.0,0.0,4.0,56.8,162.7,8.7,418.2,45
5646,33346.0,800.0,367.0,60.9,0.0,6.0,10.0,3,rural,2,2,0.2,2.3,0.0,3.0,67.1,3.7,19.6,933.1,14
3487,2608.0,122.0,41.0,343.0,0.0,3.0,6.0,5,urban,6,2,0.2,0.0,0.0,3.0,59.1,62.4,12.3,438.0,18
3007,51857.0,2005.0,5472.0,92.0,10.0,4.5,16.0,1,urban,7,3,0.2,33.0,0.0,2.0,75.9,251.0,11.1,1287.3,67
3732,5642.0,253.0,129.0,61.4,0.0,12.0,6.0,4,rural,6,2,0.2,1.2,0.0,3.0,76.0,109.1,13.2,1336.0,78
1242,23496.0,611.0,822.0,84.0,0.0,7.0,23.0,3,urban,6,2,0.1,0.2,0.0,2.0,80.9,756.2,6.8,1362.0,21
