AADT_mean_x,AADT_Single_Unit_mean_x,AADT_Combination_mean_x,Future_AADT_mean_x,IRI_mean_x,Thickness_Rigid_mean_x,Thickness_Flexible_mean_x,Base_Thickness_mean_x,F_System_mode,Urban_Type,Surface_Type_mode,Base_Type_mode_x,Rutting_mean_x,Cracking_Percent_mean_x,Faulting_mean_x,Last_Overlay_Thickness_mean_x,IRI_mean_y,RHU_AV_x,FRZ_IDX_x,TEMP_AVG_x,PRECIPITATION_x,Age_x,IRI_mean_x_x_F_System_mode,IRI_mean_x_x_Cracking_Percent_mean_x,F_System_mode_x_Cracking_Percent_mean_x,IRI_mean_x_squared,IRI_mean_x_sqrt,F_System_mode_squared,F_System_mode_sqrt,Cracking_Percent_mean_x_squared,Cracking_Percent_mean_x_sqrt
15908,237.0,31.0,17737.0,245.5,0.0,10.0,6.0,5,urban,6,3,0.3,14.5,0.0,2.0,252.5,77.2,289.2,10.1,1183.5,67,1227.5,3559.75,72.5,60270.25,15.668439615992398,25,2.23606797749979,210.25,3.8078865529319543
2260,47.0,6.0,2520.0,144.8,0.0,10.0,6.0,5,urban,6,3,0.2,8.5,0.0,2.0,152.5,77.2,289.2,10.1,1183.5,67,724.0,1230.8000000000002,42.5,20967.040000000005,12.033287165193059,25,2.23606797749979,72.25,2.9154759474226504
1392,65.0,4.0,1552.0,322.0,0.0,10.0,6.0,5,urban,6,3,0.2,18.0,0.0,2.0,323.0,77.2,289.2,10.1,1183.5,67,1610.0,5796.0,90.0,103684.0,17.944358444926362,25,2.23606797749979,324.0,4.242640687119285
16793,429.0,201.0,18724.0,126.2,0.0,10.0,6.0,3,urban,6,3,0.1,3.4,0.0,2.0,147.0,77.2,289.2,10.1,1183.5,67,378.6,429.08,10.2,15926.44,11.233877335986895,9,1.7320508075688772,11.559999999999999,1.8439088914585775
3134,101.0,253.0,3494.0,75.3,0.0,10.0,6.0,6,urban,6,3,0.2,1.4,0.0,2.0,81.7,75.6,317.4,10.8,1179.5,67,451.79999999999995,105.41999999999999,8.399999999999999,5670.089999999999,8.677557259966655,36,2.449489742783178,1.9599999999999997,1.1832159566199232
851,9.0,31.0,949.0,162.0,0.0,10.0,6.0,5,small urban,6,3,0.1,14.0,0.0,2.0,243.5,77.0,281.5,10.2,1121.3,67,810.0,2268.0,70.0,26244.0,12.727922061357855,25,2.23606797749979,196.0,3.7416573867739413
1966,112.0,21.0,2192.0,119.5,0.0,10.0,6.0,6,urban,6,3,0.1,5.2,0.0,2.0,143.3,75.6,317.4,10.8,1179.5,67,717.0,621.4,31.200000000000003,14280.25,10.931605554537724,36,2.449489742783178,27.040000000000003,2.280350850198276
16779,455.0,64.0,18709.0,106.0,0.0,10.0,6.0,4,urban,6,3,0.2,4.0,0.0,2.0,115.0,75.6,317.4,10.8,1179.5,67,424.0,424.0,16.0,11236.0,10.295630140987,16,2.0,16.0,2.0
4770,114.0,20.0,5319.0,112.0,0.0,10.0,6.0,5,urban,6,3,0.1,8.0,0.0,2.0,203.6,75.6,317.4,10.8,1179.5,67,560.0,896.0,40.0,12544.0,10.583005244258363,25,2.23606797749979,64.0,2.8284271247461903
4784,79.0,4.0,5334.0,132.2,0.0,10.0,6.0,6,urban,6,3,0.1,3.0,0.0,2.0,146.0,75.6,317.4,10.8,1179.5,67,793.1999999999999,396.59999999999997,18.0,17476.839999999997,11.497825881443848,36,2.449489742783178,9.0,1.7320508075688772
9225,102.0,25.0,10286.0,90.8,0.0,10.0,6.0,4,urban,6,3,0.1,1.5,0.0,2.0,153.6,75.6,317.4,10.8,1179.5,67,363.2,136.2,6.0,8244.64,9.528903399657276,16,2.0,2.25,1.224744871391589
25219,591.0,32.0,28119.0,100.5,0.0,10.0,6.0,4,urban,6,3,0.2,3.2,0.0,2.0,103.2,75.6,317.4,10.8,1179.5,67,402.0,321.6,12.8,10100.25,10.024968827881711,16,2.0,10.240000000000002,1.7888543819998317
1293,43.0,2.0,1442.0,108.5,0.0,10.0,6.0,6,urban,6,3,0.1,1.0,0.0,2.0,118.5,75.6,317.4,10.8,1179.5,67,651.0,108.5,6.0,11772.25,10.41633332799983,36,2.449489742783178,1.0,1.0
467,30.0,80.0,521.0,183.5,0.0,10.0,6.0,5,urban,6,3,0.2,9.2,0.0,2.0,186.0,75.3,227.2,12.2,1246.0,67,917.5,1688.1999999999998,46.0,33672.25,13.546217184144066,25,2.23606797749979,84.63999999999999,3.03315017762062
11896,160.0,241.0,13264.0,165.8,0.0,10.0,6.0,5,urban,6,3,0.2,3.2,0.0,2.0,197.2,75.3,227.2,12.2,1246.0,67,829.0,530.5600000000001,16.0,27489.640000000003,12.876334882255899,25,2.23606797749979,10.240000000000002,1.7888543819998317
4513,50.0,14.0,5032.0,236.0,0.0,10.0,6.0,5,urban,6,3,0.2,5.5,0.0,2.0,260.0,75.3,227.2,12.2,1246.0,67,1180.0,1298.0,27.5,55696.0,15.362291495737216,25,2.23606797749979,30.25,2.345207879911715
9886,129.0,56.0,11023.0,212.5,0.0,10.0,6.0,4,urban,6,3,0.1,15.5,0.0,2.0,215.0,75.3,227.2,12.2,1246.0,67,850.0,3293.75,62.0,45156.25,14.577379737113251,16,2.0,240.25,3.9370039370059056
26173,1367.0,418.0,32193.0,66.9,0.0,10.0,6.0,2,urban,6,3,0.1,1.0,0.0,2.0,68.7,75.3,227.2,12.2,1246.0,67,133.8,66.9,2.0,4475.610000000001,8.179242018671413,4,1.4142135623730951,1.0,1.0
1624,9.0,7.0,1811.0,107.0,0.0,10.0,6.0,5,small urban,6,3,0.2,5.0,0.0,2.0,110.0,75.0,263.9,11.5,1251.7,67,535.0,535.0,25.0,11449.0,10.344080432788601,25,2.23606797749979,25.0,2.23606797749979
4863,92.0,7.0,5422.0,112.2,0.0,10.0,6.0,6,small urban,6,3,0.1,5.7,0.0,2.0,146.0,76.2,372.7,9.9,1185.7,67,673.2,639.5400000000001,34.2,12588.84,10.59245014149229,36,2.449489742783178,32.49,2.3874672772626644
748,28.0,7.0,834.0,227.0,0.0,10.0,6.0,5,small urban,6,3,0.2,20.3,0.0,2.0,249.3,74.8,215.8,12.2,1233.4,67,1135.0,4608.1,101.5,51529.0,15.066519173319364,25,2.23606797749979,412.09000000000003,4.505552130427524
2128,34.0,18.0,2373.0,116.0,0.0,10.0,6.0,6,urban,6,3,0.1,11.5,0.0,2.0,132.0,75.9,339.0,10.3,1231.6,67,696.0,1334.0,69.0,13456.0,10.770329614269007,36,2.449489742783178,132.25,3.391164991562634
5041,77.0,498.0,5621.0,45.8,0.0,10.0,6.0,3,urban,6,3,0.1,1.0,0.0,2.0,65.4,75.9,339.0,10.3,1231.6,67,137.39999999999998,45.8,3.0,2097.64,6.767569726275452,9,1.7320508075688772,1.0,1.0
454,10.0,1.0,506.0,137.0,0.0,10.0,6.0,6,urban,6,3,0.0,1.0,0.0,2.0,193.7,75.9,339.0,10.3,1231.6,67,822.0,137.0,6.0,18769.0,11.704699910719626,36,2.449489742783178,1.0,1.0
1601,21.0,16.0,1785.0,136.5,0.0,10.0,6.0,5,urban,6,3,0.1,39.0,0.0,2.0,195.7,75.9,339.0,10.3,1231.6,67,682.5,5323.5,195.0,18632.25,11.683321445547923,25,2.23606797749979,1521.0,6.244997998398398
616,8.0,1.0,687.0,94.5,0.0,10.0,6.0,5,urban,6,3,0.1,2.5,0.0,2.0,122.5,75.9,339.0,10.3,1231.6,67,472.5,236.25,12.5,8930.25,9.72111104761179,25,2.23606797749979,6.25,1.5811388300841898
6617,105.0,250.0,7378.0,182.0,0.0,10.0,6.0,4,urban,6,2,0.3,2.0,0.0,2.0,236.5,75.9,339.0,10.3,1231.6,67,728.0,364.0,8.0,33124.0,13.490737563232042,16,2.0,4.0,1.4142135623730951
1886,194.0,319.0,2103.0,160.5,0.0,10.0,6.0,5,urban,6,3,0.2,52.8,0.0,2.0,163.2,76.7,380.8,9.6,1347.3,67,802.5,8474.4,264.0,25760.25,12.668859459319927,25,2.23606797749979,2787.8399999999997,7.26636084983398
458,19.0,3.0,511.0,182.0,0.0,10.0,6.0,5,rural,6,3,0.1,5.5,0.0,2.0,194.9,74.6,175.9,12.7,1202.9,67,910.0,1001.0,27.5,33124.0,13.490737563232042,25,2.23606797749979,30.25,2.345207879911715
6045,195.0,489.0,6740.0,114.8,0.0,10.0,6.0,6,urban,6,3,0.1,4.2,0.0,2.0,120.5,75.6,310.8,10.9,1231.6,67,688.8,482.16,25.200000000000003,13179.039999999999,10.714476188783099,36,2.449489742783178,17.64,2.04939015319192
14744,477.0,1192.0,16440.0,111.7,0.0,10.0,6.0,4,urban,6,3,0.1,3.0,0.0,2.0,113.3,75.6,310.8,10.9,1231.6,67,446.8,335.1,12.0,12476.890000000001,10.56882207249228,16,2.0,9.0,1.7320508075688772
6089,50.0,8.0,6789.0,186.0,0.0,10.0,6.0,5,urban,6,3,0.1,7.0,0.0,2.0,296.5,77.2,289.2,10.1,1183.5,67,930.0,1302.0,35.0,34596.0,13.638181696985855,25,2.23606797749979,49.0,2.6457513110645907
2625,70.0,4.0,2927.0,118.2,0.0,10.0,6.0,5,urban,6,3,0.1,4.8,0.0,2.0,129.5,77.2,289.2,10.1,1183.5,67,591.0,567.36,24.0,13971.24,10.871982339941507,25,2.23606797749979,23.04,2.1908902300206643
2534,60.0,3.0,2825.0,234.5,0.0,10.0,6.0,5,small urban,6,3,0.1,11.2,0.0,2.0,258.5,77.2,289.2,10.1,1183.5,67,1172.5,2626.3999999999996,56.0,54990.25,15.313392831113555,25,2.23606797749979,125.43999999999998,3.3466401061363023
22496,210.0,227.0,25083.0,131.0,0.0,10.0,6.0,4,urban,6,3,0.3,1.0,0.0,2.0,172.0,74.8,388.0,10.1,1082.3,67,524.0,131.0,4.0,17161.0,11.445523142259598,16,2.0,1.0,1.0
13735,362.0,179.0,15315.0,43.5,0.0,10.0,6.0,5,urban,6,3,0.1,1.5,0.0,2.0,44.0,74.8,388.0,10.1,1082.3,67,217.5,65.25,7.5,1892.25,6.59545297913646,25,2.23606797749979,2.25,1.224744871391589
5447,45.0,9.0,6073.0,107.3,0.0,10.0,6.0,5,urban,6,3,0.1,2.7,0.0,2.0,123.0,74.8,388.0,10.1,1082.3,67,536.5,289.71000000000004,13.5,11513.289999999999,10.358571330062848,25,2.23606797749979,7.290000000000001,1.6431676725154984
3414,81.0,10.0,3807.0,279.6,0.0,10.0,6.0,6,urban,6,3,0.2,29.4,0.0,2.0,320.6,74.8,388.0,10.1,1082.3,67,1677.6000000000001,8220.24,176.39999999999998,78176.16000000002,16.721243972862784,36,2.449489742783178,864.3599999999999,5.422176684690384
4009,54.0,166.0,4470.0,114.0,0.0,10.0,6.0,5,urban,6,3,0.1,7.0,0.0,2.0,121.0,74.8,388.0,10.1,1082.3,67,570.0,798.0,35.0,12996.0,10.677078252031311,25,2.23606797749979,49.0,2.6457513110645907
2633,72.0,4.0,2936.0,226.0,0.0,10.0,6.0,6,urban,6,3,0.2,12.0,0.0,2.0,319.0,74.8,388.0,10.1,1082.3,67,1356.0,2712.0,72.0,51076.0,15.033296378372908,36,2.449489742783178,144.0,3.4641016151377544
1537,50.0,124.0,1714.0,165.0,0.0,10.0,6.0,6,small urban,6,3,0.1,7.0,0.0,2.0,174.0,76.1,331.9,10.8,1166.8,67,990.0,1155.0,42.0,27225.0,12.84523257866513,36,2.449489742783178,49.0,2.6457513110645907
9021,163.0,227.0,10058.0,139.0,0.0,10.0,6.0,4,urban,6,2,0.3,1.0,0.0,2.0,159.0,75.8,280.2,11.5,1194.5,67,556.0,139.0,4.0,19321.0,11.789826122551595,16,2.0,1.0,1.0
2303,41.0,3.0,2568.0,194.0,0.0,10.0,6.0,4,urban,6,3,0.2,17.5,0.0,2.0,198.0,75.8,280.2,11.5,1194.5,67,776.0,3395.0,70.0,37636.0,13.92838827718412,16,2.0,306.25,4.183300132670378
2181,48.0,4.0,2432.0,142.0,0.0,10.0,6.0,4,urban,6,3,0.1,1.0,0.0,2.0,155.0,75.8,280.2,11.5,1194.5,67,568.0,142.0,4.0,20164.0,11.916375287812984,16,2.0,1.0,1.0
3989,44.0,25.0,4448.0,237.0,0.0,10.0,6.0,5,urban,6,3,0.1,15.5,0.0,2.0,318.3,75.8,280.2,11.5,1194.5,67,1185.0,3673.5,77.5,56169.0,15.394804318340652,25,2.23606797749979,240.25,3.9370039370059056
1994,83.0,30.0,2223.0,110.3,0.0,10.0,6.0,5,urban,6,3,0.1,1.0,0.0,2.0,136.3,76.0,332.3,10.2,1091.6,67,551.5,110.3,5.0,12166.09,10.502380682492898,25,2.23606797749979,1.0,1.0
487,7.0,6.0,543.0,76.4,0.0,10.0,6.0,6,small urban,6,3,0.0,1.0,0.0,2.0,87.4,75.8,354.7,10.5,1137.8,67,458.40000000000003,76.4,6.0,5836.960000000001,8.740709353364863,36,2.449489742783178,1.0,1.0
14032,339.0,172.0,15646.0,131.5,0.0,10.0,6.0,4,urban,6,3,0.2,7.8,0.0,2.0,132.9,76.5,393.3,9.8,1269.4,67,526.0,1025.7,31.2,17292.25,11.467344941179714,16,2.0,60.839999999999996,2.792848008753788
16799,457.0,255.0,18731.0,86.5,0.0,10.0,6.0,4,urban,6,3,0.2,1.0,0.0,2.0,93.7,76.5,393.3,9.8,1269.4,67,346.0,86.5,4.0,7482.25,9.300537618869138,16,2.0,1.0,1.0
20951,341.0,51.0,23360.0,130.0,0.0,10.0,6.0,4,urban,6,3,0.2,7.0,0.0,2.0,212.0,76.5,393.3,9.8,1269.4,67,520.0,910.0,28.0,16900.0,11.40175425099138,16,2.0,49.0,2.6457513110645907
7048,88.0,174.0,7859.0,124.5,0.0,10.0,6.0,5,urban,6,3,0.3,11.8,0.0,2.0,155.2,76.5,393.3,9.8,1269.4,67,622.5,1469.1000000000001,59.0,15500.25,11.157956802210698,25,2.23606797749979,139.24,3.4351128074635335
9666,145.0,11.0,10778.0,93.0,0.0,10.0,6.0,5,urban,6,3,0.1,1.0,0.0,2.0,94.0,76.5,393.3,9.8,1269.4,67,465.0,93.0,5.0,8649.0,9.643650760992955,25,2.23606797749979,1.0,1.0
31730,787.0,1103.0,35379.0,171.0,0.0,10.0,6.0,4,urban,6,3,0.2,11.0,0.0,2.0,335.0,76.5,393.3,9.8,1269.4,67,684.0,1881.0,44.0,29241.0,13.076696830622021,16,2.0,121.0,3.3166247903554
18795,498.0,681.0,20956.0,72.0,0.0,10.0,6.0,4,urban,6,3,0.1,1.0,0.0,2.0,75.0,76.5,393.3,9.8,1269.4,67,288.0,72.0,4.0,5184.0,8.48528137423857,16,2.0,1.0,1.0
432,4.0,7.0,482.0,144.3,0.0,10.0,6.0,5,urban,6,3,0.1,16.0,0.0,2.0,199.5,76.5,393.3,9.8,1269.4,67,721.5,2308.8,80.0,20822.49,12.0124934963562,25,2.23606797749979,256.0,4.0
1233,24.0,14.0,1375.0,156.2,0.0,10.0,6.0,6,urban,6,3,0.2,3.5,0.0,2.0,181.8,76.5,393.3,9.8,1269.4,67,937.1999999999999,546.6999999999999,21.0,24398.439999999995,12.497999839974394,36,2.449489742783178,12.25,1.8708286933869707
10799,393.0,309.0,12041.0,188.0,0.0,10.0,6.0,5,urban,6,3,0.1,12.0,0.0,2.0,210.0,76.5,393.3,9.8,1269.4,67,940.0,2256.0,60.0,35344.0,13.711309200802088,25,2.23606797749979,144.0,3.4641016151377544
1953,63.0,158.0,2178.0,193.5,0.0,10.0,6.0,5,urban,6,3,0.1,1.0,0.0,2.0,230.5,76.5,393.3,9.8,1269.4,67,967.5,193.5,5.0,37442.25,13.910427743243556,25,2.23606797749979,1.0,1.0
11623,216.0,288.0,12960.0,159.5,0.0,10.0,6.0,4,urban,6,3,0.1,2.0,0.0,2.0,278.0,76.5,393.3,9.8,1269.4,67,638.0,319.0,8.0,25440.25,12.62933094031509,16,2.0,4.0,1.4142135623730951
2286,74.0,185.0,2549.0,297.0,0.0,10.0,6.0,5,urban,6,3,0.1,19.0,0.0,2.0,316.0,76.5,393.3,9.8,1269.4,67,1485.0,5643.0,95.0,88209.0,17.233687939614086,25,2.23606797749979,361.0,4.358898943540674
5974,76.0,75.0,6661.0,112.2,0.0,10.0,6.0,5,urban,6,3,0.1,2.6,0.0,2.0,113.6,76.5,393.3,9.8,1269.4,67,561.0,291.72,13.0,12588.84,10.59245014149229,25,2.23606797749979,6.760000000000001,1.61245154965971
8534,271.0,476.0,9515.0,178.0,0.0,10.0,6.0,3,urban,6,2,0.3,21.0,0.0,2.0,216.3,76.5,393.3,9.8,1269.4,67,534.0,3738.0,63.0,31684.0,13.341664064126334,9,1.7320508075688772,441.0,4.58257569495584
1400,19.0,16.0,1561.0,160.3,0.0,10.0,6.0,5,urban,6,3,0.1,4.3,0.0,2.0,166.7,76.5,393.3,9.8,1269.4,67,801.5,689.29,21.5,25696.090000000004,12.660963628413123,25,2.23606797749979,18.49,2.073644135332772
3924,77.0,39.0,4375.0,128.7,0.0,10.0,6.0,4,urban,6,3,0.2,13.1,0.0,2.0,157.6,76.5,393.3,9.8,1269.4,67,514.8,1685.9699999999998,52.4,16563.69,11.34460224071342,16,2.0,171.60999999999999,3.6193922141707713
6130,127.0,340.0,6835.0,165.2,0.0,10.0,6.0,5,urban,6,3,0.2,6.2,0.0,2.0,174.5,76.5,393.3,9.8,1269.4,67,826.0,1024.24,31.0,27291.039999999997,12.853015210447703,25,2.23606797749979,38.440000000000005,2.4899799195977463
13287,262.0,5166.0,14815.0,258.0,0.0,10.0,6.0,5,urban,6,3,0.2,5.0,0.0,2.0,300.0,76.5,393.3,9.8,1269.4,67,1290.0,1290.0,25.0,66564.0,16.06237840420901,25,2.23606797749979,25.0,2.23606797749979
5324,138.0,73.0,5936.0,269.0,0.0,10.0,6.0,5,urban,6,3,0.2,39.0,0.0,2.0,336.0,76.5,393.3,9.8,1269.4,67,1345.0,10491.0,195.0,72361.0,16.401219466856727,25,2.23606797749979,1521.0,6.244997998398398
1749,57.0,141.0,1950.0,147.0,0.0,10.0,6.0,6,urban,6,3,0.3,25.0,0.0,2.0,189.0,76.2,384.0,9.8,1249.2,67,882.0,3675.0,150.0,21609.0,12.12435565298214,36,2.449489742783178,625.0,5.0
1737,28.0,98.0,1937.0,91.0,0.0,10.0,6.0,4,small urban,6,3,0.1,3.0,0.0,2.0,99.0,76.5,376.7,9.9,1235.4,67,364.0,273.0,12.0,8281.0,9.539392014169456,16,2.0,9.0,1.7320508075688772
17499,822.0,1120.0,24500.0,96.8,0.0,6.0,9.0,3,urban,6,2,0.2,8.8,0.0,1.5,100.4,51.2,24.2,16.4,454.6,51,290.4,851.84,26.400000000000002,9370.24,9.838699100999074,9,1.7320508075688772,77.44000000000001,2.9664793948382653
8323,208.0,33.0,10490.0,52.6,0.0,6.0,8.0,3,urban,2,2,0.1,0.0,0.0,1.5,56.3,74.1,2.2,19.9,1084.0,29,157.8,0.0,0.0,2766.76,7.252585745787498,9,1.7320508075688772,0.0,0.0
1133,46.0,41.0,1840.0,118.0,0.0,6.0,8.0,3,small urban,2,2,0.5,0.0,0.0,1.5,121.5,76.1,1.6,19.8,1213.7,15,354.0,0.0,0.0,13924.0,10.862780491200215,9,1.7320508075688772,0.0,0.0
24085,289.0,819.0,33720.0,38.1,0.0,6.0,6.0,3,urban,2,2,0.0,0.0,0.0,1.5,39.5,68.1,3.8,19.6,973.3,65,114.30000000000001,0.0,0.0,1451.6100000000001,6.172519744804386,9,1.7320508075688772,0.0,0.0
26832,1449.0,295.0,39871.0,45.2,0.0,6.5,39.0,1,rural,6,3,0.2,2.5,0.0,1.0,50.2,81.9,776.7,6.5,1396.5,23,45.2,113.0,2.5,2043.0400000000002,6.723094525588644,1,1.0,6.25,1.5811388300841898
20024,1081.0,220.0,25926.0,75.9,0.0,5.5,36.0,1,rural,6,2,0.3,18.1,0.0,1.5,100.4,81.9,776.7,6.5,1396.5,50,75.9,1373.7900000000002,18.1,5760.810000000001,8.712060605849802,1,1.0,327.61000000000007,4.254409477236529
19297,1041.0,212.0,24496.0,63.7,0.0,4.5,36.0,1,rural,6,2,0.3,3.8,0.0,1.5,78.0,81.9,776.7,6.5,1396.5,51,63.7,242.06,3.8,4057.6900000000005,7.981227975693966,1,1.0,14.44,1.9493588689617927
18663,1008.0,206.0,23692.0,58.4,0.0,4.5,36.0,1,rural,6,2,0.3,7.5,0.0,1.5,81.4,81.9,776.7,6.5,1396.5,50,58.4,438.0,7.5,3410.56,7.64198926981712,1,1.0,56.25,2.7386127875258306
22345,1207.0,245.0,28931.0,33.5,0.0,3.5,36.0,1,rural,6,2,0.2,0.3,0.0,1.0,38.0,83.6,978.5,5.1,1469.2,56,33.5,10.049999999999999,0.3,1122.25,5.787918451395113,1,1.0,0.09,0.5477225575051661
23188,1252.0,255.0,30022.0,35.5,0.0,5.5,36.0,1,rural,6,2,0.2,0.1,0.0,1.0,38.5,83.6,978.5,5.1,1469.2,53,35.5,3.5500000000000003,0.1,1260.25,5.958187643906492,1,1.0,0.010000000000000002,0.31622776601683794
30986,1673.0,341.0,40120.0,43.7,0.0,5.5,36.0,1,rural,6,2,0.2,0.0,0.0,1.0,48.7,83.6,978.5,5.1,1469.2,53,43.7,0.0,0.0,1909.6900000000003,6.610597552415364,1,1.0,0.0,0.0
107319,5795.0,1180.0,159470.0,57.5,0.0,5.5,36.0,1,urban,6,2,0.2,2.5,0.0,1.0,60.5,79.2,482.5,8.5,1306.4,3,57.5,143.75,2.5,3306.25,7.582875444051551,1,1.0,6.25,1.5811388300841898
84480,4567.0,931.0,125532.0,41.2,0.0,5.5,36.0,1,urban,6,2,0.1,0.5,0.0,1.0,43.5,79.2,482.5,8.5,1306.4,3,41.2,20.6,0.5,1697.4400000000003,6.418722614352485,1,1.0,0.25,0.7071067811865476
89475,4831.0,983.0,132955.0,39.7,0.0,5.5,36.0,1,urban,6,2,0.1,0.0,0.0,1.0,43.3,79.2,482.5,8.5,1306.4,3,39.7,0.0,0.0,1576.0900000000001,6.300793600809346,1,1.0,0.0,0.0
56092,3029.0,622.0,83353.0,52.8,0.0,5.5,36.0,1,urban,6,2,0.2,3.4,0.0,3.5,55.6,79.5,622.1,7.5,1291.3,54,52.8,179.51999999999998,3.4,2787.8399999999997,7.26636084983398,1,1.0,11.559999999999999,1.8439088914585775
113592,6134.0,1250.0,168792.0,47.0,0.0,5.5,36.0,1,urban,6,2,0.1,0.5,0.0,3.5,47.5,79.5,622.1,7.5,1291.3,21,47.0,23.5,0.5,2209.0,6.855654600401044,1,1.0,0.25,0.7071067811865476
94302,5092.0,1037.0,140128.0,42.5,0.0,5.5,36.0,1,urban,6,2,0.1,0.0,0.0,3.5,45.0,79.5,622.1,7.5,1291.3,21,42.5,0.0,0.0,1806.25,6.519202405202649,1,1.0,0.0,0.0
54301,2931.0,597.0,80689.0,39.3,0.0,10.0,26.0,1,urban,6,2,0.1,0.0,0.0,2.5,41.7,79.5,622.1,7.5,1291.3,40,39.3,0.0,0.0,1544.4899999999998,6.268971207462991,1,1.0,0.0,0.0
52508,2836.0,579.0,78024.0,39.0,0.0,10.0,26.0,1,urban,6,2,0.1,0.0,0.0,1.0,41.0,81.9,776.7,6.5,1396.5,41,39.0,0.0,0.0,1521.0,6.244997998398398,1,1.0,0.0,0.0
44657,2411.0,492.0,66358.0,38.5,0.0,10.0,26.0,1,urban,6,2,0.1,2.0,0.0,1.0,43.8,81.9,776.7,6.5,1396.5,41,38.5,77.0,2.0,1482.25,6.2048368229954285,1,1.0,4.0,1.4142135623730951
49839,2691.0,549.0,74058.0,33.5,0.0,5.5,36.0,1,small urban,6,2,0.2,0.8,0.0,3.5,34.0,81.9,776.7,6.5,1396.5,55,33.5,26.8,0.8,1122.25,5.787918451395113,1,1.0,0.6400000000000001,0.8944271909999159
28758,1553.0,316.0,41903.0,33.0,0.0,5.5,6.0,1,small urban,6,3,0.2,1.0,0.0,1.0,39.0,81.0,695.3,7.1,1354.0,24,33.0,33.0,1.0,1089.0,5.744562646538029,1,1.0,1.0,1.0
12576,680.0,139.0,18324.0,43.2,0.0,6.5,35.0,1,rural,6,2,0.2,3.6,0.0,3.0,45.9,83.6,978.5,5.1,1469.2,45,43.2,155.52,3.6,1866.2400000000002,6.572670690061994,1,1.0,12.96,1.8973665961010275
12851,694.0,142.0,18725.0,41.1,0.0,6.5,35.0,1,rural,6,2,0.2,2.1,0.0,3.0,45.5,83.6,978.5,5.1,1469.2,46,41.1,86.31,2.1,1689.21,6.410928169929843,1,1.0,4.41,1.449137674618944
5223,282.0,58.0,7610.0,52.1,0.0,6.5,35.0,1,rural,6,2,0.1,14.6,0.0,3.5,60.5,83.6,978.5,5.1,1469.2,44,52.1,760.66,14.6,2714.4100000000003,7.2180329730474355,1,1.0,213.16,3.82099463490856
9576,518.0,106.0,13953.0,53.5,0.0,5.5,36.0,1,rural,6,2,0.1,2.0,0.0,4.5,57.7,83.6,978.5,5.1,1469.2,58,53.5,107.0,2.0,2862.25,7.314369419163897,1,1.0,4.0,1.4142135623730951
57500,3105.0,633.0,85442.0,47.0,0.0,5.5,48.0,1,urban,6,2,0.2,0.0,0.0,3.5,57.0,79.5,622.1,7.5,1291.3,9,47.0,0.0,0.0,2209.0,6.855654600401044,1,1.0,0.0,0.0
21848,1178.0,239.0,32465.0,49.7,0.0,8.0,24.0,1,urban,6,2,0.1,20.9,0.0,1.5,51.4,79.5,622.1,7.5,1291.3,61,49.7,1038.73,20.9,2470.09,7.049822692805827,1,1.0,436.80999999999995,4.571651780264984
4775,130.0,1235.0,6075.0,34.0,9.0,4.0,4.0,1,rural,7,2,0.1,0.0,0.0,4.0,44.0,69.0,1004.8,7.0,752.9,41,34.0,0.0,0.0,1156.0,5.830951894845301,1,1.0,0.0,0.0
16145,290.0,3265.0,25832.0,62.5,12.0,0.0,12.0,1,urban,3,3,0.0,0.0,0.0,0.0,65.5,69.0,1122.7,6.1,696.1,11,62.5,0.0,0.0,3906.25,7.905694150420948,1,1.0,0.0,0.0
16145,290.0,3265.0,25832.0,56.0,12.0,0.0,12.0,1,urban,3,3,0.0,0.0,0.0,0.0,59.0,69.0,1122.7,6.1,696.1,11,56.0,0.0,0.0,3136.0,7.483314773547883,1,1.0,0.0,0.0
10850,270.0,2405.0,13020.0,116.0,10.0,0.0,10.0,1,rural,3,2,0.0,0.0,0.0,0.0,117.2,69.9,1237.6,5.7,720.5,25,116.0,0.0,0.0,13456.0,10.770329614269007,1,1.0,0.0,0.0
12935,270.0,2560.0,15522.0,52.7,11.0,0.0,8.0,1,rural,3,2,0.0,0.0,0.0,0.0,54.4,69.2,1296.4,5.2,666.8,8,52.7,0.0,0.0,2777.2900000000004,7.259476565152615,1,1.0,0.0,0.0
4930,95.0,1485.0,5916.0,53.9,10.0,4.0,8.0,1,rural,7,3,0.0,0.0,0.0,2.0,55.9,69.7,1406.5,4.5,655.7,45,53.9,0.0,0.0,2905.21,7.341661937191061,1,1.0,0.0,0.0
4100,90.0,1465.0,4920.0,50.5,10.0,7.0,3.0,1,rural,7,2,0.1,0.0,0.0,2.0,53.0,69.4,1464.8,4.6,675.9,58,50.5,0.0,0.0,2550.25,7.106335201775948,1,1.0,0.0,0.0
2770,160.0,1105.0,3324.0,55.8,10.0,7.0,3.0,1,rural,7,2,0.1,0.0,0.0,2.0,59.2,69.4,1464.8,4.6,675.9,58,55.8,0.0,0.0,3113.64,7.469939758793239,1,1.0,0.0,0.0
2770,160.0,1105.0,3324.0,54.9,10.0,7.0,3.0,1,rural,7,2,0.1,0.0,0.0,2.0,56.3,69.4,1464.8,4.6,675.9,58,54.9,0.0,0.0,3014.0099999999998,7.409453421137082,1,1.0,0.0,0.0
